scenario,size,node,time,completed
reference,75,node-17,23.124000,9
reference,75,node-18,21.209000,10
reference,75,node-19,16.408000,11
reference,75,node-2,13.499000,12
reference,75,node-20,32.399000,13
reference,75,node-21,13.868000,14
reference,75,node-22,21.666000,15
reference,75,node-23,25.837000,16
reference,75,node-24,15.163000,17
reference,75,node-25,16.085000,18
reference,75,node-26,14.169000,19
reference,75,node-27,19.535000,20
reference,75,node-28,14.666000,21
reference,75,node-29,18.245000,22
reference,75,node-3,17.886000,23
reference,75,node-4,22.554000,24
reference,75,node-5,13.956000,25
reference,75,node-6,20.713000,26
reference,75,node-7,15.488000,27
reference,75,node-8,14.671000,28
reference,75,node-9,19.902000,29
reference,104,node-16,714.766000,1
reference,104,node-23,756.058000,2
reference,104,node-27,753.319000,3
reference,122,node-1,24.824000,1
reference,122,node-10,50.901000,2
reference,122,node-11,23.659000,3
reference,122,node-12,30.396000,4
reference,122,node-13,28.975000,5
reference,122,node-14,32.326000,6
reference,122,node-15,38.155000,7
reference,122,node-16,26.290000,8
reference,122,node-17,38.543000,9
reference,122,node-18,15.306000,10
reference,122,node-19,25.376000,11
reference,122,node-2,31.679000,12
reference,122,node-20,28.968000,13
reference,122,node-21,44.412000,14
reference,122,node-22,33.897000,15
reference,122,node-23,31.011000,16
reference,122,node-24,34.157000,17
reference,122,node-25,25.034000,18
reference,122,node-26,33.894000,19
reference,122,node-27,25.074000,20
reference,122,node-28,37.745000,21
reference,122,node-29,25.030000,22
reference,122,node-3,31.686000,23
reference,122,node-4,25.744000,24
reference,122,node-5,37.378000,25
reference,122,node-6,23.652000,26
reference,122,node-7,25.379000,27
reference,122,node-8,37.212000,28
reference,122,node-9,31.895000,29
reorder-20,0,node-1,0.879000,1
reorder-20,0,node-10,0.868000,2
reorder-20,0,node-11,0.733000,3
reorder-20,0,node-12,0.663000,4
reorder-20,0,node-13,0.610000,5
reorder-20,0,node-14,0.844000,6
reorder-20,0,node-15,0.821000,7
reorder-20,0,node-16,0.705000,8
reorder-20,0,node-17,0.886000,9
reorder-20,0,node-18,0.804000,10
reorder-20,0,node-19,0.957000,11
reorder-20,0,node-2,0.588000,12
reorder-20,0,node-20,0.679000,13
reorder-20,0,node-21,0.977000,14
reorder-20,0,node-22,0.821000,15
reorder-20,0,node-23,0.814000,16
reorder-20,0,node-24,0.960000,17
reorder-20,0,node-25,0.779000,18
reorder-20,0,node-26,0.644000,19
reorder-20,0,node-27,0.721000,20
reorder-20,0,node-28,0.872000,21
reorder-20,0,node-29,1.035000,22
reorder-20,0,node-3,0.593000,23
reorder-20,0,node-4,0.687000,24
reorder-20,0,node-5,0.539000,25
reorder-20,0,node-6,1.068000,26
reorder-20,0,node-7,0.706000,27
reorder-20,0,node-8,0.770000,28
reorder-20,0,node-9,0.992000,29
reorder-20,0,node-1,0.859000,1
reorder-20,0,node-10,0.908000,2
reorder-20,0,node-11,0.401000,3
reorder-20,0,node-12,0.874000,4
reorder-20,0,node-13,0.604000,5
reorder-20,0,node-14,0.903000,6
reorder-20,0,node-15,0.819000,7
reorder-20,0,node-16,0.690000,8
reorder-20,0,node-17,0.965000,9
reorder-20,0,node-18,0.911000,10
reorder-20,0,node-19,0.618000,11
reorder-20,0,node-2,0.396000,12
reorder-20,0,node-20,0.606000,13
reorder-20,0,node-21,0.665000,14
reorder-20,0,node-22,1.101000,15
reorder-20,0,node-23,0.606000,16
reorder-20,0,node-24,0.941000,17
reorder-20,0,node-25,0.583000,18
reorder-20,0,node-26,0.643000,19
reorder-20,0,node-27,0.864000,20
reorder-20,0,node-28,0.945000,21
reorder-20,0,node-29,0.617000,22
reorder-20,0,node-3,0.662000,23
reorder-20,0,node-4,0.397000,24
reorder-20,0,node-5,1.193000,25
reorder-20,0,node-6,0.878000,26
reorder-20,0,node-7,0.639000,27
reorder-20,0,node-8,0.876000,28
reorder-20,0,node-9,0.398000,29
reorder-20,2,node-1,0.748000,1
reorder-20,2,node-10,0.539000,2
reorder-20,2,node-11,0.455000,3
reorder-20,2,node-12,0.280000,4
reorder-20,2,node-13,0.745000,5
reorder-20,2,node-14,0.277000,6
reorder-20,2,node-15,0.510000,7
reorder-20,2,node-16,0.756000,8
reorder-20,2,node-17,0.885000,9
reorder-20,2,node-18,0.537000,10
reorder-20,2,node-19,0.430000,11
reorder-20,2,node-2,0.278000,12
reorder-20,2,node-20,0.491000,13
reorder-20,2,node-21,0.404000,14
reorder-20,2,node-22,0.327000,15
reorder-20,2,node-23,0.543000,16
reorder-20,2,node-24,0.700000,17
reorder-20,2,node-25,0.722000,18
reorder-20,2,node-26,0.536000,19
reorder-20,2,node-27,0.325000,20
reorder-20,2,node-28,0.759000,21
reorder-20,2,node-29,0.466000,22
reorder-20,2,node-3,0.694000,23
reorder-20,2,node-4,0.309000,24
reorder-20,2,node-5,0.893000,25
reorder-20,2,node-6,0.442000,26
reorder-20,2,node-7,0.324000,27
reorder-20,2,node-8,0.404000,28
reorder-20,2,node-9,0.775000,29
reorder-20,4,node-1,0.426000,1
reorder-20,4,node-10,0.820000,2
reorder-20,4,node-11,0.640000,3
reorder-20,4,node-12,0.665000,4
reorder-20,4,node-13,0.696000,5
reorder-20,4,node-14,0.626000,6
reorder-20,4,node-15,0.702000,7
reorder-20,4,node-16,0.631000,8
reorder-20,4,node-17,0.687000,9
reorder-20,4,node-18,0.539000,10
reorder-20,4,node-19,0.551000,11
reorder-20,4,node-2,0.326000,12
reorder-20,4,node-20,0.743000,13
reorder-20,4,node-21,0.744000,14
reorder-20,4,node-22,0.539000,15
reorder-20,4,node-23,0.810000,16
reorder-20,4,node-24,1.157000,17
reorder-20,4,node-25,0.704000,18
reorder-20,4,node-26,0.270000,19
reorder-20,4,node-27,0.767000,20
reorder-20,4,node-28,0.416000,21
reorder-20,4,node-29,0.745000,22
reorder-20,4,node-3,0.777000,23
reorder-20,4,node-4,0.465000,24
reorder-20,4,node-5,0.700000,25
reorder-20,4,node-6,0.524000,26
reorder-20,4,node-7,0.661000,27
reorder-20,4,node-8,0.586000,28
reorder-20,4,node-9,0.263000,29
reorder-20,6,node-1,1.489000,1
reorder-20,6,node-10,2.149000,2
reorder-20,6,node-11,1.425000,3
reorder-20,6,node-12,1.604000,4
reorder-20,6,node-13,2.889000,5
reorder-20,6,node-14,1.494000,6
reorder-20,6,node-15,1.396000,7
reorder-20,6,node-16,2.707000,8
reorder-20,6,node-17,0.897000,9
reorder-20,6,node-18,0.981000,10
reorder-20,6,node-19,1.398000,11
reorder-20,6,node-2,1.454000,12
reorder-20,6,node-20,1.590000,13
reorder-20,6,node-21,2.150000,14
reorder-20,6,node-22,2.061000,15
reorder-20,6,node-23,1.519000,16
reorder-20,6,node-24,1.567000,17
reorder-20,6,node-25,1.591000,18
reorder-20,6,node-26,1.164000,19
reorder-20,6,node-27,1.733000,20
reorder-20,6,node-28,1.071000,21
reorder-20,6,node-29,1.491000,22
reorder-20,6,node-3,1.493000,23
reorder-20,6,node-4,1.271000,24
reorder-20,6,node-5,1.281000,25
reorder-20,6,node-6,1.081000,26
reorder-20,6,node-7,1.682000,27
reorder-20,6,node-8,1.244000,28
reorder-20,6,node-9,1.144000,29
reorder-20,9,node-1,37.995000,1
reorder-20,9,node-10,1.855000,2
reorder-20,9,node-11,1.727000,3
reorder-20,9,node-12,1.496000,4
reorder-20,9,node-13,0.705000,5
reorder-20,9,node-14,1.728000,6
reorder-20,9,node-15,1.460000,7
reorder-20,9,node-16,1.847000,8
reorder-20,9,node-17,3.140000,9
reorder-20,9,node-18,1.765000,10
reorder-20,9,node-19,1.729000,11
reorder-20,9,node-2,1.783000,12
reorder-20,9,node-20,3.255000,13
reorder-20,9,node-21,2.576000,14
reorder-20,9,node-22,2.079000,15
reorder-20,9,node-23,2.845000,16
reorder-20,9,node-24,2.012000,17
reorder-20,9,node-25,1.426000,18
reorder-20,9,node-26,2.311000,19
reorder-20,9,node-27,1.512000,20
reorder-20,9,node-28,3.994000,21
reorder-20,9,node-29,1.521000,22
reorder-20,9,node-3,1.350000,23
reorder-20,9,node-4,2.876000,24
reorder-20,9,node-5,2.539000,25
reorder-20,9,node-6,1.441000,26
reorder-20,9,node-7,1.001000,27
reorder-20,9,node-8,2.013000,28
reorder-20,9,node-9,1.453000,29
reorder-20,10,node-1,1.815000,1
reorder-20,10,node-10,2.211000,2
reorder-20,10,node-11,1.974000,3
reorder-20,10,node-12,1.244000,4
reorder-20,10,node-13,1.872000,5
reorder-20,10,node-14,1.744000,6
reorder-20,10,node-15,2.815000,7
reorder-20,10,node-16,1.363000,8
reorder-20,10,node-17,2.003000,9
reorder-20,10,node-18,1.681000,10
reorder-20,10,node-19,1.745000,11
reorder-20,10,node-2,1.680000,12
reorder-20,10,node-20,1.311000,13
reorder-20,10,node-21,1.882000,14
reorder-20,10,node-22,1.595000,15
reorder-20,10,node-23,2.003000,16
reorder-20,10,node-24,3.310000,17
reorder-20,10,node-25,1.650000,18
reorder-20,10,node-26,1.865000,19
reorder-20,10,node-27,2.311000,20
reorder-20,10,node-28,2.242000,21
reorder-20,10,node-29,2.371000,22
reorder-20,10,node-3,4.218000,23
reorder-20,10,node-4,0.946000,24
reorder-20,10,node-5,1.395000,25
reorder-20,10,node-6,1.872000,26
reorder-20,10,node-7,2.257000,27
reorder-20,10,node-8,1.963000,28
reorder-20,10,node-9,1.386000,29
reorder-20,16,node-1,2.978000,1
reorder-20,16,node-10,3.955000,2
reorder-20,16,node-11,2.104000,3
reorder-20,16,node-12,3.080000,4
reorder-20,16,node-13,3.010000,5
reorder-20,16,node-14,2.456000,6
reorder-20,16,node-15,4.110000,7
reorder-20,16,node-16,2.493000,8
reorder-20,16,node-17,2.579000,9
reorder-20,16,node-18,2.569000,10
reorder-20,16,node-19,4.679000,11
reorder-20,16,node-2,3.103000,12
reorder-20,16,node-20,3.494000,13
reorder-20,16,node-21,3.039000,14
reorder-20,16,node-22,3.747000,15
reorder-20,16,node-23,2.151000,16
reorder-20,16,node-24,2.602000,17
reorder-20,16,node-25,3.001000,18
reorder-20,16,node-26,4.017000,19
reorder-20,16,node-27,4.080000,20
reorder-20,16,node-28,2.265000,21
reorder-20,16,node-29,4.537000,22
reorder-20,16,node-3,2.248000,23
reorder-20,16,node-4,3.149000,24
reorder-20,16,node-5,8.245000,25
reorder-20,16,node-6,2.151000,26
reorder-20,16,node-7,6.956000,27
reorder-20,16,node-8,1.834000,28
reorder-20,16,node-9,2.492000,29
reorder-20,12,node-1,2.537000,1
reorder-20,12,node-10,3.598000,2
reorder-20,12,node-11,2.133000,3
reorder-20,12,node-12,1.702000,4
reorder-20,12,node-13,3.519000,5
reorder-20,12,node-14,2.198000,6
reorder-20,12,node-15,2.038000,7
reorder-20,12,node-16,2.106000,8
reorder-20,12,node-17,2.360000,9
reorder-20,12,node-19,3.360000,10
reorder-20,12,node-2,2.354000,11
reorder-20,12,node-20,3.133000,12
reorder-20,12,node-21,2.378000,13
reorder-20,12,node-22,1.940000,14
reorder-20,12,node-23,1.859000,15
reorder-20,12,node-24,2.854000,16
reorder-20,12,node-25,3.018000,17
reorder-20,12,node-26,3.440000,18
reorder-20,12,node-27,2.038000,19
reorder-20,12,node-28,1.977000,20
reorder-20,12,node-29,2.096000,21
reorder-20,12,node-3,3.906000,22
reorder-20,12,node-4,2.884000,23
reorder-20,12,node-5,3.361000,24
reorder-20,12,node-6,2.536000,25
reorder-20,12,node-7,4.450000,26
reorder-20,12,node-8,5.979000,27
reorder-20,12,node-9,1.854000,28
reorder-20,27,node-1,5.482000,1
reorder-20,27,node-10,5.928000,2
reorder-20,27,node-11,4.388000,3
reorder-20,27,node-12,6.939000,4
reorder-20,27,node-13,5.456000,5
reorder-20,27,node-14,8.383000,6
reorder-20,27,node-15,5.050000,7
reorder-20,27,node-16,5.319000,8
reorder-20,27,node-17,4.538000,9
reorder-20,27,node-18,5.461000,10
reorder-20,27,node-19,5.255000,11
reorder-20,27,node-2,3.560000,12
reorder-20,27,node-20,5.429000,13
reorder-20,27,node-21,4.890000,14
reorder-20,27,node-22,4.756000,15
reorder-20,27,node-23,6.855000,16
reorder-20,27,node-24,4.403000,17
reorder-20,27,node-25,5.951000,18
reorder-20,27,node-26,7.887000,19
reorder-20,27,node-27,9.318000,20
reorder-20,27,node-28,6.929000,21
reorder-20,27,node-29,5.187000,22
reorder-20,27,node-3,7.671000,23
reorder-20,27,node-4,3.818000,24
reorder-20,27,node-5,4.712000,25
reorder-20,27,node-6,6.955000,26
reorder-20,27,node-7,5.188000,27
reorder-20,27,node-8,5.383000,28
reorder-20,27,node-9,6.751000,29
reorder-20,39,node-1,4.846000,1
reorder-20,39,node-10,1.608000,2
reorder-20,39,node-11,6.731000,3
reorder-20,39,node-12,7.576000,4
reorder-20,39,node-13,12.067000,5
reorder-20,39,node-14,8.120000,6
reorder-20,39,node-15,8.058000,7
reorder-20,39,node-16,10.184000,8
reorder-20,39,node-17,8.619000,9
reorder-20,39,node-18,10.651000,10
reorder-20,39,node-19,11.562000,11
reorder-20,39,node-2,9.314000,12
reorder-20,39,node-20,8.035000,13
reorder-20,39,node-21,10.162000,14
reorder-20,39,node-22,4.991000,15
reorder-20,39,node-23,8.793000,16
reorder-20,39,node-24,10.219000,17
reorder-20,39,node-25,15.185000,18
reorder-20,39,node-26,13.619000,19
reorder-20,39,node-27,10.197000,20
reorder-20,39,node-28,10.182000,21
reorder-20,39,node-29,12.062000,22
reorder-20,39,node-3,8.719000,23
reorder-20,39,node-4,7.346000,24
reorder-20,39,node-5,10.315000,25
reorder-20,39,node-6,6.440000,26
reorder-20,39,node-7,5.914000,27
reorder-20,39,node-8,4.973000,28
reorder-20,39,node-9,9.691000,29
reorder-20,48,node-1,13.385000,1
reorder-20,48,node-10,14.011000,2
reorder-20,48,node-11,14.440000,3
reorder-20,48,node-12,14.253000,4
reorder-20,48,node-13,11.670000,5
reorder-20,48,node-14,7.888000,6
reorder-20,48,node-15,9.366000,7
reorder-20,48,node-16,15.884000,8
reorder-20,48,node-17,9.368000,9
reorder-20,48,node-18,16.033000,10
reorder-20,48,node-19,12.007000,11
reorder-20,48,node-2,14.919000,12
reorder-20,48,node-20,11.655000,13
reorder-20,48,node-21,14.764000,14
reorder-20,48,node-22,17.679000,15
reorder-20,48,node-23,11.007000,16
reorder-20,48,node-24,9.162000,17
reorder-20,48,node-25,14.541000,18
reorder-20,48,node-26,6.539000,19
reorder-20,48,node-27,9.472000,20
reorder-20,48,node-28,6.537000,21
reorder-20,48,node-29,16.511000,22
reorder-20,48,node-3,13.170000,23
reorder-20,48,node-4,10.744000,24
reorder-20,48,node-5,8.170000,25
reorder-20,48,node-6,12.925000,26
reorder-20,48,node-7,15.999000,27
reorder-20,48,node-8,14.110000,28
reorder-20,48,node-9,16.915000,29
reorder-20,61,node-1,11.830000,1
reorder-20,61,node-10,17.625000,2
reorder-20,61,node-11,17.282000,3
reorder-20,61,node-12,15.126000,4
reorder-20,61,node-13,11.095000,5
reorder-20,61,node-14,15.443000,6
reorder-20,61,node-15,20.361000,7
reorder-20,61,node-16,16.327000,8
reorder-20,61,node-17,14.868000,9
reorder-20,61,node-18,25.283000,10
reorder-20,61,node-19,16.542000,11
reorder-20,61,node-2,20.109000,12
reorder-20,61,node-20,13.984000,13
reorder-20,61,node-21,10.093000,14
reorder-20,61,node-22,15.766000,15
reorder-20,61,node-23,8.744000,16
reorder-20,61,node-24,13.870000,17
reorder-20,61,node-25,16.481000,18
reorder-20,61,node-26,19.868000,19
reorder-20,61,node-27,17.593000,20
reorder-20,61,node-28,11.942000,21
reorder-20,61,node-29,18.647000,22
reorder-20,61,node-3,19.802000,23
reorder-20,61,node-4,18.372000,24
reorder-20,61,node-5,12.244000,25
reorder-20,61,node-6,15.037000,26
reorder-20,61,node-7,13.869000,27
reorder-20,61,node-8,14.967000,28
reorder-20,61,node-9,19.061000,29
reorder-20,75,node-1,13.944000,1
reorder-20,75,node-10,6.878000,2
reorder-20,75,node-11,18.317000,3
reorder-20,75,node-12,11.933000,4
reorder-20,75,node-13,20.358000,5
reorder-20,75,node-14,15.180000,6
reorder-20,75,node-15,13.817000,7
reorder-20,75,node-16,31.121000,8
reorder-20,75,node-17,16.224000,9
reorder-20,75,node-18,13.370000,10
reorder-20,75,node-19,16.320000,11
reorder-20,75,node-2,23.314000,12
reorder-20,75,node-20,16.240000,13
reorder-20,75,node-21,13.178000,14
reorder-20,75,node-22,20.681000,15
reorder-20,75,node-23,18.754000,16
reorder-20,75,node-24,24.446000,17
reorder-20,75,node-25,26.003000,18
reorder-20,75,node-26,11.947000,19
reorder-20,75,node-27,17.602000,20
reorder-20,75,node-28,25.858000,21
reorder-20,75,node-29,10.447000,22
reorder-20,75,node-3,22.681000,23
reorder-20,75,node-4,12.883000,24
reorder-20,75,node-5,22.856000,25
reorder-20,75,node-6,12.724000,26
reorder-20,75,node-7,15.785000,27
reorder-20,75,node-8,12.794000,28
reorder-20,75,node-9,21.178000,29
reorder-20,105,node-1,24.841000,1
reorder-20,105,node-10,24.744000,2
reorder-20,105,node-11,22.943000,3
reorder-20,105,node-12,28.398000,4
reorder-20,105,node-13,22.831000,5
reorder-20,105,node-14,34.092000,6
reorder-20,105,node-15,36.310000,7
reorder-20,105,node-16,17.971000,8
reorder-20,105,node-17,17.968000,9
reorder-20,105,node-18,23.316000,10
reorder-20,105,node-19,25.138000,11
reorder-20,105,node-2,47.068000,12
reorder-20,105,node-20,22.839000,13
reorder-20,105,node-21,24.000000,14
reorder-20,105,node-22,31.642000,15
reorder-20,105,node-23,31.998000,16
reorder-20,105,node-24,34.322000,17
reorder-20,105,node-25,26.031000,18
reorder-20,105,node-26,20.727000,19
reorder-20,105,node-27,3.450000,20
reorder-20,105,node-28,48.498000,21
reorder-20,105,node-29,19.293000,22
reorder-20,105,node-3,24.760000,23
reorder-20,105,node-4,17.628000,24
reorder-20,105,node-5,30.236000,25
reorder-20,105,node-6,28.786000,26
reorder-20,105,node-7,26.559000,27
reorder-20,105,node-8,17.726000,28
reorder-20,105,node-9,17.752000,29
reorder-20,122,node-1,27.707000,1
reorder-20,122,node-10,36.836000,2
reorder-20,122,node-11,18.455000,3
reorder-20,122,node-12,13.428000,4
reorder-20,122,node-13,17.848000,5
reorder-20,122,node-14,34.478000,6
reorder-20,122,node-15,39.214000,7
reorder-20,122,node-16,33.204000,8
reorder-20,122,node-17,35.335000,9
reorder-20,122,node-18,37.962000,10
reorder-20,122,node-19,36.841000,11
reorder-20,122,node-2,32.097000,12
reorder-20,122,node-20,21.535000,13
reorder-20,122,node-21,30.940000,14
reorder-20,122,node-22,27.732000,15
reorder-20,122,node-23,15.460000,16
reorder-20,122,node-24,13.513000,17
reorder-20,122,node-25,25.839000,18
reorder-20,122,node-26,16.076000,19
reorder-20,122,node-27,32.968000,20
reorder-20,122,node-28,33.424000,21
reorder-20,122,node-29,31.408000,22
reorder-20,122,node-3,28.018000,23
reorder-20,122,node-4,29.663000,24
reorder-20,122,node-5,46.983000,25
reorder-20,122,node-6,16.149000,26
reorder-20,122,node-7,25.896000,27
reorder-20,122,node-8,33.072000,28
reorder-20,122,node-9,23.911000,29
reorder-80,0,node-1,0.854000,1
reorder-80,0,node-10,0.847000,2
reorder-80,0,node-11,0.838000,3
reorder-80,0,node-12,0.932000,4
reorder-80,0,node-13,0.753000,5
reorder-80,0,node-14,0.828000,6
reorder-80,0,node-15,0.911000,7
reorder-80,0,node-16,0.589000,8
reorder-80,0,node-17,0.518000,9
reorder-80,0,node-18,0.586000,10
reorder-80,0,node-19,0.825000,11
reorder-80,0,node-2,1.221000,12
reorder-80,0,node-20,0.886000,13
reorder-80,0,node-21,0.853000,14
reorder-80,0,node-22,0.514000,15
reorder-80,0,node-23,0.854000,16
reorder-80,0,node-24,0.904000,17
reorder-80,0,node-25,0.514000,18
reorder-80,0,node-26,0.935000,19
reorder-80,0,node-27,0.904000,20
reorder-80,0,node-28,0.588000,21
reorder-80,0,node-29,0.913000,22
reorder-80,0,node-3,0.894000,23
reorder-80,0,node-4,0.804000,24
reorder-80,0,node-5,0.843000,25
reorder-80,0,node-6,0.514000,26
reorder-80,0,node-7,0.862000,27
reorder-80,0,node-8,0.770000,28
reorder-80,0,node-9,0.767000,29
reorder-80,0,node-1,0.391000,1
reorder-80,0,node-10,0.663000,2
reorder-80,0,node-11,0.511000,3
reorder-80,0,node-12,0.894000,4
reorder-80,0,node-13,0.508000,5
reorder-80,0,node-14,0.637000,6
reorder-80,0,node-15,0.722000,7
reorder-80,0,node-16,0.509000,8
reorder-80,0,node-17,0.969000,9
reorder-80,0,node-18,0.559000,10
reorder-80,0,node-19,0.712000,11
reorder-80,0,node-2,0.893000,12
reorder-80,0,node-20,0.467000,13
reorder-80,0,node-21,0.389000,14
reorder-80,0,node-22,0.386000,15
reorder-80,0,node-23,0.562000,16
reorder-80,0,node-24,0.669000,17
reorder-80,0,node-25,0.387000,18
reorder-80,0,node-26,0.708000,19
reorder-80,0,node-27,0.506000,20
reorder-80,0,node-28,0.638000,21
reorder-80,0,node-29,0.779000,22
reorder-80,0,node-3,0.719000,23
reorder-80,0,node-4,0.481000,24
reorder-80,0,node-5,0.572000,25
reorder-80,0,node-6,0.880000,26
reorder-80,0,node-7,0.513000,27
reorder-80,0,node-8,0.528000,28
reorder-80,0,node-9,1.257000,29
reorder-80,2,node-1,0.847000,1
reorder-80,2,node-10,0.292000,2
reorder-80,2,node-11,0.347000,3
reorder-80,2,node-12,0.349000,4
reorder-80,2,node-13,0.630000,5
reorder-80,2,node-14,0.344000,6
reorder-80,2,node-15,0.257000,7
reorder-80,2,node-16,0.813000,8
reorder-80,2,node-17,0.598000,9
reorder-80,2,node-18,0.266000,10
reorder-80,2,node-19,0.633000,11
reorder-80,2,node-2,0.742000,12
reorder-80,2,node-20,0.671000,13
reorder-80,2,node-21,0.502000,14
reorder-80,2,node-22,0.615000,15
reorder-80,2,node-23,0.461000,16
reorder-80,2,node-24,0.623000,17
reorder-80,2,node-25,0.580000,18
reorder-80,2,node-26,0.552000,19
reorder-80,2,node-27,0.512000,20
reorder-80,2,node-28,0.267000,21
reorder-80,2,node-29,1.124000,22
reorder-80,2,node-3,0.841000,23
reorder-80,2,node-4,0.507000,24
reorder-80,2,node-5,0.288000,25
reorder-80,2,node-6,0.667000,26
reorder-80,2,node-7,0.601000,27
reorder-80,2,node-8,0.460000,28
reorder-80,2,node-9,0.563000,29
reorder-80,4,node-1,0.804000,1
reorder-80,4,node-10,1.158000,2
reorder-80,4,node-11,0.457000,3
reorder-80,4,node-12,0.808000,4
reorder-80,4,node-13,0.272000,5
reorder-80,4,node-14,0.389000,6
reorder-80,4,node-15,0.689000,7
reorder-80,4,node-16,1.241000,8
reorder-80,4,node-17,0.286000,9
reorder-80,4,node-18,1.279000,10
reorder-80,4,node-19,0.534000,11
reorder-80,4,node-2,0.447000,12
reorder-80,4,node-20,0.887000,13
reorder-80,4,node-21,0.512000,14
reorder-80,4,node-22,0.581000,15
reorder-80,4,node-23,0.507000,16
reorder-80,4,node-24,0.800000,17
reorder-80,4,node-25,0.570000,18
reorder-80,4,node-26,0.653000,19
reorder-80,4,node-27,0.362000,20
reorder-80,4,node-28,0.468000,21
reorder-80,4,node-29,1.807000,22
reorder-80,4,node-3,1.091000,23
reorder-80,4,node-4,0.443000,24
reorder-80,4,node-5,0.588000,25
reorder-80,4,node-6,1.047000,26
reorder-80,4,node-7,0.981000,27
reorder-80,4,node-8,0.562000,28
reorder-80,4,node-9,0.962000,29
reorder-80,6,node-1,1.036000,1
reorder-80,6,node-10,0.970000,2
reorder-80,6,node-11,1.421000,3
reorder-80,6,node-12,2.421000,4
reorder-80,6,node-13,1.291000,5
reorder-80,6,node-14,1.520000,6
reorder-80,6,node-15,1.420000,7
reorder-80,6,node-16,2.449000,8
reorder-80,6,node-17,0.952000,9
reorder-80,6,node-18,1.787000,10
reorder-80,6,node-19,2.417000,11
reorder-80,6,node-2,1.534000,12
reorder-80,6,node-20,0.916000,13
reorder-80,6,node-21,1.178000,14
reorder-80,6,node-22,1.023000,15
reorder-80,6,node-23,1.339000,16
reorder-80,6,node-24,2.430000,17
reorder-80,6,node-25,1.369000,18
reorder-80,6,node-26,1.035000,19
reorder-80,6,node-27,1.166000,20
reorder-80,6,node-28,1.114000,21
reorder-80,6,node-29,0.982000,22
reorder-80,6,node-3,1.469000,23
reorder-80,6,node-4,1.362000,24
reorder-80,6,node-5,0.955000,25
reorder-80,6,node-6,0.949000,26
reorder-80,6,node-7,1.235000,27
reorder-80,6,node-8,0.886000,28
reorder-80,6,node-9,1.610000,29
reorder-80,9,node-1,1.545000,1
reorder-80,9,node-10,1.164000,2
reorder-80,9,node-11,1.996000,3
reorder-80,9,node-12,1.648000,4
reorder-80,9,node-13,2.549000,5
reorder-80,9,node-14,1.536000,6
reorder-80,9,node-15,2.893000,7
reorder-80,9,node-16,1.505000,8
reorder-80,9,node-17,0.888000,9
reorder-80,9,node-18,1.218000,10
reorder-80,9,node-19,1.495000,11
reorder-80,9,node-2,2.210000,12
reorder-80,9,node-20,1.141000,13
reorder-80,9,node-21,2.120000,14
reorder-80,9,node-22,1.706000,15
reorder-80,9,node-23,1.581000,16
reorder-80,9,node-24,1.824000,17
reorder-80,9,node-25,3.174000,18
reorder-80,9,node-26,0.851000,19
reorder-80,9,node-27,2.888000,20
reorder-80,9,node-28,1.051000,21
reorder-80,9,node-29,1.797000,22
reorder-80,9,node-3,2.539000,23
reorder-80,9,node-4,1.221000,24
reorder-80,9,node-5,1.919000,25
reorder-80,9,node-6,1.822000,26
reorder-80,9,node-7,1.507000,27
reorder-80,9,node-8,1.649000,28
reorder-80,9,node-9,34.760000,29
reorder-80,10,node-1,2.076000,1
reorder-80,10,node-10,2.099000,2
reorder-80,10,node-11,1.586000,3
reorder-80,10,node-12,1.718000,4
reorder-80,10,node-13,1.991000,5
reorder-80,10,node-14,1.263000,6
reorder-80,10,node-15,1.366000,7
reorder-80,10,node-16,1.206000,8
reorder-80,10,node-17,2.512000,9
reorder-80,10,node-18,0.956000,10
reorder-80,10,node-19,3.873000,11
reorder-80,10,node-2,1.518000,12
reorder-80,10,node-20,1.872000,13
reorder-80,10,node-21,1.695000,14
reorder-80,10,node-22,3.758000,15
reorder-80,10,node-23,1.028000,16
reorder-80,10,node-24,1.452000,17
reorder-80,10,node-25,2.719000,18
reorder-80,10,node-26,2.027000,19
reorder-80,10,node-27,2.073000,20
reorder-80,10,node-28,1.761000,21
reorder-80,10,node-29,2.022000,22
reorder-80,10,node-3,1.575000,23
reorder-80,10,node-4,1.753000,24
reorder-80,10,node-5,2.011000,25
reorder-80,10,node-6,1.266000,26
reorder-80,10,node-7,1.527000,27
reorder-80,10,node-8,1.913000,28
reorder-80,10,node-9,2.911000,29
reorder-80,16,node-1,3.937000,1
reorder-80,16,node-10,2.252000,2
reorder-80,16,node-11,3.124000,3
reorder-80,16,node-12,4.080000,4
reorder-80,16,node-13,2.821000,5
reorder-80,16,node-14,3.322000,6
reorder-80,16,node-15,2.533000,7
reorder-80,16,node-16,2.620000,8
reorder-80,16,node-17,1.782000,9
reorder-80,16,node-18,2.925000,10
reorder-80,16,node-19,1.775000,11
reorder-80,16,node-2,2.446000,12
reorder-80,16,node-20,2.542000,13
reorder-80,16,node-21,4.080000,14
reorder-80,16,node-22,2.745000,15
reorder-80,16,node-23,2.535000,16
reorder-80,16,node-24,2.231000,17
reorder-80,16,node-25,2.245000,18
reorder-80,16,node-26,5.755000,19
reorder-80,16,node-27,6.118000,20
reorder-80,16,node-28,3.621000,21
reorder-80,16,node-29,5.882000,22
reorder-80,16,node-3,4.851000,23
reorder-80,16,node-4,2.543000,24
reorder-80,16,node-5,2.733000,25
