scenario,size,messages,node,time,filename,completed
eval,0,0,node-21,0.394000,testfile136-5-0,6
eval,0,0,node-25,0.416000,testfile136-5-0,7
eval,0,0,node-27,0.418000,testfile136-5-0,8
eval,0,0,node-7,0.419000,testfile136-5-0,9
eval,0,0,node-17,0.430000,testfile136-5-0,10
eval,0,0,node-29,0.430000,testfile136-5-0,11
eval,0,0,node-12,0.437000,testfile136-5-0,12
eval,0,0,node-13,0.446000,testfile136-5-0,13
eval,0,0,node-10,0.451000,testfile136-5-0,14
eval,0,0,node-6,0.476000,testfile136-5-0,15
eval,0,0,node-1,0.494000,testfile136-5-0,16
eval,0,0,node-4,0.496000,testfile136-5-0,17
eval,0,0,node-18,0.501000,testfile136-5-0,18
eval,0,0,node-2,0.501000,testfile136-5-0,19
eval,0,0,node-16,0.503000,testfile136-5-0,20
eval,0,0,node-14,0.515000,testfile136-5-0,21
eval,0,0,node-26,0.524000,testfile136-5-0,22
eval,0,0,node-22,0.528000,testfile136-5-0,23
eval,0,0,node-23,0.530000,testfile136-5-0,24
eval,0,0,node-11,0.533000,testfile136-5-0,25
eval,0,0,node-28,0.615000,testfile136-5-0,26
eval,0,0,node-9,0.623000,testfile136-5-0,27
eval,0,0,node-5,0.636000,testfile136-5-0,28
eval,0,0,node-24,0.737000,testfile136-5-0,29
eval,0,0,node-27,0.121000,testfile137-5-0,1
eval,0,0,node-20,0.123000,testfile137-5-0,2
eval,0,0,node-3,0.124000,testfile137-5-0,3
eval,0,0,node-9,0.126000,testfile137-5-0,4
eval,0,0,node-28,0.380000,testfile137-5-0,5
eval,0,0,node-7,0.383000,testfile137-5-0,6
eval,0,0,node-10,0.384000,testfile137-5-0,7
eval,0,0,node-29,0.519000,testfile137-5-0,8
eval,0,0,node-2,0.534000,testfile137-5-0,9
eval,0,0,node-8,0.535000,testfile137-5-0,10
eval,0,0,node-23,0.567000,testfile137-5-0,11
eval,0,0,node-14,0.633000,testfile137-5-0,12
eval,0,0,node-25,0.664000,testfile137-5-0,13
eval,0,0,node-21,0.667000,testfile137-5-0,14
eval,0,0,node-1,0.670000,testfile137-5-0,15
eval,0,0,node-4,0.673000,testfile137-5-0,16
eval,0,0,node-11,0.676000,testfile137-5-0,17
eval,0,0,node-24,0.686000,testfile137-5-0,18
eval,0,0,node-13,0.699000,testfile137-5-0,19
eval,0,0,node-12,0.702000,testfile137-5-0,20
eval,0,0,node-15,0.716000,testfile137-5-0,21
eval,0,0,node-16,0.717000,testfile137-5-0,22
eval,0,0,node-17,0.719000,testfile137-5-0,23
eval,0,0,node-22,0.723000,testfile137-5-0,24
eval,0,0,node-26,0.726000,testfile137-5-0,25
eval,0,0,node-19,0.749000,testfile137-5-0,26
eval,0,0,node-6,0.753000,testfile137-5-0,27
eval,0,0,node-18,0.811000,testfile137-5-0,28
eval,0,0,node-5,0.827000,testfile137-5-0,29
eval,0,0,node-18,0.549000,testfile138-5-0,1
eval,0,0,node-20,0.568000,testfile138-5-0,2
eval,0,0,node-10,0.574000,testfile138-5-0,3
eval,0,0,node-2,0.581000,testfile138-5-0,4
eval,0,0,node-25,0.592000,testfile138-5-0,5
eval,0,0,node-17,0.602000,testfile138-5-0,6
eval,0,0,node-21,0.605000,testfile138-5-0,7
eval,0,0,node-1,0.609000,testfile138-5-0,8
eval,0,0,node-29,0.611000,testfile138-5-0,9
eval,0,0,node-6,0.619000,testfile138-5-0,10
eval,0,0,node-27,0.629000,testfile138-5-0,11
eval,0,0,node-23,0.630000,testfile138-5-0,12
eval,0,0,node-3,0.640000,testfile138-5-0,13
eval,0,0,node-5,0.681000,testfile138-5-0,14
eval,0,0,node-14,0.686000,testfile138-5-0,15
eval,0,0,node-9,0.695000,testfile138-5-0,16
eval,0,0,node-19,0.702000,testfile138-5-0,17
eval,0,0,node-8,0.703000,testfile138-5-0,18
eval,0,0,node-28,0.718000,testfile138-5-0,19
eval,0,0,node-13,0.723000,testfile138-5-0,20
eval,0,0,node-26,0.723000,testfile138-5-0,21
eval,0,0,node-7,0.725000,testfile138-5-0,22
eval,0,0,node-15,0.727000,testfile138-5-0,23
eval,0,0,node-12,0.737000,testfile138-5-0,24
eval,0,0,node-4,0.788000,testfile138-5-0,25
eval,0,0,node-11,0.791000,testfile138-5-0,26
eval,0,0,node-16,0.920000,testfile138-5-0,27
eval,0,0,node-22,0.978000,testfile138-5-0,28
eval,0,0,node-24,1.004000,testfile138-5-0,29
eval,0,0,node-1,0.335000,testfile139-5-0,1
eval,0,0,node-19,0.340000,testfile139-5-0,2
eval,0,0,node-10,0.342000,testfile139-5-0,3
eval,0,0,node-7,0.343000,testfile139-5-0,4
eval,0,0,node-27,0.412000,testfile139-5-0,5
eval,0,0,node-17,0.414000,testfile139-5-0,6
eval,0,0,node-18,0.414000,testfile139-5-0,7
eval,0,0,node-16,0.416000,testfile139-5-0,8
eval,0,0,node-12,0.460000,testfile139-5-0,9
eval,0,0,node-24,0.462000,testfile139-5-0,10
eval,0,0,node-11,0.463000,testfile139-5-0,11
eval,0,0,node-20,0.527000,testfile139-5-0,12
eval,0,0,node-6,0.567000,testfile139-5-0,13
eval,0,0,node-29,0.570000,testfile139-5-0,14
eval,0,0,node-4,0.587000,testfile139-5-0,15
eval,0,0,node-5,0.588000,testfile139-5-0,16
eval,0,0,node-23,0.590000,testfile139-5-0,17
eval,0,0,node-14,0.612000,testfile139-5-0,18
eval,0,0,node-3,0.612000,testfile139-5-0,19
eval,0,0,node-8,0.619000,testfile139-5-0,20
eval,0,0,node-15,0.626000,testfile139-5-0,21
eval,0,0,node-2,0.650000,testfile139-5-0,22
eval,0,0,node-13,0.659000,testfile139-5-0,23
eval,0,0,node-21,0.662000,testfile139-5-0,24
eval,0,0,node-25,0.672000,testfile139-5-0,25
eval,0,0,node-28,0.729000,testfile139-5-0,26
eval,0,0,node-9,0.733000,testfile139-5-0,27
eval,0,0,node-26,0.830000,testfile139-5-0,28
eval,0,0,node-22,0.941000,testfile139-5-0,29
eval,0,0,node-7,0.190000,testfile140-6-0,1
eval,0,0,node-14,0.205000,testfile140-6-0,2
eval,0,0,node-4,0.215000,testfile140-6-0,3
eval,0,0,node-26,0.216000,testfile140-6-0,4
eval,0,0,node-12,0.224000,testfile140-6-0,5
eval,0,0,node-1,0.238000,testfile140-6-0,6
eval,0,0,node-21,0.240000,testfile140-6-0,7
eval,0,0,node-15,0.242000,testfile140-6-0,8
eval,0,0,node-22,0.314000,testfile140-6-0,9
eval,0,0,node-13,0.315000,testfile140-6-0,10
eval,0,0,node-18,0.315000,testfile140-6-0,11
eval,0,0,node-19,0.390000,testfile140-6-0,12
eval,0,0,node-6,0.408000,testfile140-6-0,13
eval,0,0,node-10,0.419000,testfile140-6-0,14
eval,0,0,node-28,0.424000,testfile140-6-0,15
eval,0,0,node-17,0.425000,testfile140-6-0,16
eval,0,0,node-16,0.431000,testfile140-6-0,17
eval,0,0,node-3,0.448000,testfile140-6-0,18
eval,0,0,node-9,0.538000,testfile140-6-0,19
eval,0,0,node-27,0.551000,testfile140-6-0,20
eval,0,0,node-20,0.558000,testfile140-6-0,21
eval,0,0,node-2,0.562000,testfile140-6-0,22
eval,0,0,node-29,0.578000,testfile140-6-0,23
eval,0,0,node-8,0.688000,testfile140-6-0,24
eval,0,0,node-11,0.690000,testfile140-6-0,25
eval,0,0,node-5,0.690000,testfile140-6-0,26
eval,0,0,node-25,0.691000,testfile140-6-0,27
eval,0,0,node-24,0.793000,testfile140-6-0,28
eval,0,0,node-23,0.994000,testfile140-6-0,29
eval,0,0,node-11,0.533000,testfile141-6-0,1
eval,0,0,node-9,0.533000,testfile141-6-0,2
eval,0,0,node-3,0.534000,testfile141-6-0,3
eval,0,0,node-16,0.569000,testfile141-6-0,4
eval,0,0,node-6,0.570000,testfile141-6-0,5
eval,0,0,node-29,0.580000,testfile141-6-0,6
eval,0,0,node-24,0.600000,testfile141-6-0,7
eval,0,0,node-20,0.763000,testfile141-6-0,8
eval,0,0,node-7,0.763000,testfile141-6-0,9
eval,0,0,node-25,0.769000,testfile141-6-0,10
eval,0,0,node-28,0.789000,testfile141-6-0,11
eval,0,0,node-4,0.802000,testfile141-6-0,12
eval,0,0,node-17,0.805000,testfile141-6-0,13
eval,0,0,node-21,0.883000,testfile141-6-0,14
eval,0,0,node-22,0.886000,testfile141-6-0,15
eval,0,0,node-10,0.888000,testfile141-6-0,16
eval,0,0,node-2,0.893000,testfile141-6-0,17
eval,0,0,node-13,0.899000,testfile141-6-0,18
eval,0,0,node-27,0.907000,testfile141-6-0,19
eval,0,0,node-12,0.916000,testfile141-6-0,20
eval,0,0,node-1,0.923000,testfile141-6-0,21
eval,0,0,node-15,0.927000,testfile141-6-0,22
eval,0,0,node-14,0.933000,testfile141-6-0,23
eval,0,0,node-8,0.942000,testfile141-6-0,24
eval,0,0,node-19,0.994000,testfile141-6-0,25
eval,0,0,node-26,1.025000,testfile141-6-0,26
eval,0,0,node-5,1.027000,testfile141-6-0,27
eval,0,0,node-23,1.054000,testfile141-6-0,28
eval,0,0,node-18,1.136000,testfile141-6-0,29
eval,1,1,node-12,0.391000,testfile142-6-1,1
eval,1,1,node-23,0.391000,testfile142-6-1,2
eval,1,1,node-25,0.391000,testfile142-6-1,3
eval,1,1,node-4,0.396000,testfile142-6-1,4
eval,1,1,node-2,0.467000,testfile142-6-1,5
eval,1,1,node-13,0.488000,testfile142-6-1,6
eval,1,1,node-20,0.489000,testfile142-6-1,7
eval,1,1,node-3,0.490000,testfile142-6-1,8
eval,1,1,node-26,0.616000,testfile142-6-1,9
eval,1,1,node-5,0.624000,testfile142-6-1,10
eval,1,1,node-24,0.640000,testfile142-6-1,11
eval,1,1,node-28,0.643000,testfile142-6-1,12
eval,1,1,node-1,0.653000,testfile142-6-1,13
eval,1,1,node-6,0.654000,testfile142-6-1,14
eval,1,1,node-10,0.681000,testfile142-6-1,15
eval,1,1,node-21,0.682000,testfile142-6-1,16
eval,1,1,node-17,0.684000,testfile142-6-1,17
eval,1,1,node-19,0.697000,testfile142-6-1,18
eval,1,1,node-9,0.743000,testfile142-6-1,19
eval,1,1,node-14,0.751000,testfile142-6-1,20
eval,1,1,node-16,0.768000,testfile142-6-1,21
eval,1,1,node-18,0.771000,testfile142-6-1,22
eval,1,1,node-27,0.775000,testfile142-6-1,23
eval,1,1,node-22,0.779000,testfile142-6-1,24
eval,1,1,node-15,0.800000,testfile142-6-1,25
eval,1,1,node-11,0.824000,testfile142-6-1,26
eval,1,1,node-29,0.824000,testfile142-6-1,27
eval,1,1,node-8,0.890000,testfile142-6-1,28
eval,1,1,node-7,0.911000,testfile142-6-1,29
eval,0,0,node-29,0.233000,testfile143-6-0,1
eval,0,0,node-9,0.233000,testfile143-6-0,2
eval,0,0,node-3,0.234000,testfile143-6-0,3
eval,0,0,node-2,0.237000,testfile143-6-0,4
eval,0,0,node-10,0.314000,testfile143-6-0,5
eval,0,0,node-26,0.315000,testfile143-6-0,6
eval,0,0,node-16,0.317000,testfile143-6-0,7
eval,0,0,node-24,0.422000,testfile143-6-0,8
eval,0,0,node-5,0.422000,testfile143-6-0,9
eval,0,0,node-27,0.545000,testfile143-6-0,10
eval,0,0,node-4,0.549000,testfile143-6-0,11
eval,0,0,node-18,0.587000,testfile143-6-0,12
eval,0,0,node-28,0.590000,testfile143-6-0,13
eval,0,0,node-13,0.602000,testfile143-6-0,14
eval,0,0,node-21,0.617000,testfile143-6-0,15
eval,0,0,node-12,0.628000,testfile143-6-0,16
eval,0,0,node-17,0.644000,testfile143-6-0,17
eval,0,0,node-23,0.668000,testfile143-6-0,18
eval,0,0,node-14,0.672000,testfile143-6-0,19
eval,0,0,node-19,0.684000,testfile143-6-0,20
eval,0,0,node-20,0.692000,testfile143-6-0,21
eval,0,0,node-8,0.700000,testfile143-6-0,22
eval,0,0,node-1,0.702000,testfile143-6-0,23
eval,0,0,node-22,0.708000,testfile143-6-0,24
eval,0,0,node-6,0.719000,testfile143-6-0,25
eval,0,0,node-25,0.738000,testfile143-6-0,26
eval,0,0,node-7,0.739000,testfile143-6-0,27
eval,0,0,node-15,0.747000,testfile143-6-0,28
eval,0,0,node-11,0.813000,testfile143-6-0,29
eval,0,0,node-22,0.091000,testfile144-6-0,1
eval,0,0,node-1,0.092000,testfile144-6-0,2
eval,0,0,node-12,0.093000,testfile144-6-0,3
eval,0,0,node-19,0.093000,testfile144-6-0,4
eval,0,0,node-13,0.172000,testfile144-6-0,5
eval,0,0,node-3,0.178000,testfile144-6-0,6
eval,0,0,node-9,0.179000,testfile144-6-0,7
eval,0,0,node-26,0.308000,testfile144-6-0,8
eval,0,0,node-27,0.324000,testfile144-6-0,9
eval,0,0,node-8,0.339000,testfile144-6-0,10
eval,0,0,node-17,0.343000,testfile144-6-0,11
eval,0,0,node-18,0.347000,testfile144-6-0,12
eval,0,0,node-21,0.348000,testfile144-6-0,13
eval,0,0,node-7,0.360000,testfile144-6-0,14
eval,0,0,node-5,0.378000,testfile144-6-0,15
eval,0,0,node-4,0.381000,testfile144-6-0,16
eval,0,0,node-25,0.392000,testfile144-6-0,17
eval,0,0,node-16,0.406000,testfile144-6-0,18
eval,0,0,node-29,0.411000,testfile144-6-0,19
eval,0,0,node-23,0.442000,testfile144-6-0,20
eval,0,0,node-20,0.463000,testfile144-6-0,21
eval,0,0,node-14,0.464000,testfile144-6-0,22
eval,0,0,node-15,0.483000,testfile144-6-0,23
eval,0,0,node-10,0.486000,testfile144-6-0,24
eval,0,0,node-28,0.488000,testfile144-6-0,25
eval,0,0,node-11,0.591000,testfile144-6-0,26
eval,0,0,node-24,0.598000,testfile144-6-0,27
eval,0,0,node-6,0.599000,testfile144-6-0,28
eval,0,0,node-2,0.600000,testfile144-6-0,29
eval,0,0,node-2,0.444000,testfile145-6-0,1
eval,0,0,node-24,0.449000,testfile145-6-0,2
eval,0,0,node-27,0.454000,testfile145-6-0,3
eval,0,0,node-8,0.457000,testfile145-6-0,4
eval,0,0,node-5,0.477000,testfile145-6-0,5
eval,0,0,node-14,0.522000,testfile145-6-0,6
eval,0,0,node-6,0.536000,testfile145-6-0,7
eval,0,0,node-25,0.541000,testfile145-6-0,8
eval,0,0,node-22,0.562000,testfile145-6-0,9
eval,0,0,node-29,0.564000,testfile145-6-0,10
eval,0,0,node-20,0.572000,testfile145-6-0,11
eval,0,0,node-15,0.577000,testfile145-6-0,12
eval,0,0,node-23,0.595000,testfile145-6-0,13
eval,0,0,node-7,0.600000,testfile145-6-0,14
eval,0,0,node-13,0.647000,testfile145-6-0,15
eval,0,0,node-1,0.650000,testfile145-6-0,16
eval,0,0,node-28,0.671000,testfile145-6-0,17
eval,0,0,node-4,0.676000,testfile145-6-0,18
eval,0,0,node-17,0.700000,testfile145-6-0,19
eval,0,0,node-18,0.700000,testfile145-6-0,20
eval,0,0,node-3,0.759000,testfile145-6-0,21
eval,0,0,node-26,0.762000,testfile145-6-0,22
eval,0,0,node-19,0.794000,testfile145-6-0,23
eval,0,0,node-11,0.795000,testfile145-6-0,24
eval,0,0,node-10,0.808000,testfile145-6-0,25
eval,0,0,node-16,0.809000,testfile145-6-0,26
eval,0,0,node-9,0.811000,testfile145-6-0,27
eval,0,0,node-12,1.176000,testfile145-6-0,28
eval,0,0,node-21,1.265000,testfile145-6-0,29
eval,0,0,node-28,0.299000,testfile146-6-0,1
eval,0,0,node-14,0.317000,testfile146-6-0,2
eval,0,0,node-11,0.337000,testfile146-6-0,3
eval,0,0,node-20,0.341000,testfile146-6-0,4
eval,0,0,node-19,0.352000,testfile146-6-0,5
eval,0,0,node-9,0.367000,testfile146-6-0,6
eval,0,0,node-12,0.387000,testfile146-6-0,7
eval,0,0,node-13,0.390000,testfile146-6-0,8
eval,0,0,node-25,0.393000,testfile146-6-0,9
eval,0,0,node-17,0.399000,testfile146-6-0,10
eval,0,0,node-1,0.415000,testfile146-6-0,11
eval,0,0,node-23,0.426000,testfile146-6-0,12
eval,0,0,node-4,0.428000,testfile146-6-0,13
eval,0,0,node-18,0.446000,testfile146-6-0,14
eval,0,0,node-2,0.446000,testfile146-6-0,15
eval,0,0,node-15,0.458000,testfile146-6-0,16
eval,0,0,node-7,0.499000,testfile146-6-0,17
eval,0,0,node-21,0.503000,testfile146-6-0,18
eval,0,0,node-24,0.524000,testfile146-6-0,19
eval,0,0,node-16,0.528000,testfile146-6-0,20
eval,0,0,node-5,0.543000,testfile146-6-0,21
eval,0,0,node-6,0.547000,testfile146-6-0,22
eval,0,0,node-29,0.553000,testfile146-6-0,23
eval,0,0,node-8,0.561000,testfile146-6-0,24
eval,0,0,node-22,0.605000,testfile146-6-0,25
eval,0,0,node-3,0.643000,testfile146-6-0,26
eval,0,0,node-27,0.734000,testfile146-6-0,27
eval,0,0,node-10,0.735000,testfile146-6-0,28
eval,0,0,node-26,0.759000,testfile146-6-0,29
eval,2,2,node-26,0.225000,testfile147-6-2,1
eval,2,2,node-4,0.231000,testfile147-6-2,2
eval,2,2,node-5,0.247000,testfile147-6-2,3
eval,2,2,node-11,0.257000,testfile147-6-2,4
eval,2,2,node-17,0.267000,testfile147-6-2,5
eval,2,2,node-18,0.269000,testfile147-6-2,6
eval,2,2,node-1,0.276000,testfile147-6-2,7
eval,2,2,node-12,0.292000,testfile147-6-2,8
eval,2,2,node-19,0.307000,testfile147-6-2,9
eval,2,2,node-16,0.310000,testfile147-6-2,10
eval,2,2,node-20,0.316000,testfile147-6-2,11
eval,2,2,node-7,0.316000,testfile147-6-2,12
eval,2,2,node-28,0.332000,testfile147-6-2,13
eval,2,2,node-15,0.335000,testfile147-6-2,14
eval,2,2,node-13,0.343000,testfile147-6-2,15
eval,2,2,node-29,0.352000,testfile147-6-2,16
eval,2,2,node-24,0.379000,testfile147-6-2,17
eval,2,2,node-9,0.386000,testfile147-6-2,18
eval,2,2,node-10,0.400000,testfile147-6-2,19
eval,2,2,node-6,0.411000,testfile147-6-2,20
eval,2,2,node-25,0.422000,testfile147-6-2,21
eval,2,2,node-23,0.463000,testfile147-6-2,22
eval,2,2,node-21,0.477000,testfile147-6-2,23
eval,2,2,node-3,0.502000,testfile147-6-2,24
eval,2,2,node-2,0.533000,testfile147-6-2,25
eval,2,2,node-8,0.537000,testfile147-6-2,26
eval,2,2,node-27,0.549000,testfile147-6-2,27
eval,2,2,node-14,0.553000,testfile147-6-2,28
eval,2,2,node-22,0.569000,testfile147-6-2,29
eval,1,1,node-22,0.523000,testfile148-6-1,1
eval,1,1,node-14,0.526000,testfile148-6-1,2
eval,1,1,node-23,0.526000,testfile148-6-1,3
eval,1,1,node-12,0.540000,testfile148-6-1,4
eval,1,1,node-29,0.560000,testfile148-6-1,5
eval,1,1,node-8,0.563000,testfile148-6-1,6
eval,1,1,node-27,0.571000,testfile148-6-1,7
eval,1,1,node-18,0.599000,testfile148-6-1,8
eval,1,1,node-3,0.610000,testfile148-6-1,9
eval,1,1,node-20,0.737000,testfile148-6-1,10
eval,1,1,node-11,0.738000,testfile148-6-1,11
eval,1,1,node-10,0.783000,testfile148-6-1,12
eval,1,1,node-25,0.786000,testfile148-6-1,13
eval,1,1,node-16,0.787000,testfile148-6-1,14
eval,1,1,node-26,0.795000,testfile148-6-1,15
eval,1,1,node-9,0.829000,testfile148-6-1,16
eval,1,1,node-19,0.883000,testfile148-6-1,17
eval,1,1,node-6,0.891000,testfile148-6-1,18
eval,1,1,node-5,0.904000,testfile148-6-1,19
eval,1,1,node-7,0.943000,testfile148-6-1,20
eval,1,1,node-17,0.952000,testfile148-6-1,21
eval,1,1,node-13,0.956000,testfile148-6-1,22
eval,1,1,node-1,0.963000,testfile148-6-1,23
eval,1,1,node-28,0.963000,testfile148-6-1,24
eval,1,1,node-24,0.966000,testfile148-6-1,25
eval,1,1,node-4,1.009000,testfile148-6-1,26
eval,1,1,node-15,1.039000,testfile148-6-1,27
eval,1,1,node-21,1.153000,testfile148-6-1,28
eval,1,1,node-2,1.202000,testfile148-6-1,29
eval,4,4,node-19,0.368000,testfile149-6-4,1
eval,4,4,node-17,0.373000,testfile149-6-4,2
eval,4,4,node-2,0.377000,testfile149-6-4,3
eval,4,4,node-13,0.460000,testfile149-6-4,4
eval,4,4,node-11,0.499000,testfile149-6-4,5
eval,4,4,node-23,0.521000,testfile149-6-4,6
eval,4,4,node-7,0.524000,testfile149-6-4,7
eval,4,4,node-20,0.534000,testfile149-6-4,8
eval,4,4,node-4,0.552000,testfile149-6-4,9
eval,4,4,node-25,0.556000,testfile149-6-4,10
eval,4,4,node-18,0.561000,testfile149-6-4,11
eval,4,4,node-24,0.565000,testfile149-6-4,12
eval,4,4,node-9,0.565000,testfile149-6-4,13
eval,4,4,node-3,0.588000,testfile149-6-4,14
eval,4,4,node-21,0.636000,testfile149-6-4,15
eval,4,4,node-12,0.651000,testfile149-6-4,16
eval,4,4,node-16,0.658000,testfile149-6-4,17
eval,4,4,node-6,0.674000,testfile149-6-4,18
eval,4,4,node-27,0.712000,testfile149-6-4,19
eval,4,4,node-15,0.724000,testfile149-6-4,20
eval,4,4,node-26,0.737000,testfile149-6-4,21
eval,4,4,node-1,0.749000,testfile149-6-4,22
eval,4,4,node-22,0.754000,testfile149-6-4,23
eval,4,4,node-29,0.772000,testfile149-6-4,24
eval,4,4,node-5,0.779000,testfile149-6-4,25
eval,4,4,node-8,0.787000,testfile149-6-4,26
eval,4,4,node-10,0.792000,testfile149-6-4,27
eval,4,4,node-28,0.883000,testfile149-6-4,28
eval,4,4,node-14,0.884000,testfile149-6-4,29
eval,16,-1,node-9,0.222000,testfile150-6-16,1
eval,16,-1,node-29,0.278000,testfile150-6-16,2
eval,16,-1,node-22,0.299000,testfile150-6-16,3
eval,16,-1,node-19,0.301000,testfile150-6-16,4
eval,16,-1,node-1,0.323000,testfile150-6-16,5
eval,16,-1,node-25,0.325000,testfile150-6-16,6
eval,16,-1,node-18,0.333000,testfile150-6-16,7
eval,16,-1,node-6,0.341000,testfile150-6-16,8
eval,16,-1,node-7,0.357000,testfile150-6-16,9
eval,16,-1,node-8,0.360000,testfile150-6-16,10
eval,16,-1,node-13,0.381000,testfile150-6-16,11
eval,16,-1,node-27,0.381000,testfile150-6-16,12
eval,16,-1,node-14,0.390000,testfile150-6-16,13
eval,16,-1,node-2,0.406000,testfile150-6-16,14
eval,16,-1,node-4,0.406000,testfile150-6-16,15
eval,16,-1,node-20,0.410000,testfile150-6-16,16
eval,16,-1,node-16,0.428000,testfile150-6-16,17
eval,16,-1,node-23,0.439000,testfile150-6-16,18
eval,16,-1,node-10,0.441000,testfile150-6-16,19
eval,16,-1,node-24,0.451000,testfile150-6-16,20
eval,16,-1,node-3,0.470000,testfile150-6-16,21
eval,16,-1,node-12,0.475000,testfile150-6-16,22
eval,16,-1,node-15,0.526000,testfile150-6-16,23
eval,16,-1,node-17,0.530000,testfile150-6-16,24
eval,16,-1,node-28,0.558000,testfile150-6-16,25
eval,16,-1,node-21,0.607000,testfile150-6-16,26
eval,16,-1,node-11,0.653000,testfile150-6-16,27
eval,16,-1,node-26,0.710000,testfile150-6-16,28
eval,16,-1,node-5,0.796000,testfile150-6-16,29
eval,1,1,node-28,0.070000,testfile151-6-1,1
eval,1,1,node-27,0.076000,testfile151-6-1,2
eval,1,1,node-25,0.080000,testfile151-6-1,3
eval,1,1,node-21,0.083000,testfile151-6-1,4
eval,1,1,node-7,0.175000,testfile151-6-1,5
eval,1,1,node-4,0.181000,testfile151-6-1,6
eval,1,1,node-16,0.192000,testfile151-6-1,7
eval,1,1,node-1,0.198000,testfile151-6-1,8
eval,1,1,node-8,0.217000,testfile151-6-1,9
eval,1,1,node-22,0.223000,testfile151-6-1,10
eval,1,1,node-24,0.231000,testfile151-6-1,11
eval,1,1,node-23,0.272000,testfile151-6-1,12
eval,1,1,node-15,0.275000,testfile151-6-1,13
eval,1,1,node-19,0.282000,testfile151-6-1,14
eval,1,1,node-2,0.381000,testfile151-6-1,15
eval,1,1,node-3,0.381000,testfile151-6-1,16
eval,1,1,node-18,0.384000,testfile151-6-1,17
eval,1,1,node-17,0.401000,testfile151-6-1,18
eval,1,1,node-20,0.437000,testfile151-6-1,19
eval,1,1,node-26,0.441000,testfile151-6-1,20
eval,1,1,node-5,0.461000,testfile151-6-1,21
eval,1,1,node-6,0.467000,testfile151-6-1,22
eval,1,1,node-10,0.470000,testfile151-6-1,23
eval,1,1,node-11,0.482000,testfile151-6-1,24
eval,1,1,node-9,0.503000,testfile151-6-1,25
eval,1,1,node-14,0.506000,testfile151-6-1,26
eval,1,1,node-29,0.533000,testfile151-6-1,27
eval,1,1,node-12,0.646000,testfile151-6-1,28
eval,1,1,node-13,0.701000,testfile151-6-1,29
eval,0,0,node-5,0.422000,testfile152-6-0,1
eval,0,0,node-25,0.424000,testfile152-6-0,2
eval,0,0,node-10,0.447000,testfile152-6-0,3
eval,0,0,node-1,0.457000,testfile152-6-0,4
eval,0,0,node-29,0.457000,testfile152-6-0,5
eval,0,0,node-6,0.462000,testfile152-6-0,6
eval,0,0,node-3,0.476000,testfile152-6-0,7
eval,0,0,node-22,0.479000,testfile152-6-0,8
eval,0,0,node-9,0.519000,testfile152-6-0,9
eval,0,0,node-28,0.520000,testfile152-6-0,10
eval,0,0,node-11,0.522000,testfile152-6-0,11
eval,0,0,node-19,0.606000,testfile152-6-0,12
eval,0,0,node-16,0.607000,testfile152-6-0,13
eval,0,0,node-26,0.633000,testfile152-6-0,14
eval,0,0,node-4,0.645000,testfile152-6-0,15
eval,0,0,node-24,0.650000,testfile152-6-0,16
eval,0,0,node-12,0.656000,testfile152-6-0,17
eval,0,0,node-15,0.668000,testfile152-6-0,18
eval,0,0,node-2,0.672000,testfile152-6-0,19
eval,0,0,node-23,0.679000,testfile152-6-0,20
eval,0,0,node-17,0.728000,testfile152-6-0,21
eval,0,0,node-18,0.755000,testfile152-6-0,22
eval,0,0,node-8,0.776000,testfile152-6-0,23
eval,0,0,node-13,0.784000,testfile152-6-0,24
eval,0,0,node-27,0.788000,testfile152-6-0,25
eval,0,0,node-21,0.817000,testfile152-6-0,26
eval,0,0,node-14,0.853000,testfile152-6-0,27
eval,0,0,node-20,0.854000,testfile152-6-0,28
eval,0,0,node-7,0.878000,testfile152-6-0,29
eval,0,0,node-12,0.265000,testfile153-6-0,1
eval,0,0,node-22,0.265000,testfile153-6-0,2
eval,0,0,node-24,0.269000,testfile153-6-0,3
eval,0,0,node-21,0.271000,testfile153-6-0,4
eval,0,0,node-19,0.496000,testfile153-6-0,5
eval,0,0,node-10,0.498000,testfile153-6-0,6
