Timestamp,Serf UDP pkts,Serf UDP bytes,Serf TCP pkts,Serf TCP bytes,Sync pkts,Sync bytes
1453894818.34551,0,0,0,0,0,0
1453894480.66547,4,2136,0,0,4,216
1453897135.94837,0,0,0,0,0,0
1453892479.95505,0,0,0,0,0,0
1453895340.51982,0,0,0,0,0,0
1453893135.46820,0,0,0,0,0,0
1453892988.05502,8,10149,0,0,16,872
1453894319.62954,0,0,0,0,0,0
1453895598.31923,4,480,0,0,0,0
1453893924.74224,0,0,0,0,0,0
1453893920.52973,0,0,0,0,0,0
1453893469.39504,0,0,0,0,0,0
1453895151.06449,1,75,0,0,3,1124
1453893267.29271,0,0,0,0,0,0
1453895034.45063,4,2185,0,0,0,0
1453896067.71198,4,476,0,0,0,0
1453892387.57785,8,4279,0,0,0,0
1453896089.43047,0,0,0,0,0,0
1453893639.06033,8,4264,0,0,3,156
1453893670.69991,0,0,0,0,0,0
1453894039.97455,0,0,0,0,0,0
1453894560.08317,1,75,0,0,0,0
1453892867.41178,0,0,0,0,0,0
1453894674.53642,0,0,0,0,0,0
1453893197.95639,2,76,0,0,0,0
1453895478.73906,0,0,0,0,0,0
1453893600.38156,0,0,0,0,0,0
1453894745.36128,0,0,0,0,0,0
1453894983.09848,1,39,0,0,0,0
1453893740.11174,0,0,0,0,3,164
1453892452.61172,0,0,0,0,0,0
1453896257.37265,1,39,0,0,0,0
1453896123.05826,0,0,0,0,0,0
1453893855.33710,1,75,0,0,7,380
1453894190.83801,8,4334,0,0,4,216
1453895930.25561,0,0,0,0,0,0
1453894112.78312,0,0,0,0,0,0
1453892559.01237,0,0,0,0,0,0
1453893679.24903,8,4313,0,0,1,52
1453894621.84560,0,0,0,0,0,0
1453894048.85891,0,0,0,0,3,164
1453895277.64251,8,4272,0,0,38,35279
1453895004.23009,1,39,0,0,0,0
1453892532.80116,1,37,0,0,0,0
1453895224.90368,0,0,0,0,0,0
1453892993.97763,6,1109,0,0,4,216
1453894572.24152,0,0,81,159978,0,0
1453892909.46805,2,148,0,0,0,0
1453895896.98275,8,6196,0,0,44,43608
1453894751.21643,1,75,0,0,0,0
1453895507.31104,4,2136,0,0,0,0
1453892543.06260,1,73,0,0,0,0
1453895568.45792,8,5840,0,0,0,0
1453895715.92125,1,75,0,0,0,0
1453895532.90633,1,75,0,0,0,0
1453896379.00112,0,0,0,0,0,0
1453893444.48102,8,4256,0,0,4,216
1453893770.42552,3,285,0,0,0,0
1453893842.64229,4,2132,0,0,4,216
1453893423.55210,2,112,0,0,0,0
1453893767.04313,0,0,0,0,0,0
1453895727.91970,1,39,0,0,0,0
1453892548.98286,0,0,0,0,0,0
1453895219.14578,0,0,0,0,0,0
1453893038.87664,0,0,0,0,0,0
1453896056.10131,4,192,0,0,0,0
1453895194.99098,0,0,0,0,0,0
1453896280.98003,2,114,0,0,0,0
1453896127.98537,0,0,0,0,0,0
1453895295.85560,1,75,0,0,0,0
1453893127.82413,8,5816,0,0,0,0
1453893379.56659,2,112,0,0,0,0
1453893698.27974,4,2132,0,0,0,0
1453896000.34254,0,0,0,0,2,112
1453893589.80323,8,5832,0,0,1,52
1453894370.43954,0,0,0,0,0,0
1453895158.71540,1,75,0,0,0,0
1453896336.93167,1,75,0,0,0,0
1453895904.33892,1,75,0,0,0,0
1453893553.06995,0,0,0,0,0,0
1453895540.99589,0,0,0,0,0,0
1453894309.72131,1,39,0,0,0,0
1453893476.25995,0,0,0,0,0,0
1453894707.23914,8,5840,0,0,0,0
1453893978.50227,4,2916,0,0,4,216
1453895231.97403,0,0,0,0,0,0
1453895256.45151,1,75,0,0,0,0
1453894157.74429,0,0,0,0,0,0
1453894368.04666,2,114,0,0,0,0
1453895102.84014,8,960,0,0,6,326
1453892534.81925,8,4240,0,0,1,52
1453893751.13807,0,0,0,0,0,0
1453893513.87399,1,74,0,0,0,0
1453895007.12454,2,78,0,0,0,0
1453894577.15343,0,0,0,0,4,216
1453895900.40175,0,0,0,0,0,0
1453895146.58230,0,0,0,0,0,0
1453895667.66561,0,0,0,0,0,0
1453892549.95849,0,0,0,0,0,0
1453893672.68043,4,2916,0,0,13,706
1453892418.13094,4,2116,0,0,0,0
1453895977.42727,4,2136,0,0,3,806
1453895547.33879,0,0,0,0,0,0
1453893235.58372,1,38,0,0,0,0
1453892375.59927,0,0,0,0,0,0
1453893626.13114,8,4264,0,0,1,52
1453893004.49221,0,0,0,0,0,0
1453894334.37286,0,0,0,0,0,0
1453893319.32123,0,0,0,0,0,0
1453892656.25521,4,2896,0,0,0,0
1453894561.07680,0,0,0,0,0,0
1453893140.44243,1,63,37,56339,0,0
1453895355.95671,4,5034,0,0,16,872
1453893988.76382,0,0,0,0,0,0
1453896076.28532,1,75,0,0,6,326
1453893537.23549,1,39,0,0,0,0
1453892786.86478,0,0,0,0,0,0
1453894423.00069,1,39,0,0,0,0
1453896230.22078,0,0,0,0,0,0
1453892595.79244,0,0,0,0,0,0
1453895139.58092,8,1428,0,0,0,0
1453895737.61338,4,476,0,0,0,0
1453896109.88023,0,0,0,0,0,0
1453894593.48320,0,0,0,0,0,0
1453896325.49499,0,0,0,0,0,0
1453893237.25380,4,2128,0,0,4,216
1453895091.60801,1,75,0,0,0,0
1453894942.65013,4,476,0,0,0,0
1453894393.13020,1,75,32,144312,0,0
1453893786.07048,0,0,0,0,0,0
1453892987.42371,0,0,0,0,10,544
1453893653.49954,1,39,0,0,0,0
1453895871.93423,8,4321,0,0,4,216
1453895464.04233,0,0,0,0,0,0
1453893430.78962,1,74,0,0,0,0
1453892403.29207,1,37,0,0,0,0
1453893375.99716,0,0,0,0,3,164
1453894293.68326,0,0,0,0,0,0
1453892933.59476,0,0,0,0,0,0
1453894849.72192,0,0,0,0,0,0
1453895661.93712,0,0,0,0,0,0
1453896044.98898,1,39,0,0,0,0
1453892570.00338,5,517,0,0,0,0
1453893949.62276,0,0,0,0,0,0
1453896436.56556,0,0,0,0,0,0
1453893918.79067,0,0,0,0,0,0
1453895206.00912,1,75,0,0,6,326
1453894306.83673,1,39,0,0,0,0
1453894831.16838,0,0,0,0,0,0
1453895239.03788,1,39,0,0,0,0
1453892911.76216,3,147,0,0,0,0
1453893756.98763,0,0,0,0,0,0
1453893620.86880,4,2965,0,0,0,0
1453894272.72224,0,0,0,0,0,0
1453895443.76888,0,0,0,0,0,0
1453892533.82172,1,37,0,0,4,216
1453895125.90926,1,75,0,0,0,0
1453895677.18891,5,3699,0,0,7,380
1453893080.54244,5,2202,0,0,0,0
1453893304.30259,0,0,0,0,0,0
1453893180.63661,1,38,0,0,0,0
1453893480.07011,1,38,0,0,0,0
1453895061.45366,1,75,0,0,0,0
1453896287.39920,1,64,0,0,0,0
1453894200.46279,0,0,0,0,0,0
1453895734.83227,1,39,0,0,6,326
1453895040.38837,0,0,0,0,0,0
1453894110.24847,4,2920,0,0,6,328
1453894672.03527,8,1416,0,0,0,0
1453895169.99960,0,0,0,0,0,0
1453892389.43381,0,0,0,0,0,0
1453894100.18900,1,75,0,0,0,0
1453894469.78918,8,4272,0,0,1,52
1453893154.58244,0,0,0,0,0,0
1453895626.83578,0,0,0,0,6,326
1453895777.58959,0,0,0,0,0,0
1453896285.06477,1,75,0,0,0,0
1453892437.31737,3,2169,0,0,6,326
1453895321.87966,0,0,0,0,0,0
1453892997.46934,1,38,0,0,0,0
1453893106.83559,0,0,0,0,0,0
1453895597.36337,0,0,0,0,0,0
1453894839.62244,4,2920,0,0,7,380
1453895589.24107,0,0,0,0,0,0
1453895648.11097,5,2683,0,0,4,216
1453895539.95693,0,0,0,0,0,0
1453893743.52236,1,75,0,0,0,0
1453892527.70311,4,2896,0,0,3,164
1453895105.76677,3,153,0,0,0,0
1453895346.23593,2,114,0,0,0,0
1453893779.01457,0,0,0,0,0,0
1453896409.51244,0,0,0,0,0,0
1453893163.55136,4,2908,0,0,7,380
1453894307.72254,0,0,0,0,0,0
1453892801.57075,1,37,0,0,0,0
1453895383.96555,0,0,0,0,0,0
1453895872.84431,0,0,0,0,0,0
1453896367.40529,1,75,0,0,0,0
1453892438.32703,4,472,0,0,0,0
1453894678.54254,1,39,0,0,0,0
1453894220.32497,0,0,0,0,0,0
1453895380.61232,4,2136,0,0,1,52
1453894912.04837,0,0,0,0,0,0
1453893760.03282,0,0,0,0,0,0
1453892621.14004,0,0,0,0,0,0
1453895423.03231,8,4285,0,0,4,216
1453893182.77168,8,5828,0,0,1,52
1453894726.92533,4,2136,0,0,0,0
1453894010.84596,0,0,0,0,0,0
1453894230.88070,1,75,0,0,0,0
1453895102.03920,8,2467,0,0,0,0
1453893107.83163,0,0,0,0,0,0
1453894535.68889,0,0,0,0,0,0
1453895295.89120,4,480,0,0,0,0
1453893555.29005,1,39,0,0,0,0
1453893218.23751,1,38,0,0,0,0
1453894826.48976,0,0,0,0,0,0
1453894817.52678,0,0,0,0,0,0
1453892944.87303,4,2904,0,0,7,380
1453892879.02976,5,2157,28,39326,4,216
1453893134.11755,0,0,0,0,0,0
1453895876.15451,0,0,0,0,0,0
1453892443.80952,1,851,0,0,0,0
1453894708.58251,0,0,0,0,0,0
1453892509.51837,8,2960,14,13723,4,216
1453893120.89699,4,2128,0,0,4,216
1453895404.34376,5,3699,0,0,7,380
1453892463.69303,1,37,0,0,0,0
1453892469.80126,0,0,0,0,0,0
1453893159.37744,0,0,0,0,0,0
1453897446.19555,0,0,0,0,0,0
1453892440.14463,0,0,0,0,0,0
1453895993.76639,4,480,0,0,0,0
1453894379.05135,0,0,0,0,0,0
1453893104.95453,0,0,0,0,0,0
1453894958.02275,0,0,0,0,0,0
1453893543.97838,0,0,0,0,0,0
1453894985.12548,8,5840,0,0,7,380
1453893105.22850,1,38,0,0,0,0
1453894336.86785,2,78,0,0,0,0
1453894623.72620,3,354,0,0,0,0
1453893292.45336,0,0,0,0,0,0
1453896096.61103,2,114,0,0,0,0
1453893568.34051,1,75,0,0,0,0
1453894947.93989,5,3699,0,0,7,380
1453895095.44207,4,2136,0,0,4,216
1453892575.29322,5,2661,0,0,4,216
1453892462.01886,0,0,0,0,0,0
1453893780.00681,0,0,0,0,0,0
1453895509.12219,1,75,0,0,0,0
1453893625.55060,0,0,0,0,14,750
1453896321.52665,0,0,0,0,0,0
1453894960.04210,8,4272,0,0,0,0
1453894456.34996,5,2995,0,0,7,380
1453893242.23055,3,360,0,0,0,0
1453892585.77889,0,0,0,0,0,0
1453896335.58160,0,0,0,0,0,0
1453893887.47901,0,0,0,0,0,0
1453892499.67500,0,0,0,0,0,0
1453892382.71346,0,0,0,0,0,0
1453896076.75319,0,0,0,0,0,0
1453893115.34741,1,74,0,0,0,0
1453893200.15646,4,2908,0,0,3,164
1453892553.67283,0,0,0,0,0,0
1453895535.22551,1,39,0,0,0,0
1453894237.95739,4,2136,0,0,0,0
1453894775.41917,0,0,0,0,10,534
1453893584.61207,0,0,0,0,0,0
1453896335.46121,1,39,0,0,0,0
1453893764.07088,0,0,0,0,1,60
1453893414.81715,3,1596,0,0,6,326
1453895245.72955,1,75,0,0,0,0
1453896043.97908,0,0,0,0,0,0
1453893225.43102,4,2908,0,0,0,0
1453892839.04708,0,0,0,0,0,0
1453895932.55792,4,493,0,0,0,0
1453894254.11285,0,0,0,0,0,0
1453894406.00583,0,0,0,0,0,0
1453892466.91441,7,3768,0,0,0,0
1453893220.18738,0,0,0,0,0,0
1453893982.04008,0,0,0,0,0,0
1453894445.44529,8,10642,0,0,0,0
1453892585.23063,0,0,0,0,0,0
1453895642.39910,4,2136,0,0,4,216
1453895713.50886,0,0,0,0,3,164
1453895923.72821,0,0,0,0,0,0
1453896395.55420,0,0,0,0,0,0
1453893265.76156,0,0,0,0,0,0
1453895133.01375,1,75,0,0,0,0
1453895950.71383,0,0,0,0,3,164
1453895500.18753,0,0,0,0,0,0
1453895518.59945,1,39,0,0,0,0
1453893601.53602,8,2639,0,0,4,216
1453895938.29488,0,0,0,0,0,0
1453892805.63244,2,1469,0,0,9,492
1453894380.05653,0,0,0,0,0,0
1453895667.17112,0,0,0,0,0,0
1453893211.50873,0,0,0,0,0,0
1453894168.35764,3,153,0,0,0,0
1453893579.36982,0,0,0,0,0,0
1453892984.80530,0,0,0,0,0,0
1453892606.85720,2,110,0,0,0,0
1453892577.92658,0,0,0,0,0,0
1453895241.73801,4,2185,0,0,0,0
1453895935.27282,0,0,0,0,0,0
1453894560.73885,0,0,0,0,0,0
1453895984.42135,1,39,0,0,0,0
1453892372.56927,0,0,0,0,0,0
1453893786.07673,1,39,0,0,0,0
1453895233.89491,0,0,0,0,4,216
1453895686.62801,1,75,0,0,0,0
1453895572.05187,0,0,0,0,0,0
1453892432.25898,0,0,0,0,0,0
1453895776.76630,1,39,0,0,0,0
1453893449.07500,0,0,70,81602,0,0
1453896343.42855,0,0,0,0,0,0
1453893805.32017,1,75,0,0,0,0
1453897677.80836,0,0,0,0,0,0
1453893535.71283,0,0,0,0,0,0
1453894091.35913,1,75,0,0,0,0
1453893347.95777,0,0,0,0,6,326
1453892816.83841,0,0,0,0,0,0
1453895182.10218,0,0,0,0,0,0
1453895457.81667,0,0,0,0,0,0
1453894629.32424,2,150,0,0,0,0
1453893410.32974,0,0,0,0,0,0
1453894981.52888,0,0,0,0,0,0
1453894195.25651,0,0,0,0,0,0
1453894656.14874,1,39,0,0,0,0
1453894895.53929,8,5840,0,0,7,380
1453895644.95327,0,0,0,0,0,0
1453892826.26360,1,73,0,0,0,0
1453894092.54500,5,3663,0,0,7,380
1453895705.10752,0,0,0,0,0,0
1453892953.32989,1,74,0,0,0,0
1453895126.52430,1,39,0,0,0,0
1453893341.55519,0,0,0,0,0,0
1453894215.85428,1,75,0,0,0,0
1453895808.52616,1,75,0,0,0,0
1453894697.48340,8,952,0,0,0,0
1453895252.34973,4,2920,0,0,7,380
1453895361.35338,4,840,0,0,4,216
1453894573.48668,4,476,0,0,0,0
1453894477.22498,0,0,0,0,0,0
1453894957.94448,1,39,0,0,0,0
1453892398.36226,1,73,0,0,0,0
1453896147.05231,1,39,0,0,0,0
1453893152.85543,0,0,0,0,0,0
1453894588.75227,0,0,0,0,0,0
1453894794.72564,0,0,0,0,0,0
1453892889.03834,0,0,0,0,0,0
1453895095.12537,1,75,0,0,0,0
1453895612.19881,7,3738,0,0,0,0
1453893912.70321,0,0,0,0,0,0
1453892633.91085,0,0,0,0,0,0
1453895672.31951,1,623,0,0,1,52
1453894279.78312,0,0,0,0,4,216
1453896399.79096,0,0,0,0,0,0
1453894779.43115,0,0,0,0,0,0
1453894265.69202,0,0,0,0,0,0
1453895528.52803,1,39,0,0,0,0
1453893403.78544,0,0,0,0,0,0
1453893203.15932,2,112,0,0,0,0
1453892886.30256,8,5792,0,0,0,0
1453896183.97837,0,0,0,0,0,0
1453896089.43941,0,0,35,158949,0,0
1453894933.94506,0,0,0,0,0,0
1453893373.61237,0,0,0,0,0,0
1453893582.79938,4,2916,0,0,7,380
1453894050.41566,5,2175,0,0,0,0
1453895994.29912,0,0,0,0,0,0
1453896107.62250,0,0,0,0,0,0
1453892902.33782,0,0,0,0,0,0
1453893031.56106,4,2128,0,0,0,0
1453896155.98276,0,0,0,0,0,0
1453895578.28139,0,0,0,0,0,0
1453896026.61856,2,78,0,0,0,0
1453895002.21524,4,2920,0,0,7,380
1453894080.10864,4,5572,0,0,16,872
1453892529.53248,4,2896,0,0,0,0
1453894284.20455,0,0,0,0,0,0
1453895384.74663,0,0,0,0,0,0
1453895336.46861,1,75,0,0,0,0
1453893308.71723,8,3740,0,0,3,164
1453894950.13481,1,75,0,0,0,0
1453893127.88253,8,5864,0,0,0,0
1453895048.84586,0,0,0,0,0,0
1453896341.60021,1,39,0,0,0,0
1453894321.45068,2,114,0,0,0,0
1453893285.45259,1,38,0,0,0,0
1453894741.04550,1,75,0,0,0,0
1453896162.02748,1,39,0,0,0,0
1453893301.46175,0,0,0,0,0,0
1453892960.88742,0,0,0,0,0,0
1453895942.13715,1,75,0,0,0,0
1453894731.30582,8,4321,0,0,1,52
1453893483.60891,1,39,0,0,0,0
1453895615.61836,0,0,0,0,6,326
1453896130.91287,1,39,0,0,0,0
1453893526.19227,1,74,0,0,0,0
1453893857.00635,0,0,0,0,0,0
1453896202.92823,0,0,0,0,0,0
1453896354.60929,0,0,0,0,0,0
1453896361.83146,0,0,0,0,0,0
1453895792.81995,1,75,0,0,0,0
1453894092.60836,0,0,0,0,0,0
1453894443.21573,0,0,0,0,0,0
1453893972.69718,8,4264,0,0,0,0
1453894228.69114,1,39,0,0,0,0
1453896298.43596,0,0,0,0,0,0
1453895150.16883,0,0,0,0,0,0
1453892683.57902,1,73,0,0,0,0
1453892480.94198,0,0,0,0,6,326
1453893685.97799,8,4313,0,0,4,216
1453896095.50260,1,75,0,0,0,0
1453893031.16470,4,2128,0,0,0,0
1453895242.96699,5,551,0,0,0,0
1453896257.07241,1,39,0,0,7,378
1453894229.61579,1,39,0,0,0,0
1453893598.65457,0,0,0,0,0,0
1453894903.55117,0,0,0,0,0,0
1453895912.15448,1,39,125,163530,0,0
1453895111.95243,0,0,0,0,0,0
1453893831.21929,0,0,0,0,0,0
1453896310.56970,0,0,0,0,0,0
1453895393.85257,3,1602,0,0,0,0
1453893600.22080,0,0,0,0,0,0
1453893392.04432,1,74,0,0,0,0
1453896119.91653,0,0,0,0,0,0
1453895819.00238,5,2211,0,0,0,0
1453894581.81030,1,39,0,0,0,0
1453895822.76562,1,39,0,0,0,0
1453894552.64119,0,0,0,0,0,0
1453895174.72502,4,4138,0,0,0,0
1453892714.69263,0,0,0,0,0,0
1453894813.54694,1,39,0,0,0,0
1453892977.60479,0,0,0,0,0,0
1453892586.01487,0,0,0,0,0,0
1453895080.79550,2,114,0,0,0,0
1453893742.92598,1,75,0,0,0,0
1453892524.79927,0,0,0,0,0,0
1453894634.80581,0,0,0,0,0,0
1453893674.76724,0,0,0,0,0,0
1453895649.12094,3,1602,0,0,0,0
1453894035.92430,0,0,0,0,0,0
1453894314.89836,0,0,0,0,0,0
1453894053.73245,1,39,0,0,0,0
1453894785.95583,0,0,0,0,7,378
1453894647.00251,4,476,0,0,0,0
1453895026.18578,3,285,0,0,0,0
1453896225.30744,1,39,0,0,0,0
1453894225.71209,8,4272,0,0,4,216
1453893181.18430,0,0,0,0,0,0
1453895376.17199,2,78,0,0,0,0
1453893937.56133,0,0,0,0,0,0
1453893670.70831,0,0,0,0,0,0
1453894065.31859,0,0,0,0,0,0
1453894822.25866,8,944,0,0,0,0
1453894625.15434,3,324,0,0,0,0
1453893357.94089,8,1676,0,0,4,216
1453892502.71693,1,73,0,0,10,534
1453895732.97254,8,5840,0,0,7,380
1453894474.59598,2,1460,0,0,3,164
1453892909.10244,1,73,0,0,0,0
1453893735.40640,4,2132,0,0,0,0
1453896209.16338,0,0,0,0,0,0
1453894907.31591,8,4285,0,0,1,52
1453894329.03837,0,0,0,0,0,0
1453895445.76381,0,0,0,0,0,0
1453894485.65428,0,0,0,0,0,0
1453894403.54619,0,0,0,0,0,0
1453894093.15870,4,2920,0,0,0,0
1453893074.36795,8,5816,0,0,7,380
1453895440.65741,1,75,0,0,0,0
1453892962.54253,0,0,0,0,0,0
1453894982.61913,0,0,0,0,0,0
1453894424.51544,0,0,0,0,0,0
1453897884.13000,0,0,0,0,0,0
1453894998.21268,2,114,0,0,0,0
1453893123.48024,0,0,0,0,0,0
1453894235.46940,0,0,0,0,0,0
1453894480.14644,1,39,0,0,0,0
1453895714.53024,7,5110,0,0,0,0
1453895452.68388,0,0,0,0,40,2184
1453894609.94285,5,435,0,0,0,0
1453894429.89745,0,0,0,0,0,0
1453894710.05564,0,0,0,0,0,0
1453895251.95666,0,0,0,0,0,0
1453896069.33636,0,0,0,0,0,0
1453895242.82794,7,833,0,0,0,0
1453896397.33229,0,0,0,0,0,0
1453893837.72794,8,960,0,0,0,0
1453893949.60281,0,0,0,0,0,0
1453892779.90406,0,0,0,0,0,0
1453893061.68646,8,4256,0,0,0,0
1453896393.79436,0,0,0,0,0,0
1453894488.20256,4,2136,0,0,0,0
1453893538.26408,1,74,0,0,0,0
1453896282.73446,0,0,0,0,0,0
1453894787.52442,1,75,0,0,0,0
1453893078.73564,2,112,0,0,0,0
1453894692.09410,0,0,0,0,0,0
1453895376.37324,1,39,0,0,0,0
1453896315.39500,0,0,0,0,0,0
1453894936.54763,0,0,0,0,0,0
1453895446.58109,1,75,0,0,193,10548
1453895316.12548,2,114,0,0,0,0
1453895125.25960,4,2136,0,0,0,0
1453894197.73083,0,0,0,0,6,326
1453895649.97411,0,0,0,0,0,0
1453894109.21566,0,0,0,0,0,0
1453894320.85098,0,0,0,0,0,0
1453893052.58811,0,0,0,0,0,0
1453895709.19763,1,39,0,0,0,0
1453894469.84887,0,0,0,0,0,0
1453895674.45093,0,0,0,0,0,0
1453894070.19558,0,0,0,0,0,0
1453894352.31565,0,0,0,0,0,0
1453892813.34202,1,37,0,0,0,0
1453896157.89745,0,0,0,0,0,0
1453895085.98577,1,39,0,0,0,0
1453894408.00086,8,4272,0,0,4,216
1453892805.62991,0,0,0,0,0,0
1453896405.47244,1,75,0,0,0,0
1453894669.00905,8,2504,0,0,4,216
1453894161.38830,1,39,0,0,0,0
1453894347.26255,0,0,0,0,0,0
1453893907.61278,8,944,0,0,0,0
1453894328.10668,1,39,0,0,0,0
1453895999.49203,0,0,0,0,0,0
1453893419.52128,8,4256,0,0,4,216
1453895301.72921,6,657,0,0,0,0
1453894705.01595,0,0,0,0,0,0
1453896390.06792,0,0,0,0,0,0
1453894336.10837,0,0,0,0,0,0
1453894023.90836,0,0,0,0,0,0
1453892600.78412,1,73,0,0,0,0
1453895027.73410,0,0,0,0,4,216
1453893227.98801,0,0,0,0,0,0
1453893465.23318,0,0,0,0,0,0
1453895258.16799,0,0,0,0,0,0
1453895674.85285,0,0,0,0,0,0
1453892577.98176,1,73,0,0,0,0
1453894092.40269,5,2995,0,0,7,380
1453896139.25565,0,0,0,0,0,0
1453895531.60771,9,5917,0,0,7,380
1453895587.31200,8,5840,0,0,7,380
1453893864.30861,0,0,0,0,0,0
1453892959.94244,0,0,0,0,7,378
1453895112.07275,0,0,0,0,0,0
1453896139.60867,0,0,0,0,0,0
1453896118.86884,0,0,0,0,0,0
1453894774.19345,2,114,75,175099,0,0
1453895855.90391,1,75,0,0,0,0
1453895070.43230,0,0,0,0,7,380
1453894769.37619,0,0,67,3492,0,0
1453893081.51845,3,282,0,0,0,0
1453893109.30406,0,0,0,0,0,0
1453893211.16155,1,38,0,0,0,0
1453896069.31041,0,0,0,0,0,0
1453895645.37153,0,0,0,0,0,0
1453895854.99786,0,0,0,0,0,0
1453893973.91360,0,0,0,0,0,0
1453893563.32129,1,75,0,0,0,0
1453893813.16034,1,75,0,0,0,0
1453894136.84008,0,0,0,0,0,0
1453895421.53816,0,0,0,0,0,0
1453896053.66666,5,555,0,0,0,0
1453892681.39538,1,73,0,0,0,0
1453893357.64306,0,0,0,0,4,216
1453896016.60772,1,75,0,0,0,0
1453895612.20286,0,0,0,0,0,0
1453895242.99642,5,515,0,0,0,0
1453893011.73579,1,38,0,0,0,0
1453893000.38490,8,5808,0,0,5,268
1453894459.50468,0,0,0,0,0,0
1453893460.48093,0,0,59,81683,0,0
1453895383.49577,0,0,0,0,0,0
1453895133.86646,0,0,0,0,0,0
1453893173.03381,1,74,0,0,0,0
1453892369.27485,8,1344,0,0,0,0
1453892630.69541,4,824,0,0,0,0
1453895180.74338,0,0,0,0,0,0
1453893194.10279,1,38,0,0,4,216
1453893087.35263,0,0,0,0,0,0
1453892400.13196,1,37,0,0,0,0
1453894310.69888,0,0,0,0,0,0
1453893827.65788,0,0,0,0,0,0
1453895411.53746,6,4393,0,0,439,57569
1453894804.60763,0,0,0,0,0,0
1453894393.35563,0,0,0,0,0,0
1453895267.20413,1,39,0,0,0,0
1453895258.02625,0,0,0,0,0,0
1453894565.20934,0,0,0,0,0,0
1453895413.57675,2,114,0,0,0,0
1453893535.90889,2,78,0,0,0,0
1453895780.78036,8,2616,0,0,4,216
1453893729.70909,8,3748,0,0,0,0
1453893910.69521,8,5881,0,0,7,380
1453893222.20630,0,0,0,0,0,0
1453896025.48840,0,0,0,0,0,0
1453893307.50984,0,0,0,0,0,0
1453895760.27049,0,0,0,0,0,0
1453894449.13765,0,0,0,0,0,0
1453894831.30936,0,0,0,0,0,0
1453893506.12514,0,0,0,0,0,0
1453893160.83020,0,0,0,0,0,0
1453893346.82468,5,2946,0,0,0,0
1453895665.81147,6,2214,0,0,0,0
1453894717.69158,0,0,0,0,3,164
1453892422.51493,0,0,0,0,0,0
1453895480.65878,0,0,0,0,0,0
1453893542.28558,0,0,0,0,0,0
1453893167.40500,0,0,0,0,0,0
1453894998.82997,0,0,0,0,0,0
1453894540.40561,1,39,0,0,0,0
1453893637.42369,0,0,0,0,0,0
1453894094.10586,0,0,0,0,0,0
1453893023.75888,0,0,0,0,0,0
1453893734.32418,6,3260,0,0,4,216
1453893227.21610,1,38,0,0,0,0
1453892692.25137,0,0,0,0,0,0
1453896405.55892,1,39,0,0,0,0
1453893224.08262,1,74,0,0,0,0
1453894160.34274,8,5840,0,0,7,380
1453894462.49319,1,75,0,0,4,216
1453894125.19892,0,0,0,0,0,0
1453893340.87431,0,0,0,0,0,0
1453895039.28275,4,2920,0,0,7,380
1453895241.48838,0,0,0,0,0,0
1453895168.67801,0,0,0,0,0,0
1453892822.24037,0,0,0,0,0,0
1453895224.57565,0,0,0,0,0,0
1453894640.46747,0,0,0,0,0,0
1453893735.91617,0,0,0,0,0,0
1453894397.16930,0,0,0,0,0,0
1453895539.33740,2,2248,0,0,0,0
1453895512.77206,0,0,0,0,3,164
1453892737.32867,0,0,0,0,0,0
1453896137.03084,1,39,0,0,0,0
1453894870.67323,8,4632,0,0,1,52
1453892701.66271,1,73,0,0,0,0
1453896014.54126,4,2136,0,0,0,0
1453893717.14565,8,8992,0,0,0,0
1453894227.14839,0,0,0,0,0,0
1453895832.19785,3,1602,0,0,0,0
1453894657.34324,4,916,0,0,0,0
1453893229.35140,0,0,0,0,0,0
1453892663.31925,0,0,0,0,0,0
1453894270.15580,0,0,0,0,0,0
1453894463.24458,4,2136,0,0,0,0
1453894058.04534,0,0,0,0,0,0
1453893015.63504,0,0,0,0,0,0
1453894026.12641,1,75,0,0,0,0
1453895554.81530,0,0,0,0,0,0
1453892985.57162,1,74,0,0,0,0
1453893462.05470,4,2128,0,0,3,164
1453896076.55474,1,39,0,0,0,0
1453895676.29786,1,75,0,0,0,0
1453895114.57840,0,0,0,0,0,0
1453894815.61330,4,840,0,0,0,0
1453894601.77866,0,0,0,0,0,0
1453894184.60381,4,2136,0,0,10,542
1453894833.59402,8,4321,0,0,4,216
1453893747.84992,1,39,0,0,0,0
1453896211.15741,0,0,0,0,0,0
1453893960.25213,0,0,0,0,0,0
1453894263.92589,2,1701,0,0,0,0
1453894178.27577,6,3266,0,0,4,216
1453893596.76156,4,2132,0,0,0,0
1453893874.16229,3,1599,0,0,1,52
1453892876.28822,9,1213,0,0,0,0
1453892385.16114,0,0,0,0,0,0
1453894972.18213,4,2136,0,0,3,164
1453895538.63888,6,7856,0,0,0,0
1453894201.17348,5,519,0,0,1,52
1453895219.93654,0,0,0,0,0,0
1453894186.20374,0,0,0,0,0,0
1453893765.38905,8,5832,0,0,1,52
1453893890.35100,1,39,0,0,0,0
1453896353.71072,1,75,0,0,0,0
1453896130.74730,1,75,0,0,0,0
1453896277.27592,0,0,0,0,6,326
1453895253.63153,0,0,0,0,0,0
1453894625.46771,0,0,0,0,0,0
1453896079.33013,1,75,0,0,0,0
1453893016.53321,0,0,0,0,0,0
1453895270.83465,0,0,0,0,3,164
1453893046.81059,0,0,0,0,0,0
