scenario,size,messages,node,time,filename,completed
64,8,-1,node-5,137.679000,testfile-8,26
64,8,-1,node-22,140.266000,testfile-8,27
64,8,-1,node-11,142.687000,testfile-8,28
64,8,-1,node-9,151.223000,testfile-8,29
64,11,-1,node-9,0.328000,testfile-11,1
64,11,-1,node-12,0.412000,testfile-11,2
64,11,-1,node-16,0.501000,testfile-11,3
64,11,-1,node-24,17.544000,testfile-11,4
64,11,-1,node-23,35.245000,testfile-11,5
64,11,-1,node-14,54.817000,testfile-11,6
64,11,-1,node-8,57.142000,testfile-11,7
64,11,-1,node-15,60.856000,testfile-11,8
64,11,-1,node-25,65.169000,testfile-11,9
64,11,-1,node-19,66.773000,testfile-11,10
64,11,-1,node-20,80.026000,testfile-11,11
64,11,-1,node-11,85.656000,testfile-11,12
64,11,-1,node-10,101.217000,testfile-11,13
64,11,-1,node-3,102.384000,testfile-11,14
64,11,-1,node-2,105.041000,testfile-11,15
64,11,-1,node-7,109.640000,testfile-11,16
64,11,-1,node-28,113.717000,testfile-11,17
64,11,-1,node-18,115.317000,testfile-11,18
64,11,-1,node-1,115.789000,testfile-11,19
64,11,-1,node-21,120.877000,testfile-11,20
64,11,-1,node-26,121.745000,testfile-11,21
64,11,-1,node-22,121.893000,testfile-11,22
64,11,-1,node-27,125.225000,testfile-11,23
64,11,-1,node-6,130.726000,testfile-11,24
64,11,-1,node-4,134.688000,testfile-11,25
64,11,-1,node-5,160.314000,testfile-11,26
64,11,-1,node-17,171.189000,testfile-11,27
64,11,-1,node-13,179.334000,testfile-11,28
64,11,-1,node-29,179.872000,testfile-11,29
64,16,-1,node-19,50.183000,testfile-16,1
64,16,-1,node-26,58.224000,testfile-16,2
64,16,-1,node-21,59.416000,testfile-16,3
64,16,-1,node-11,66.768000,testfile-16,4
64,16,-1,node-27,78.684000,testfile-16,5
64,16,-1,node-15,80.296000,testfile-16,6
64,16,-1,node-6,82.168000,testfile-16,7
64,16,-1,node-5,98.780000,testfile-16,8
64,16,-1,node-28,101.822000,testfile-16,9
64,16,-1,node-7,109.283000,testfile-16,10
64,16,-1,node-10,110.812000,testfile-16,11
64,16,-1,node-17,113.644000,testfile-16,12
64,16,-1,node-22,122.492000,testfile-16,13
64,16,-1,node-2,124.375000,testfile-16,14
64,16,-1,node-29,126.240000,testfile-16,15
64,16,-1,node-1,131.348000,testfile-16,16
64,16,-1,node-3,133.684000,testfile-16,17
64,16,-1,node-8,134.848000,testfile-16,18
64,16,-1,node-20,135.200000,testfile-16,19
64,16,-1,node-18,135.808000,testfile-16,20
64,16,-1,node-9,136.396000,testfile-16,21
64,16,-1,node-24,150.560000,testfile-16,22
64,16,-1,node-14,166.923000,testfile-16,23
64,16,-1,node-4,166.947000,testfile-16,24
64,16,-1,node-23,166.971000,testfile-16,25
64,16,-1,node-13,179.906000,testfile-16,26
64,16,-1,node-12,186.523000,testfile-16,27
64,16,-1,node-16,193.776000,testfile-16,28
64,16,-1,node-25,202.254000,testfile-16,29
64,24,-1,node-6,23.729000,testfile-24,1
64,24,-1,node-2,25.943000,testfile-24,2
64,24,-1,node-19,70.612000,testfile-24,3
64,24,-1,node-24,80.919000,testfile-24,4
64,24,-1,node-21,89.260000,testfile-24,5
64,24,-1,node-9,91.890000,testfile-24,6
64,24,-1,node-4,95.090000,testfile-24,7
64,24,-1,node-10,102.294000,testfile-24,8
64,24,-1,node-26,107.935000,testfile-24,9
64,24,-1,node-17,108.067000,testfile-24,10
64,24,-1,node-16,117.175000,testfile-24,11
64,24,-1,node-29,119.707000,testfile-24,12
64,24,-1,node-28,121.743000,testfile-24,13
64,24,-1,node-3,123.187000,testfile-24,14
64,24,-1,node-15,126.715000,testfile-24,15
64,24,-1,node-25,127.603000,testfile-24,16
64,24,-1,node-20,135.667000,testfile-24,17
64,24,-1,node-8,138.318000,testfile-24,18
64,24,-1,node-12,142.611000,testfile-24,19
64,24,-1,node-23,149.399000,testfile-24,20
64,24,-1,node-22,175.036000,testfile-24,21
64,24,-1,node-13,178.483000,testfile-24,22
64,24,-1,node-7,179.711000,testfile-24,23
64,24,-1,node-18,182.307000,testfile-24,24
64,24,-1,node-1,187.322000,testfile-24,25
64,24,-1,node-11,187.359000,testfile-24,26
64,24,-1,node-27,203.185000,testfile-24,27
64,24,-1,node-5,205.422000,testfile-24,28
64,24,-1,node-14,239.804000,testfile-24,29
64,32,-1,node-3,45.181000,testfile-32,1
64,32,-1,node-13,66.686000,testfile-32,2
64,32,-1,node-21,73.085000,testfile-32,3
64,32,-1,node-1,77.444000,testfile-32,4
64,32,-1,node-11,79.562000,testfile-32,5
64,32,-1,node-15,84.925000,testfile-32,6
64,32,-1,node-6,87.889000,testfile-32,7
64,32,-1,node-27,91.377000,testfile-32,8
64,32,-1,node-8,91.622000,testfile-32,9
64,32,-1,node-5,98.442000,testfile-32,10
64,32,-1,node-23,102.581000,testfile-32,11
64,32,-1,node-12,104.793000,testfile-32,12
64,32,-1,node-2,109.406000,testfile-32,13
64,32,-1,node-19,109.545000,testfile-32,14
64,32,-1,node-16,134.590000,testfile-32,15
64,32,-1,node-4,136.552000,testfile-32,16
64,32,-1,node-9,146.069000,testfile-32,17
64,32,-1,node-10,153.061000,testfile-32,18
64,32,-1,node-20,155.965000,testfile-32,19
64,32,-1,node-24,157.170000,testfile-32,20
64,32,-1,node-17,166.537000,testfile-32,21
64,32,-1,node-7,188.021000,testfile-32,22
64,32,-1,node-14,190.093000,testfile-32,23
64,32,-1,node-26,190.337000,testfile-32,24
64,32,-1,node-18,190.589000,testfile-32,25
64,32,-1,node-29,192.970000,testfile-32,26
64,32,-1,node-28,204.046000,testfile-32,27
64,32,-1,node-25,207.934000,testfile-32,28
64,32,-1,node-22,246.720000,testfile-32,29
64,52,-1,node-10,50.494000,testfile-52,1
64,52,-1,node-22,60.191000,testfile-52,2
64,52,-1,node-14,69.249000,testfile-52,3
64,52,-1,node-7,70.133000,testfile-52,4
64,52,-1,node-23,73.646000,testfile-52,5
64,52,-1,node-18,78.760000,testfile-52,6
64,52,-1,node-11,89.747000,testfile-52,7
64,52,-1,node-24,95.361000,testfile-52,8
64,52,-1,node-15,98.264000,testfile-52,9
64,52,-1,node-8,103.797000,testfile-52,10
64,52,-1,node-12,109.078000,testfile-52,11
64,52,-1,node-4,112.713000,testfile-52,12
64,52,-1,node-2,113.684000,testfile-52,13
64,52,-1,node-13,135.921000,testfile-52,14
64,52,-1,node-29,154.160000,testfile-52,15
64,52,-1,node-21,154.894000,testfile-52,16
64,52,-1,node-16,155.503000,testfile-52,17
64,52,-1,node-6,158.105000,testfile-52,18
64,52,-1,node-25,159.145000,testfile-52,19
64,52,-1,node-1,160.180000,testfile-52,20
64,52,-1,node-26,166.954000,testfile-52,21
64,52,-1,node-5,172.759000,testfile-52,22
64,52,-1,node-27,178.665000,testfile-52,23
64,52,-1,node-20,180.667000,testfile-52,24
64,52,-1,node-17,188.512000,testfile-52,25
64,52,-1,node-19,194.927000,testfile-52,26
64,52,-1,node-3,195.779000,testfile-52,27
64,52,-1,node-28,207.268000,testfile-52,28
64,52,-1,node-9,208.408000,testfile-52,29
64,64,-1,node-11,31.882000,testfile-64,1
64,64,-1,node-13,60.105000,testfile-64,2
64,64,-1,node-15,68.508000,testfile-64,3
64,64,-1,node-29,77.096000,testfile-64,4
64,64,-1,node-3,113.026000,testfile-64,5
64,64,-1,node-20,118.210000,testfile-64,6
64,64,-1,node-25,125.403000,testfile-64,7
64,64,-1,node-28,133.372000,testfile-64,8
64,64,-1,node-8,135.193000,testfile-64,9
64,64,-1,node-24,135.765000,testfile-64,10
64,64,-1,node-1,138.450000,testfile-64,11
64,64,-1,node-12,144.360000,testfile-64,12
64,64,-1,node-6,155.350000,testfile-64,13
64,64,-1,node-23,157.119000,testfile-64,14
64,64,-1,node-27,158.877000,testfile-64,15
64,64,-1,node-2,160.916000,testfile-64,16
64,64,-1,node-17,161.736000,testfile-64,17
64,64,-1,node-19,167.186000,testfile-64,18
64,64,-1,node-7,174.537000,testfile-64,19
64,64,-1,node-10,174.972000,testfile-64,20
64,64,-1,node-26,176.685000,testfile-64,21
64,64,-1,node-14,177.582000,testfile-64,22
64,64,-1,node-22,182.566000,testfile-64,23
64,64,-1,node-21,188.567000,testfile-64,24
64,64,-1,node-18,190.079000,testfile-64,25
64,64,-1,node-16,192.081000,testfile-64,26
64,64,-1,node-5,212.028000,testfile-64,27
64,64,-1,node-4,223.017000,testfile-64,28
64,64,-1,node-9,253.756000,testfile-64,29
64,85,-1,node-6,19.239000,testfile-85,1
64,85,-1,node-23,22.836000,testfile-85,2
64,85,-1,node-3,24.074000,testfile-85,3
64,85,-1,node-24,46.012000,testfile-85,4
64,85,-1,node-22,51.473000,testfile-85,5
64,85,-1,node-9,59.640000,testfile-85,6
64,85,-1,node-12,69.734000,testfile-85,7
64,85,-1,node-15,74.460000,testfile-85,8
64,85,-1,node-1,75.414000,testfile-85,9
64,85,-1,node-5,86.926000,testfile-85,10
64,85,-1,node-8,88.360000,testfile-85,11
64,85,-1,node-20,90.206000,testfile-85,12
64,85,-1,node-7,100.466000,testfile-85,13
64,85,-1,node-19,102.133000,testfile-85,14
64,85,-1,node-14,115.563000,testfile-85,15
64,85,-1,node-10,117.975000,testfile-85,16
64,85,-1,node-18,121.072000,testfile-85,17
64,85,-1,node-29,124.433000,testfile-85,18
64,85,-1,node-11,126.763000,testfile-85,19
64,85,-1,node-16,130.026000,testfile-85,20
64,85,-1,node-13,133.179000,testfile-85,21
64,85,-1,node-25,144.577000,testfile-85,22
64,85,-1,node-27,144.908000,testfile-85,23
64,85,-1,node-2,152.888000,testfile-85,24
64,85,-1,node-26,158.572000,testfile-85,25
64,85,-1,node-4,161.979000,testfile-85,26
64,85,-1,node-28,181.404000,testfile-85,27
64,85,-1,node-21,189.660000,testfile-85,28
64,85,-1,node-17,211.824000,testfile-85,29
64,128,-1,node-9,0.336000,testfile-128,1
64,128,-1,node-18,0.416000,testfile-128,2
64,128,-1,node-20,3.212000,testfile-128,3
64,128,-1,node-6,3.244000,testfile-128,4
64,128,-1,node-7,3.483000,testfile-128,5
64,128,-1,node-2,5.810000,testfile-128,6
64,128,-1,node-4,6.893000,testfile-128,7
64,128,-1,node-3,21.015000,testfile-128,8
64,128,-1,node-14,27.564000,testfile-128,9
64,128,-1,node-29,31.106000,testfile-128,10
64,128,-1,node-12,44.179000,testfile-128,11
64,128,-1,node-1,52.600000,testfile-128,12
64,128,-1,node-15,55.421000,testfile-128,13
64,128,-1,node-11,57.081000,testfile-128,14
64,128,-1,node-17,60.742000,testfile-128,15
64,128,-1,node-25,69.916000,testfile-128,16
64,128,-1,node-23,71.395000,testfile-128,17
64,128,-1,node-26,72.330000,testfile-128,18
64,128,-1,node-5,77.020000,testfile-128,19
64,128,-1,node-19,77.079000,testfile-128,20
64,128,-1,node-13,90.384000,testfile-128,21
64,128,-1,node-21,97.626000,testfile-128,22
64,128,-1,node-10,104.980000,testfile-128,23
64,128,-1,node-16,111.061000,testfile-128,24
64,128,-1,node-27,115.875000,testfile-128,25
64,128,-1,node-8,117.030000,testfile-128,26
64,128,-1,node-24,123.819000,testfile-128,27
64,128,-1,node-22,138.534000,testfile-128,28
64,128,-1,node-28,163.482000,testfile-128,29
64,170,-1,node-9,37.488000,testfile-170,1
64,170,-1,node-15,63.871000,testfile-170,2
64,170,-1,node-13,68.214000,testfile-170,3
64,170,-1,node-24,88.926000,testfile-170,4
64,170,-1,node-17,89.898000,testfile-170,5
64,170,-1,node-26,97.603000,testfile-170,6
64,170,-1,node-22,103.705000,testfile-170,7
64,170,-1,node-19,105.281000,testfile-170,8
64,170,-1,node-23,107.620000,testfile-170,9
64,170,-1,node-21,120.777000,testfile-170,10
64,170,-1,node-1,126.337000,testfile-170,11
64,170,-1,node-18,133.381000,testfile-170,12
64,170,-1,node-16,142.236000,testfile-170,13
64,170,-1,node-27,143.079000,testfile-170,14
64,170,-1,node-20,144.894000,testfile-170,15
64,170,-1,node-12,146.371000,testfile-170,16
64,170,-1,node-8,148.234000,testfile-170,17
64,170,-1,node-10,156.053000,testfile-170,18
64,170,-1,node-7,160.782000,testfile-170,19
64,170,-1,node-5,164.109000,testfile-170,20
64,170,-1,node-2,166.772000,testfile-170,21
64,170,-1,node-4,168.229000,testfile-170,22
64,170,-1,node-6,170.566000,testfile-170,23
64,170,-1,node-14,179.814000,testfile-170,24
64,170,-1,node-28,185.669000,testfile-170,25
64,170,-1,node-3,188.241000,testfile-170,26
64,170,-1,node-25,192.585000,testfile-170,27
64,170,-1,node-29,192.666000,testfile-170,28
64,170,-1,node-11,193.413000,testfile-170,29
64,200,-1,node-26,34.687000,testfile-200,1
64,200,-1,node-5,34.994000,testfile-200,2
64,200,-1,node-28,41.572000,testfile-200,3
64,200,-1,node-1,50.571000,testfile-200,4
64,200,-1,node-10,52.018000,testfile-200,5
64,200,-1,node-18,64.278000,testfile-200,6
64,200,-1,node-16,73.143000,testfile-200,7
64,200,-1,node-17,87.882000,testfile-200,8
64,200,-1,node-9,95.814000,testfile-200,9
64,200,-1,node-7,96.736000,testfile-200,10
64,200,-1,node-19,100.194000,testfile-200,11
64,200,-1,node-24,102.706000,testfile-200,12
64,200,-1,node-2,105.910000,testfile-200,13
64,200,-1,node-21,108.762000,testfile-200,14
64,200,-1,node-13,115.879000,testfile-200,15
64,200,-1,node-11,120.306000,testfile-200,16
64,200,-1,node-3,121.143000,testfile-200,17
64,200,-1,node-4,122.168000,testfile-200,18
64,200,-1,node-27,125.407000,testfile-200,19
64,200,-1,node-25,129.482000,testfile-200,20
64,200,-1,node-23,134.276000,testfile-200,21
64,200,-1,node-14,137.009000,testfile-200,22
64,200,-1,node-20,138.275000,testfile-200,23
64,200,-1,node-8,141.187000,testfile-200,24
64,200,-1,node-15,150.561000,testfile-200,25
64,200,-1,node-6,161.535000,testfile-200,26
64,200,-1,node-12,174.335000,testfile-200,27
64,200,-1,node-29,184.587000,testfile-200,28
64,200,-1,node-22,230.743000,testfile-200,29
64,256,-1,node-29,11.059000,testfile-256,1
64,256,-1,node-20,32.842000,testfile-256,2
64,256,-1,node-13,51.510000,testfile-256,3
64,256,-1,node-17,56.477000,testfile-256,4
64,256,-1,node-4,57.685000,testfile-256,5
64,256,-1,node-6,58.054000,testfile-256,6
64,256,-1,node-22,63.277000,testfile-256,7
64,256,-1,node-21,72.334000,testfile-256,8
64,256,-1,node-19,73.175000,testfile-256,9
64,256,-1,node-9,79.401000,testfile-256,10
64,256,-1,node-10,83.746000,testfile-256,11
64,256,-1,node-27,89.590000,testfile-256,12
64,256,-1,node-25,92.008000,testfile-256,13
64,256,-1,node-28,93.851000,testfile-256,14
64,256,-1,node-16,102.760000,testfile-256,15
64,256,-1,node-15,111.149000,testfile-256,16
64,256,-1,node-7,111.325000,testfile-256,17
64,256,-1,node-24,115.852000,testfile-256,18
64,256,-1,node-26,121.320000,testfile-256,19
64,256,-1,node-5,121.451000,testfile-256,20
64,256,-1,node-2,126.578000,testfile-256,21
64,256,-1,node-12,135.854000,testfile-256,22
64,256,-1,node-18,148.000000,testfile-256,23
64,256,-1,node-11,155.913000,testfile-256,24
64,256,-1,node-3,156.832000,testfile-256,25
64,256,-1,node-1,157.169000,testfile-256,26
64,256,-1,node-23,164.337000,testfile-256,27
64,256,-1,node-8,164.813000,testfile-256,28
64,256,-1,node-14,178.338000,testfile-256,29
8,0,0,node-15,0.501000,testfile-0,1
8,0,0,node-21,0.505000,testfile-0,2
8,0,0,node-25,0.508000,testfile-0,3
8,0,0,node-4,0.509000,testfile-0,4
8,0,0,node-1,0.826000,testfile-0,5
8,0,0,node-6,0.891000,testfile-0,6
8,0,0,node-29,0.901000,testfile-0,7
8,0,0,node-5,0.946000,testfile-0,8
8,0,0,node-19,0.948000,testfile-0,9
8,0,0,node-13,0.955000,testfile-0,10
8,0,0,node-20,0.978000,testfile-0,11
8,0,0,node-14,0.987000,testfile-0,12
8,0,0,node-3,0.992000,testfile-0,13
8,0,0,node-18,1.000000,testfile-0,14
8,0,0,node-24,1.030000,testfile-0,15
8,0,0,node-17,1.033000,testfile-0,16
8,0,0,node-27,1.039000,testfile-0,17
8,0,0,node-9,1.044000,testfile-0,18
8,0,0,node-23,1.046000,testfile-0,19
8,0,0,node-8,1.053000,testfile-0,20
8,0,0,node-10,1.066000,testfile-0,21
8,0,0,node-16,1.072000,testfile-0,22
8,0,0,node-22,1.072000,testfile-0,23
8,0,0,node-2,1.073000,testfile-0,24
8,0,0,node-11,1.076000,testfile-0,25
8,0,0,node-26,1.081000,testfile-0,26
8,0,0,node-28,1.084000,testfile-0,27
8,0,0,node-7,1.084000,testfile-0,28
8,0,0,node-12,1.087000,testfile-0,29
8,1,0,node-10,0.356000,testfile-1,1
8,1,0,node-17,0.356000,testfile-1,2
8,1,0,node-4,0.358000,testfile-1,3
8,1,0,node-6,0.377000,testfile-1,4
8,1,0,node-24,0.379000,testfile-1,5
8,1,0,node-3,0.455000,testfile-1,6
8,1,0,node-13,0.468000,testfile-1,7
8,1,0,node-27,0.480000,testfile-1,8
8,1,0,node-20,0.484000,testfile-1,9
8,1,0,node-1,0.486000,testfile-1,10
8,1,0,node-21,0.525000,testfile-1,11
8,1,0,node-7,0.571000,testfile-1,12
8,1,0,node-15,0.656000,testfile-1,13
8,1,0,node-9,0.677000,testfile-1,14
8,1,0,node-25,0.700000,testfile-1,15
8,1,0,node-23,0.720000,testfile-1,16
8,1,0,node-22,0.739000,testfile-1,17
8,1,0,node-16,0.760000,testfile-1,18
8,1,0,node-12,0.763000,testfile-1,19
8,1,0,node-26,0.774000,testfile-1,20
8,1,0,node-11,0.775000,testfile-1,21
8,1,0,node-29,0.781000,testfile-1,22
8,1,0,node-14,0.782000,testfile-1,23
8,1,0,node-19,0.786000,testfile-1,24
8,1,0,node-8,0.789000,testfile-1,25
8,1,0,node-18,0.802000,testfile-1,26
8,1,0,node-5,0.810000,testfile-1,27
8,1,0,node-2,0.813000,testfile-1,28
8,1,0,node-28,0.906000,testfile-1,29
8,2,-1,node-10,0.299000,testfile-2,1
8,2,-1,node-6,2.347000,testfile-2,2
8,2,-1,node-3,2.619000,testfile-2,3
8,2,-1,node-23,2.816000,testfile-2,4
8,2,-1,node-26,3.648000,testfile-2,5
8,2,-1,node-11,4.387000,testfile-2,6
8,2,-1,node-29,5.704000,testfile-2,7
8,2,-1,node-2,7.060000,testfile-2,8
8,2,-1,node-12,7.440000,testfile-2,9
8,2,-1,node-16,7.511000,testfile-2,10
8,2,-1,node-1,8.820000,testfile-2,11
8,2,-1,node-17,9.992000,testfile-2,12
8,2,-1,node-4,10.188000,testfile-2,13
8,2,-1,node-5,11.676000,testfile-2,14
8,2,-1,node-7,11.739000,testfile-2,15
8,2,-1,node-8,13.319000,testfile-2,16
8,2,-1,node-28,13.376000,testfile-2,17
8,2,-1,node-27,13.608000,testfile-2,18
8,2,-1,node-20,13.676000,testfile-2,19
8,2,-1,node-18,13.716000,testfile-2,20
8,2,-1,node-25,13.760000,testfile-2,21
8,2,-1,node-15,13.804000,testfile-2,22
8,2,-1,node-19,13.820000,testfile-2,23
8,2,-1,node-22,15.151000,testfile-2,24
8,2,-1,node-21,15.530000,testfile-2,25
8,2,-1,node-13,19.324000,testfile-2,26
8,2,-1,node-9,19.860000,testfile-2,27
8,2,-1,node-24,20.760000,testfile-2,28
8,2,-1,node-14,21.732000,testfile-2,29
8,4,-1,node-18,7.456000,testfile-4,1
8,4,-1,node-7,13.205000,testfile-4,2
8,4,-1,node-29,13.597000,testfile-4,3
8,4,-1,node-27,13.644000,testfile-4,4
8,4,-1,node-15,13.684000,testfile-4,5
8,4,-1,node-8,14.780000,testfile-4,6
8,4,-1,node-3,15.376000,testfile-4,7
8,4,-1,node-23,15.552000,testfile-4,8
8,4,-1,node-13,19.208000,testfile-4,9
8,4,-1,node-5,19.568000,testfile-4,10
8,4,-1,node-24,20.640000,testfile-4,11
8,4,-1,node-28,21.260000,testfile-4,12
8,4,-1,node-2,21.296000,testfile-4,13
8,4,-1,node-6,21.540000,testfile-4,14
8,4,-1,node-16,21.576000,testfile-4,15
8,4,-1,node-14,21.609000,testfile-4,16
8,4,-1,node-25,21.652000,testfile-4,17
8,4,-1,node-19,21.704000,testfile-4,18
8,4,-1,node-12,23.424000,testfile-4,19
8,4,-1,node-17,25.892000,testfile-4,20
8,4,-1,node-4,26.088000,testfile-4,21
8,4,-1,node-10,26.256000,testfile-4,22
8,4,-1,node-26,27.636000,testfile-4,23
8,4,-1,node-9,27.757000,testfile-4,24
8,4,-1,node-11,28.300000,testfile-4,25
8,4,-1,node-22,28.696000,testfile-4,26
8,4,-1,node-21,29.244000,testfile-4,27
8,4,-1,node-20,29.588000,testfile-4,28
8,4,-1,node-1,32.748000,testfile-4,29
8,8,-1,node-17,0.758000,testfile-8,1
8,8,-1,node-11,6.474000,testfile-8,2
8,8,-1,node-21,8.850000,testfile-8,3
8,8,-1,node-4,8.927000,testfile-8,4
8,8,-1,node-23,9.531000,testfile-8,5
8,8,-1,node-5,10.426000,testfile-8,6
8,8,-1,node-22,11.183000,testfile-8,7
8,8,-1,node-24,11.503000,testfile-8,8
8,8,-1,node-1,11.574000,testfile-8,9
8,8,-1,node-28,12.115000,testfile-8,10
8,8,-1,node-25,12.130000,testfile-8,11
8,8,-1,node-7,12.147000,testfile-8,12
8,8,-1,node-16,12.427000,testfile-8,13
8,8,-1,node-20,12.431000,testfile-8,14
8,8,-1,node-10,12.542000,testfile-8,15
8,8,-1,node-15,12.543000,testfile-8,16
8,8,-1,node-2,13.851000,testfile-8,17
8,8,-1,node-3,14.244000,testfile-8,18
8,8,-1,node-12,14.279000,testfile-8,19
8,8,-1,node-14,15.634000,testfile-8,20
8,8,-1,node-6,17.339000,testfile-8,21
8,8,-1,node-13,18.063000,testfile-8,22
8,8,-1,node-26,18.491000,testfile-8,23
8,8,-1,node-9,18.611000,testfile-8,24
8,8,-1,node-27,20.394000,testfile-8,25
8,8,-1,node-29,20.515000,testfile-8,26
8,8,-1,node-18,20.519000,testfile-8,27
8,8,-1,node-19,20.571000,testfile-8,28
8,8,-1,node-8,21.643000,testfile-8,29
8,11,-1,node-18,0.293000,testfile-11,1
8,11,-1,node-10,0.383000,testfile-11,2
8,11,-1,node-21,0.502000,testfile-11,3
8,11,-1,node-4,0.795000,testfile-11,4
8,11,-1,node-19,0.950000,testfile-11,5
8,11,-1,node-26,2.347000,testfile-11,6
8,11,-1,node-27,4.251000,testfile-11,7
8,11,-1,node-20,4.414000,testfile-11,8
8,11,-1,node-1,7.495000,testfile-11,9
8,11,-1,node-17,8.727000,testfile-11,10
8,11,-1,node-5,8.890000,testfile-11,11
8,11,-1,node-13,9.927000,testfile-11,12
8,11,-1,node-6,10.438000,testfile-11,13
8,11,-1,node-9,10.479000,testfile-11,14
8,11,-1,node-22,11.439000,testfile-11,15
8,11,-1,node-29,12.045000,testfile-11,16
8,11,-1,node-14,12.292000,testfile-11,17
8,11,-1,node-16,12.302000,testfile-11,18
8,11,-1,node-25,12.342000,testfile-11,19
8,11,-1,node-7,12.346000,testfile-11,20
8,11,-1,node-15,12.415000,testfile-11,21
8,11,-1,node-8,13.515000,testfile-11,22
8,11,-1,node-2,13.728000,testfile-11,23
8,11,-1,node-3,14.123000,testfile-11,24
8,11,-1,node-12,14.159000,testfile-11,25
8,11,-1,node-28,17.255000,testfile-11,26
8,11,-1,node-23,17.424000,testfile-11,27
8,11,-1,node-11,19.072000,testfile-11,28
8,11,-1,node-24,19.391000,testfile-11,29
8,16,-1,node-12,1.256000,testfile-16,1
8,16,-1,node-23,4.286000,testfile-16,2
8,16,-1,node-5,5.206000,testfile-16,3
8,16,-1,node-9,5.350000,testfile-16,4
8,16,-1,node-11,5.933000,testfile-16,5
8,16,-1,node-16,7.170000,testfile-16,6
8,16,-1,node-15,7.286000,testfile-16,7
8,16,-1,node-24,9.064000,testfile-16,8
8,16,-1,node-10,9.357000,testfile-16,9
8,16,-1,node-13,11.872000,testfile-16,10
8,16,-1,node-29,12.385000,testfile-16,11
8,16,-1,node-19,12.841000,testfile-16,12
8,16,-1,node-26,13.322000,testfile-16,13
8,16,-1,node-28,13.449000,testfile-16,14
8,16,-1,node-18,14.872000,testfile-16,15
8,16,-1,node-21,14.918000,testfile-16,16
8,16,-1,node-27,15.222000,testfile-16,17
8,16,-1,node-8,15.347000,testfile-16,18
8,16,-1,node-7,16.425000,testfile-16,19
8,16,-1,node-2,16.614000,testfile-16,20
8,16,-1,node-3,16.998000,testfile-16,21
8,16,-1,node-1,18.382000,testfile-16,22
8,16,-1,node-17,19.618000,testfile-16,23
8,16,-1,node-4,19.782000,testfile-16,24
8,16,-1,node-6,20.138000,testfile-16,25
8,16,-1,node-14,22.036000,testfile-16,26
8,16,-1,node-22,22.957000,testfile-16,27
8,16,-1,node-20,23.233000,testfile-16,28
8,16,-1,node-25,23.253000,testfile-16,29
8,24,-1,node-8,1.279000,testfile-24,1
8,24,-1,node-7,6.677000,testfile-24,2
8,24,-1,node-21,6.797000,testfile-24,3
8,24,-1,node-14,6.989000,testfile-24,4
8,24,-1,node-19,7.098000,testfile-24,5
8,24,-1,node-5,8.428000,testfile-24,6
8,24,-1,node-3,8.869000,testfile-24,7
8,24,-1,node-12,8.947000,testfile-24,8
8,24,-1,node-24,9.378000,testfile-24,9
8,24,-1,node-10,11.753000,testfile-24,10
8,24,-1,node-6,12.017000,testfile-24,11
8,24,-1,node-23,12.273000,testfile-24,12
8,24,-1,node-11,13.144000,testfile-24,13
8,24,-1,node-2,14.772000,testfile-24,14
8,24,-1,node-28,14.833000,testfile-24,15
8,24,-1,node-20,15.113000,testfile-24,16
8,24,-1,node-27,15.113000,testfile-24,17
8,24,-1,node-29,15.137000,testfile-24,18
8,24,-1,node-18,15.227000,testfile-24,19
8,24,-1,node-4,17.047000,testfile-24,20
8,24,-1,node-1,18.265000,testfile-24,21
8,24,-1,node-17,19.505000,testfile-24,22
8,24,-1,node-26,19.708000,testfile-24,23
8,24,-1,node-13,20.733000,testfile-24,24
8,24,-1,node-16,21.236000,testfile-24,25
8,24,-1,node-9,21.347000,testfile-24,26
8,24,-1,node-22,22.173000,testfile-24,27
8,24,-1,node-25,23.142000,testfile-24,28
8,24,-1,node-15,23.193000,testfile-24,29
8,32,-1,node-9,1.303000,testfile-32,1
8,32,-1,node-11,5.247000,testfile-32,2
8,32,-1,node-21,5.770000,testfile-32,3
8,32,-1,node-28,6.704000,testfile-32,4
8,32,-1,node-23,6.710000,testfile-32,5
8,32,-1,node-15,7.055000,testfile-32,6
8,32,-1,node-18,7.095000,testfile-32,7
8,32,-1,node-8,8.386000,testfile-32,8
8,32,-1,node-12,8.908000,testfile-32,9
8,32,-1,node-25,9.402000,testfile-32,10
8,32,-1,node-4,11.572000,testfile-32,11
8,32,-1,node-22,13.866000,testfile-32,12
8,32,-1,node-24,13.939000,testfile-32,13
8,32,-1,node-3,14.074000,testfile-32,14
8,32,-1,node-19,14.799000,testfile-32,15
8,32,-1,node-2,14.806000,testfile-32,16
8,32,-1,node-14,14.879000,testfile-32,17
8,32,-1,node-16,14.895000,testfile-32,18
8,32,-1,node-27,14.987000,testfile-32,19
8,32,-1,node-20,14.991000,testfile-32,20
8,32,-1,node-29,15.026000,testfile-32,21
8,32,-1,node-13,15.055000,testfile-32,22
8,32,-1,node-10,15.150000,testfile-32,23
8,32,-1,node-7,16.482000,testfile-32,24
8,32,-1,node-1,18.157000,testfile-32,25
8,32,-1,node-6,19.908000,testfile-32,26
8,32,-1,node-26,21.043000,testfile-32,27
8,32,-1,node-5,21.112000,testfile-32,28
8,32,-1,node-17,23.202000,testfile-32,29
