Timestamp,Serf UDP pkts,Serf UDP bytes,Serf TCP pkts,Serf TCP bytes,Sync pkts,Sync bytes
1458348462.86505,1,68,0,0,0,0
1458348740.65296,0,0,0,0,0,0
1458348749.89611,0,0,0,0,0,0
1458348748.34672,0,0,0,0,0,0
1458348756.43424,0,0,0,0,0,0
1458348662.73169,2,74,0,0,0,0
1458348810.55500,1,37,0,0,0,0
1458348562.28221,0,0,0,0,0,0
1458348599.65256,0,0,0,0,7,380
1458348772.23622,1,68,0,0,10,534
1458348797.15720,0,0,0,0,0,0
1458348602.77245,0,0,0,0,0,0
1458348700.53821,0,0,0,0,0,0
1458348454.34234,10,4817,0,0,0,0
1458348814.73160,0,0,0,0,0,0
1458348500.27327,0,0,0,0,0,0
1458348815.16390,0,0,0,0,0,0
1458348749.68151,1,37,0,0,0,0
1458348436.12505,1,68,0,0,0,0
1458348632.69473,1,37,0,0,0,0
1458348451.70596,8,2208,0,0,0,0
1458348491.96593,0,0,0,0,0,0
1458348569.14461,4,2552,0,0,17,914
1458348564.49561,4,4060,0,0,0,0
1458348597.81661,1,37,0,0,0,0
1458348565.10840,0,0,0,0,0,0
1458348491.28553,0,0,0,0,0,0
1458348514.26245,4,2932,0,0,7,380
1458348795.96014,0,0,0,0,0,0
1458348688.00898,0,0,0,0,0,0
1458348462.17348,0,0,0,0,0,0
1458348748.70284,0,0,0,0,0,0
1458348778.96641,0,0,0,0,0,0
1458348623.20777,0,0,0,0,0,0
1458348621.42230,0,0,0,0,0,0
1458348726.76756,8,1640,0,0,4,216
1458348661.20480,8,5096,0,0,9,484
1458348555.13497,1,37,0,0,0,0
1458348489.02361,0,0,0,0,0,0
1458348523.21518,1,37,0,0,0,0
1458348681.31683,0,0,0,0,0,0
1458348796.57862,0,0,0,0,0,0
1458348555.70499,0,0,0,0,0,0
1458348635.88639,0,0,0,0,0,0
1458348569.96398,9,5183,0,0,0,0
1458348676.37454,0,0,0,0,0,0
1458348778.86182,1,37,0,0,0,0
1458348523.18494,2,105,0,0,0,0
1458348718.43091,1,68,0,0,0,0
1458348672.18705,0,0,0,0,0,0
1458348671.04835,0,0,0,0,0,0
1458348799.59871,4,2532,0,0,8,432
1458348728.58702,0,0,0,0,0,0
1458348601.36615,4,2548,0,0,0,0
1458348788.91984,0,0,0,0,0,0
1458348699.89799,0,0,0,0,0,0
1458348709.60920,0,0,0,0,0,0
1458348573.51059,1,68,0,0,0,0
1458348757.60042,5,3016,0,0,7,380
1458348772.23642,1,68,0,0,0,0
1458348482.17473,1,37,0,0,0,0
1458348517.67769,1,37,0,0,0,0
1458348546.72665,1,37,0,0,0,0
1458348770.81857,3,2208,0,0,0,0
1458348656.61274,1,68,0,0,0,0
1458348697.07476,3,2148,0,0,0,0
1458348462.57926,1,68,0,0,0,0
1458348788.37328,8,4920,0,0,58,18366
1458348782.50071,4,2944,0,0,4,216
1458348798.00546,1,68,0,0,0,0
1458348672.70198,1,68,0,0,0,0
1458348676.92004,0,0,0,0,0,0
1458348673.72114,1,37,0,0,0,0
1458348619.79887,0,0,0,0,0,0
1458348628.66955,0,0,0,0,0,0
1458348822.11585,0,0,0,0,0,0
1458348641.09461,0,0,0,0,0,0
1458348455.82636,0,0,0,0,0,0
1458348556.03759,0,0,0,0,0,0
1458348658.21112,1,68,0,0,10,534
1458348469.90559,0,0,0,0,0,0
1458348821.12609,0,0,0,0,0,0
1458348510.32468,0,0,0,0,0,0
1458348718.33252,0,0,0,0,0,0
1458348492.22298,1,37,0,0,0,0
1458348644.19707,0,0,0,0,0,0
1458348799.45070,0,0,0,0,2,112
1458348601.89700,0,0,0,0,0,0
1458348602.32056,1,68,0,0,0,0
1458348807.49374,8,3909,0,0,0,0
1458348544.38432,8,1632,0,0,4,216
1458348717.32693,0,0,0,0,0,0
1458348468.15918,0,0,0,0,0,0
1458348673.79106,0,0,0,0,0,0
1458348561.08555,1,68,0,0,0,0
1458348451.83229,8,2208,0,0,0,0
1458348554.84541,0,0,0,0,0,0
1458348440.76274,0,0,0,0,0,0
1458348650.21994,0,0,0,0,0,0
1458348690.80838,0,0,0,0,10,534
1458348527.49010,1,37,0,0,0,0
1458348587.53676,5,3227,0,0,8,432
1458348811.51619,1,68,0,0,0,0
1458348493.40309,0,0,0,0,0,0
1458348674.35874,1,68,0,0,0,0
1458348448.69248,8,2052,0,0,0,0
1458348813.90379,0,0,0,0,0,0
1458348584.79358,1,37,0,0,0,0
1458348615.58572,1,68,0,0,0,0
1458348614.63223,0,0,0,0,0,0
1458348463.30148,1,37,0,0,0,0
1458348531.13107,1,37,0,0,0,0
1458348541.27982,1,37,0,0,0,0
1458348470.38174,0,0,0,0,0,0
1458348662.42588,0,0,0,0,0,0
1458348804.67815,1,37,0,0,0,0
1458348807.46675,7,2674,0,0,0,0
1458348756.00752,0,0,0,0,0,0
1458348680.32219,0,0,0,0,0,0
1458348659.19386,0,0,0,0,10,534
1458348461.06674,0,0,0,0,0,0
1458348804.72998,1,37,0,0,0,0
1458348651.34942,0,0,0,0,10,534
1458348666.66947,5,3227,0,0,6,328
1458348644.63512,0,0,0,0,0,0
1458348704.64720,1,68,0,0,0,0
1458348729.78927,0,0,0,0,0,0
1458348561.48239,1,37,0,0,0,0
1458348645.32174,1,68,0,0,0,0
1458348521.70149,0,0,0,0,0,0
1458348511.90544,2,105,0,0,0,0
1458348668.16608,5,2616,0,0,0,0
1458348602.41345,1,68,0,0,0,0
1458348623.99368,4,2448,0,0,9,484
1458348628.77320,0,0,0,0,0,0
1458348801.99334,0,0,0,0,0,0
1458348698.08014,2,105,0,0,0,0
1458348743.78390,0,0,0,0,0,0
1458348588.41951,4,2548,0,0,0,0
1458348634.70609,0,0,0,0,0,0
1458348612.56879,8,4907,0,0,8,432
1458348520.98008,4,820,0,0,0,0
1458348631.1344,4,2490,0,0,0,0
1458348450.06144,8,1230,0,0,0,0
1458348625.83162,4,2448,0,0,0,0
1458348616.97626,0,0,0,0,0,0
1458348495.24468,0,0,0,0,0,0
1458348477.01867,0,0,0,0,0,0
1458348565.87789,0,0,0,0,0,0
1458348779.27704,0,0,0,0,0,0
1458348693.64859,0,0,0,0,0,0
1458348587.81751,3,1911,0,0,4,216
1458348683.40275,8,5096,0,0,14,760
1458348789.92735,1,37,0,0,0,0
1458348729.59658,0,0,0,0,10,534
1458348521.84672,0,0,0,0,0,0
1458348648.92787,6,2653,0,0,7,380
1458348707.46779,1,68,0,0,3,164
1458348609.68096,0,0,0,0,0,0
1458348515.63317,2,74,0,0,0,0
1458348615.74253,0,0,0,0,0,0
1458348769.53134,4,2944,0,0,8,432
1458348641.50881,1,68,0,0,0,0
1458348680.52371,0,0,0,0,0,0
1458348694.90239,1,37,0,0,0,0
1458348804.45133,0,0,0,0,46,5950
1458348650.40956,1,68,0,0,0,0
1458348560.91472,0,0,0,0,0,0
1458348668.32987,4,2590,0,0,0,0
1458348445.80069,8,2552,0,0,0,0
1458348481.69296,2,105,0,0,0,0
1458348789.60019,0,0,0,0,0,0
1458348575.46687,4,2552,0,0,7,380
1458348606.34409,8,5144,0,0,7,380
1458348535.59482,1,37,0,0,0,0
1458348698.19074,0,0,0,0,0,0
1458348603.70982,1,37,0,0,0,0
1458348652.90601,3,142,0,0,0,0
1458348612.05866,8,4907,0,0,7,380
1458348574.55034,0,0,0,0,0,0
1458348730.84149,0,0,0,0,0,0
1458348510.36981,0,0,0,0,0,0
1458348795.95951,0,0,0,0,0,0
1458348700.27623,0,0,0,0,0,0
1458348719.33851,0,0,0,0,0,0
1458348462.38145,0,0,0,0,0,0
1458348607.31192,1,68,0,0,0,0
1458348681.74667,1,68,0,0,0,0
1458348711.14583,1,37,0,0,0,0
1458348512.46674,0,0,0,0,0,0
1458348522.43288,1,37,0,0,0,0
1458348685.33792,1,37,0,0,0,0
1458348783.36885,0,0,0,0,54,18069
1458348580.88678,0,0,0,0,6,328
1458348688.35699,0,0,0,0,0,0
1458348764.63204,0,0,0,0,0,0
1458348563.62081,8,9520,0,0,12,656
1458348619.97141,0,0,0,0,0,0
1458348464.05006,0,0,0,0,0,0
1458348749.39510,0,0,0,0,0,0
1458348722.53850,0,0,0,0,0,0
1458348802.83554,0,0,0,0,0,0
1458348654.24131,5,3196,0,0,6,328
1458348812.86959,8,5064,0,0,9,484
1458348750.16650,0,0,0,0,0,0
1458348751.82462,4,2948,0,0,0,0
1458348476.27411,1,37,0,0,0,0
1458348487.20324,0,0,0,0,0,0
1458348583.52729,0,0,0,0,0,0
1458348579.71694,0,0,0,0,0,0
1458348558.59286,0,0,0,0,0,0
1458348507.58429,0,0,0,0,0,0
1458348551.22632,4,4172,0,0,0,0
1458348799.01184,0,0,0,0,0,0
1458348464.07978,0,0,0,0,0,0
1458348612.69631,8,4938,0,0,0,0
1458348720.34317,4,820,0,0,5,268
1458348499.78616,0,0,0,0,0,0
1458348811.51579,0,0,0,0,0,0
1458348701.50060,0,0,0,0,3,164
1458348655.31059,4,2548,0,0,6,328
1458348478.15390,1,68,0,0,0,0
1458348771.23167,0,0,0,0,0,0
1458348505.30067,0,0,0,0,0,0
1458348680.12472,0,0,0,0,0,0
1458348572.50504,0,0,0,0,0,0
1458348545.67795,1,68,0,0,0,0
1458348679.57243,1,68,0,0,0,0
1458348803.75177,0,0,0,0,0,0
1458348530.94486,0,0,0,0,0,0
1458348806.76702,4,2532,0,0,7,380
1458348482.69729,1,37,0,0,0,0
1458348644.86523,0,0,0,0,0,0
1458348766.05663,0,0,0,0,0,0
1458348577.85094,0,0,0,0,0,0
1458348523.71255,1,68,0,0,0,0
1458348463.07539,2,105,0,0,0,0
1458348614.06877,0,0,0,0,0,0
1458348755.42867,0,0,0,0,0,0
1458348767.64923,0,0,0,0,0,0
1458348810.04271,1,37,0,0,0,0
1458348524.40312,0,0,0,0,0,0
1458348674.41473,0,0,0,0,0,0
1458348545.38960,0,0,0,0,0,0
1458348536.72353,0,0,0,0,0,0
1458348487.33133,1,37,0,0,0,0
1458348582.51061,8,5146,0,0,0,0
1458348684.40007,0,0,0,0,0,0
1458348660.22185,1,37,0,0,0,0
1458348588.63294,4,2548,0,0,0,0
1458348482.74758,0,0,0,0,0,0
1458348771.57112,0,0,0,0,0,0
1458348611.46671,2,105,0,0,0,0
1458348567.51066,3,142,0,0,0,0
1458348648.27387,1,68,0,0,0,0
1458348652.17273,0,0,0,0,0,0
1458348801.45875,0,0,0,0,0,0
1458348782.98926,1,68,0,0,0,0
1458348669.46228,0,0,0,0,0,0
1458348507.51896,2,105,0,0,0,0
1458348678.29885,1,68,0,0,0,0
1458348592.03525,0,0,0,0,0,0
1458348783.73464,1,68,0,0,0,0
1458348801.50586,2,105,0,0,0,0
1458348724.98128,0,0,0,0,0,0
1458348693.45265,0,0,0,0,0,0
1458348723.05690,0,0,0,0,0,0
1458348742.71450,1,37,0,0,0,0
1458348553.23170,0,0,0,0,0,0
1458348786.00542,1,37,0,0,0,0
1458348545.19496,4,816,0,0,0,0
1458348819.13411,12,7560,0,0,1,52
1458348619.46673,4,2459,0,0,0,0
1458348751.43140,4,2948,0,0,1,52
1458348593.58051,4,2548,7,10457,8,432
1458348723.56101,0,0,0,0,0,0
1458348641.85073,0,0,0,0,0,0
1458348451.06880,8,1912,0,0,0,0
1458348723.60228,0,0,0,0,0,0
1458348822.20150,0,0,0,0,0,0
1458348537.34928,1,37,0,0,0,0
1458348681.94841,0,0,0,0,0,0
1458348672.69744,0,0,0,0,0,0
1458348470.67976,0,0,0,0,0,0
1458348744.67864,1,68,0,0,0,0
1458348664.74282,1,37,0,0,0,0
1458348662.47921,0,0,0,0,0,0
1458348537.60671,0,0,0,0,0,0
1458348576.16848,9,5183,0,0,0,0
1458348468.90009,0,0,0,0,0,0
1458348795.92216,1,68,0,0,0,0
1458348799.78965,0,0,0,0,8,432
1458348458.56831,0,0,0,0,0,0
1458348727.01663,8,1651,0,0,0,0
1458348710.90298,0,0,0,0,0,0
1458348595.94879,2,105,0,0,0,0
1458348726.22592,4,820,0,0,4,216
1458348702.43073,8,1648,0,0,5,268
1458348631.87188,3,142,0,0,0,0
1458348530.89577,1,37,0,0,0,0
1458348820.27875,0,0,0,0,0,0
1458348730.65321,1,68,0,0,0,0
1458348706.93621,1,68,0,0,0,0
1458348766.22277,0,0,0,0,0,0
1458348629.71472,0,0,0,0,0,0
1458348570.52907,0,0,0,0,0,0
1458348709.48005,0,0,0,0,0,0
1458348644.59622,0,0,0,0,0,0
1458348660.12365,0,0,0,0,0,0
1458348495.24535,1,37,0,0,0,0
1458348663.84863,0,0,0,0,0,0
1458348693.19730,1,68,0,0,0,0
1458348640.29730,2,105,0,0,0,0
1458348781.53072,0,0,0,0,3,164
1458348821.56950,1,68,0,0,0,0
1458348796.43395,1,37,0,0,10,534
1458348530.69078,0,0,0,0,0,0
1458348532.57903,4,816,0,0,4,216
1458348647.65223,1,68,0,0,0,0
1458348788.62275,8,4920,0,0,10,534
1458348603.88866,0,0,0,0,0,0
1458348727.23233,4,820,0,0,0,0
1458348702.15430,8,1701,0,0,4,216
1458348765.48246,1,37,0,0,0,0
1458348531.75328,0,0,0,0,0,0
1458348450.46676,8,1360,0,0,0,0
1458348682.75282,5,2616,0,0,7,380
1458348478.67629,0,0,0,0,0,0
1458348631.30322,4,2459,0,0,0,0
1458348611.77648,0,0,0,0,0,0
1458348594.24653,4,2548,0,0,0,0
1458348507.04805,1,37,0,0,0,0
1458348485.23194,0,0,0,0,0,0
1458348599.07667,0,0,0,0,0,0
1458348567.76799,1,37,0,0,0,0
1458348522.55741,2,74,0,0,0,0
1458348814.49202,0,0,0,0,0,0
1458348806.85694,8,5064,0,0,17,914
1458348777.85589,1,68,0,0,0,0
1458348525.72322,4,816,0,0,4,216
1458348647.21596,2,74,0,0,10,534
1458348739.65071,8,5290,0,0,7,380
1458348639.91727,0,0,0,0,0,0
1458348802.66846,1,68,0,0,0,0
1458348691.44273,1,37,0,0,0,0
1458348561.39511,0,0,0,0,0,0
1458348697.83514,2,105,0,0,0,0
1458348463.17767,0,0,0,0,0,0
1458348771.31043,0,0,0,0,0,0
1458348778.31477,1,37,0,0,0,0
1458348662.95449,1,68,0,0,10,534
1458348693.23557,0,0,0,0,0,0
1458348661.22018,4,2548,0,0,7,380
1458348670.07234,1,37,0,0,0,0
1458348698.07460,0,0,0,0,10,534
1458348640.77232,0,0,0,0,0,0
1458348649.96853,6,3822,0,0,0,0
1458348458.36193,0,0,0,0,0,0
1458348440.28715,0,0,0,0,0,0
1458348526.69058,4,858,0,0,0,0
1458348596.97494,2,105,0,0,0,0
1458348717.22959,0,0,0,0,0,0
1458348612.35595,8,4896,0,0,7,380
1458348811.86152,4,2532,0,0,3,164
1458348814.15874,0,0,0,0,0,0
1458348785.60811,0,0,0,0,0,0
1458348550.21759,1,68,0,0,10,544
1458348498.39283,0,0,0,0,0,0
1458348764.80942,0,0,0,0,0,0
1458348500.39871,0,0,0,0,0,0
1458348735.34429,0,0,0,0,0,0
1458348749.59487,1,37,0,0,0,0
1458348756.97470,1,37,0,0,0,0
1458348490.49094,0,0,0,0,0,0
1458348563.07748,5,5248,0,0,18,976
1458348479.67244,0,0,0,0,0,0
1458348496.41673,1,68,0,0,0,0
1458348761.41588,0,0,0,0,0,0
1458348454.53771,8,3584,0,0,0,0
1458348593.83628,8,5096,0,0,5,268
1458348592.26881,2,105,0,0,0,0
1458348509.45073,1,68,0,0,0,0
1458348495.41223,0,0,0,0,0,0
1458348565.50082,0,0,0,0,0,0
1458348600.69173,8,5096,0,0,0,0
1458348813.75267,3,1899,0,0,0,0
1458348536.97621,1,68,0,0,0,0
1458348512.54622,1,68,0,0,0,0
1458348734.07897,0,0,9,18876,0,0
1458348685.99921,0,0,0,0,0,0
1458348486.50941,1,37,0,0,0,0
1458348810.71092,0,0,0,0,0,0
1458348482.21459,1,37,0,0,0,0
1458348602.37183,1,68,0,0,0,0
1458348660.19758,0,0,0,0,0,0
1458348698.84118,0,0,0,0,0,0
1458348701.86547,7,1326,0,0,4,216
1458348714.63365,8,1640,0,0,1,52
1458348579.01413,0,0,0,0,0,0
1458348586.20499,2,74,0,0,0,0
1458348704.52312,0,0,0,0,0,0
1458348817.07501,0,0,0,0,0,0
1458348750.71359,0,0,0,0,7,380
1458348764.60295,0,0,0,0,0,0
1458348765.43994,0,0,0,0,0,0
1458348675.73283,0,0,0,0,0,0
1458348573.68395,0,0,0,0,0,0
1458348603.01041,1,37,0,0,0,0
1458348552.42741,1,68,0,0,0,0
1458348527.45760,0,0,0,0,0,0
1458348637.15051,0,0,0,0,0,0
1458348791.94546,1,37,0,0,0,0
1458348656.17096,4,2590,0,0,0,0
1458348592.32205,1,68,0,0,0,0
1458348708.18205,8,1640,0,0,5,268
1458348775.59289,4,2944,0,0,60,18324
1458348544.55158,5,1031,0,0,4,216
1458348786.34244,2,105,0,0,0,0
1458348546.68273,0,0,0,0,0,0
1458348495.76672,0,0,0,0,0,0
1458348670.25352,0,0,0,0,0,0
1458348630.87251,8,4896,0,0,9,484
1458348772.00461,0,0,0,0,0,0
1458348777.54347,2,105,0,0,0,0
1458348617.85207,1,37,0,0,0,0
1458348542.49941,1,68,0,0,0,0
1458348674.54650,0,0,0,0,0,0
1458348558.50122,1,68,0,0,0,0
1458348773.59768,1,68,0,0,0,0
1458348562.76675,4,5180,0,0,10,544
1458348575.71748,4,2552,0,0,7,380
1458348758.16865,8,5896,0,0,46,5439
1458348814.22715,0,0,0,0,0,0
1458348614.36723,0,0,0,0,10,534
1458348553.06029,1,37,0,0,0,0
1458348692.90844,1,68,0,0,0,0
1458348621.39989,0,0,0,0,0,0
1458348786.72375,0,0,0,0,0,0
1458348522.39071,1,37,0,0,0,0
1458348658.93395,0,0,0,0,0,0
1458348794.05080,5,3165,0,0,7,380
1458348581.72822,4,2552,0,0,9,484
1458348750.89901,4,2948,0,0,8,432
1458348796.41345,0,0,0,0,0,0
1458348536.77820,0,0,0,0,0,0
1458348498.05458,1,68,0,0,0,0
1458348781.06963,1,68,0,0,10,534
1458348653.24826,0,0,0,0,0,0
1458348554.23724,0,0,0,0,0,0
1458348696.40460,8,5728,0,0,0,0
1458348769.83350,4,2944,0,0,0,0
1458348687.48481,1,68,0,0,10,534
1458348478.84661,0,0,0,0,0,0
1458348628.84801,1,37,0,0,0,0
1458348607.66845,2,105,0,0,0,0
1458348546.08810,1,37,0,0,10,534
1458348493.54995,3,142,0,0,0,0
1458348682.53458,0,0,0,0,0,0
1458348748.97122,0,0,0,0,0,0
1458348591.64683,0,0,0,0,0,0
1458348774.32654,0,0,0,0,0,0
1458348540.49220,0,0,0,0,10,534
1458348636.91358,8,4962,0,0,1,52
1458348804.84674,0,0,0,0,0,0
1458348544.18402,0,0,0,0,4,216
1458348798.42519,1,37,0,0,0,0
1458348556.70986,4,2620,0,0,6,328
1458348500.78405,0,0,0,0,0,0
1458348612.76003,5,2516,0,0,9,484
1458348531.44054,0,0,0,0,10,534
1458348714.4103,4,820,9,17638,4,216
1458348515.09472,0,0,0,0,0,0
1458348584.46685,0,0,0,0,0,0
1458348706.46272,1,37,0,0,0,0
1458348763.78190,4,2948,0,0,7,380
1458348649.22594,8,5138,0,0,8,432
1458348532.44674,5,1062,0,0,4,216
1458348743.56478,1,68,0,0,0,0
1458348737.28695,0,0,0,0,0,0
1458348562.86198,7,7829,0,0,16,872
1458348571.86010,0,0,0,0,0,0
1458348594.86063,1,37,0,0,0,0
1458348810.13330,0,0,0,0,10,534
1458348437.91871,5,571,0,0,0,0
1458348674.91430,1,68,0,0,0,0
1458348534.33356,0,0,0,0,0,0
1458348485.76475,0,0,0,0,0,0
1458348467.61409,1,68,0,0,10,534
1458348645.37245,1,68,0,0,0,0
1458348631.78730,4,2448,0,0,0,0
1458348639.19951,0,0,0,0,0,0
1458348761.03095,0,0,0,0,0,0
1458348695.06394,0,0,0,0,0,0
1458348701.28172,0,0,0,0,10,534
1458348461.37550,0,0,0,0,0,0
1458348486.99656,0,0,0,0,0,0
1458348488.72863,0,0,0,0,0,0
1458348578.29213,0,0,0,0,0,0
1458348597.59251,1,68,0,0,0,0
1458348780.27980,0,0,0,0,0,0
1458348648.38784,1,37,0,0,2,112
1458348809.02944,0,0,0,0,0,0
1458348496.24339,0,0,0,0,0,0
1458348816.58861,1,68,0,0,0,0
1458348806.48899,6,3851,0,0,7,380
1458348575.81074,4,2552,0,0,7,380
1458348482.97625,1,68,0,0,10,534
1458348754.45375,1,37,0,0,0,0
1458348650.89617,0,0,0,0,0,0
1458348806.89872,8,5064,0,0,2,104
1458348537.35296,1,68,0,0,0,0
1458348771.51225,0,0,0,0,0,0
1458348499.00380,1,63,0,0,0,0
1458348528.46250,1,68,0,0,0,0
1458348640.09018,0,0,0,0,0,0
1458348509.53004,0,0,0,0,0,0
1458348451.89851,9,2005,0,0,0,0
1458348629.04276,0,0,0,0,0,0
1458348656.82177,0,0,0,0,0,0
1458348522.90384,0,0,0,0,0,0
1458348770.24429,0,0,0,0,0,0
1458348619.41076,4,2448,0,0,0,0
1458348686.07281,0,0,0,0,0,0
1458348685.96781,0,0,0,0,0,0
1458348712.33960,2,105,9,17429,0,0
1458348735.52176,0,0,0,0,0,0
1458348639.17487,0,0,0,0,0,0
1458348725.57290,0,0,0,0,0,0
1458348805.22882,0,0,0,0,0,0
1458348652.67928,1,68,0,0,10,534
1458348667.31073,8,5096,0,0,0,0
1458348597.74415,0,0,0,0,0,0
1458348617.37732,2,105,0,0,0,0
1458348645.86993,0,0,0,0,0,0
1458348778.54911,0,0,0,0,0,0
1458348477.67038,0,0,0,0,0,0
1458348514.16610,4,2932,0,0,7,380
1458348716.57983,0,0,0,0,0,0
1458348468.91909,0,0,0,0,0,0
1458348548.40575,0,0,0,0,0,0
1458348541.17604,0,0,0,0,0,0
1458348790.02843,1,37,0,0,0,0
1458348679.93663,1,68,0,0,0,0
1458348582.75473,1,68,0,0,0,0
1458348667.75873,8,5138,0,0,8,432
1458348766.84332,0,0,0,0,0,0
1458348678.3781,0,0,0,0,0,0
1458348739.40802,3,1968,0,0,0,0
1458348469.20943,0,0,0,0,0,0
1458348744.16754,0,0,0,0,0,0
1458348653.15568,0,0,0,0,0,0
1458348670.26928,0,0,0,0,10,534
1458348622.07342,0,0,0,0,0,0
1458348483.92298,2,105,0,0,0,0
1458348705.11259,2,105,0,0,0,0
1458348820.14042,1,68,0,0,0,0
1458348637.59581,1,37,0,0,0,0
1458348582.18437,5,2620,0,0,0,0
1458348793.69873,5,3207,0,0,7,380
1458348594.05185,4,2548,0,0,1,52
1458348604.31625,0,0,0,0,0,0
1458348600.71878,5,2585,0,0,0,0
1458348737.63873,2,105,0,0,0,0
1458348584.04187,0,0,0,0,0,0
1458348792.04058,0,0,0,0,0,0
1458348568.95865,5,3232,0,0,15,812
1458348538.94238,8,1632,0,0,4,216
1458348567.44002,1,68,0,0,0,0
1458348770.30643,0,0,0,0,0,0
1458348628.28930,0,0,0,0,0,0
1458348703.64198,0,0,0,0,0,0
1458348691.50448,0,0,0,0,0,0
1458348655.28697,8,5096,0,0,0,0
1458348444.77867,4,680,0,0,0,0
1458348816.51584,0,0,0,0,0,0
1458348768.81225,0,0,0,0,0,0
1458348725.06694,0,0,0,0,0,0
1458348674.01043,0,0,0,0,0,0
1458348761.99959,0,0,0,0,0,0
1458348613.62633,0,0,0,0,0,0
1458348816.09454,0,0,0,0,0,0
1458348512.07789,0,0,0,0,0,0
1458348481.64134,1,37,0,0,0,0
1458348562.48670,12,13108,0,0,20,1088
1458348643.19536,8,5118,0,0,8,432
1458348759.80472,2,105,0,0,0,0
1458348529.24451,0,0,0,0,0,0
1458348520.20098,8,1640,0,0,2,104
1458348787.34168,2,105,0,0,0,0
1458348571.79078,0,0,0,0,0,0
1458348499.07558,0,0,0,0,0,0
1458348601.13346,4,2548,0,0,0,0
1458348734.73864,0,0,0,0,0,0
1458348496.92414,0,0,0,0,0,0
1458348599.82718,0,0,0,0,8,432
1458348689.03301,0,0,0,0,3,164
1458348703.05907,4,824,0,0,0,0
1458348767.49286,1,68,0,0,0,0
1458348460.06599,0,0,0,0,0,0
1458348464.78346,0,0,0,0,0,0
1458348463.20286,0,0,0,0,10,534
1458348714.92842,0,0,0,0,0,0
1458348761.79476,1,37,0,0,0,0
1458348466.09590,2,105,0,0,0,0
1458348784.99941,0,0,0,0,0,0
1458348726.57784,8,1640,0,0,4,216
1458348769.81743,8,5930,0,0,8,432
1458348554.13124,0,0,0,0,0,0
1458348568.84673,4,2552,0,0,7,380
1458348547.11091,0,0,0,0,0,0
1458348718.72279,0,0,0,0,0,0
1458348567.67519,1,68,0,0,0,0
1458348535.24902,0,0,0,0,0,0
1458348616.37647,1,68,0,0,0,0
1458348591.56999,1,37,0,0,0,0
1458348674.35834,0,0,0,0,0,0
1458348725.69188,0,0,0,0,5,268
1458348764.63802,4,2948,0,0,0,0
1458348773.55028,0,0,0,0,0,0
1458348498.77304,0,0,0,0,0,0
1458348809.50591,0,0,0,0,0,0
1458348705.51810,0,0,0,0,0,0
1458348763.88871,8,5896,0,0,2,104
1458348484.29165,0,0,0,0,0,0
1458348780.32589,0,0,0,0,0,0
1458348758.46671,4,2948,0,0,0,0
1458348704.87976,0,0,0,0,0,0
1458348627.03119,0,0,0,0,0,0
1458348592.23592,1,68,0,0,0,0
1458348547.21851,1,37,0,0,0,0
1458348688.48006,0,0,0,0,0,0
1458348686.34214,0,0,0,0,0,0
1458348463.77791,0,0,0,0,0,0
1458348563.92989,8,8820,0,0,0,0
1458348742.55948,0,0,0,0,0,0
1458348557.16382,1,37,0,0,7,380
1458348664.30353,1,68,0,0,0,0
1458348534.66006,0,0,0,0,0,0
1458348602.90238,1,68,0,0,0,0
1458348805.11065,0,0,0,0,0,0
1458348476.94430,0,0,0,0,0,0
1458348643.86018,4,2548,0,0,0,0
1458348771.67106,0,0,0,0,0,0
1458348634.58046,1,37,0,0,0,0
1458348469.84408,0,0,0,0,0,0
1458348728.38909,0,0,0,0,0,0
1458348464.11448,0,0,0,0,0,0
1458348816.92866,0,0,0,0,0,0
1458348718.95506,0,0,0,0,0,0
1458348634.26137,0,0,0,0,0,0
1458348688.55874,0,0,0,0,0,0
1458348813.05466,4,1936,0,0,0,0
1458348536.50675,0,0,0,0,0,0
1458348551.00867,8,8344,0,0,11,596
1458348455.60119,4,806,0,0,0,0
1458348556.73380,8,5240,0,0,6,328
1458348468.09991,1,68,0,0,0,0
1458348482.99269,1,68,0,0,0,0
1458348583.20015,1,37,0,0,0,0
1458348466.69209,0,0,0,0,0,0
1458348689.79049,8,5096,0,0,0,0
1458348812.52033,5,3207,0,0,7,380
1458348510.38945,0,0,0,0,0,0
1458348766.44451,0,0,0,0,0,0
1458348804.97010,0,0,0,0,0,0
1458348792.94374,2,136,0,0,0,0
1458348798.64881,1,37,0,0,0,0
1458348537.28177,1,68,0,0,0,0
1458348525.66389,0,0,0,0,0,0
1458348817.10580,0,0,0,0,0,0
1458348731.09914,0,0,0,0,0,0
1458348610.92256,0,0,0,0,0,0
1458348516.92962,1,68,0,0,0,0
1458348590.23826,0,0,0,0,0,0
1458348483.18121,0,0,0,0,0,0
1458348797.41924,2,105,0,0,0,0
1458348661.72661,5,2585,0,0,0,0
1458348765.64326,0,0,0,0,0,0
1458348816.28143,0,0,0,0,0,0
1458348710.49587,0,0,0,0,0,0
1458348487.51483,1,37,0,0,0,0
1458348505.76920,0,0,0,0,0,0
1458348744.94053,5,6417,0,0,16,872
1458348471.99284,1,68,0,0,0,0
1458348575.17795,4,2552,0,0,7,380
1458348777.30879,1,68,0,0,0,0
1458348625.00187,4,2448,0,0,0,0
1458348657.00373,2,74,0,0,0,0
1458348808.49907,0,0,0,0,0,0
