scenario,round,size,messages,node,time,filename,completed
delay-10,10,32,-1,node-5,32.491000,testfile-32,27
delay-10,10,32,-1,node-28,40.315000,testfile-32,28
delay-10,10,32,-1,node-25,42.250000,testfile-32,29
delay-10,10,48,-1,node-24,16.622000,testfile-48,1
delay-10,10,48,-1,node-9,27.200000,testfile-48,2
delay-10,10,48,-1,node-12,27.568000,testfile-48,3
delay-10,10,48,-1,node-19,30.846000,testfile-48,4
delay-10,10,48,-1,node-18,33.500000,testfile-48,5
delay-10,10,48,-1,node-28,34.375000,testfile-48,6
delay-10,10,48,-1,node-1,35.802000,testfile-48,7
delay-10,10,48,-1,node-4,37.255000,testfile-48,8
delay-10,10,48,-1,node-26,39.616000,testfile-48,9
delay-10,10,48,-1,node-15,43.269000,testfile-48,10
delay-10,10,48,-1,node-3,44.397000,testfile-48,11
delay-10,10,48,-1,node-13,47.067000,testfile-48,12
delay-10,10,48,-1,node-29,47.537000,testfile-48,13
delay-10,10,48,-1,node-27,47.981000,testfile-48,14
delay-10,10,48,-1,node-8,50.220000,testfile-48,15
delay-10,10,48,-1,node-17,51.416000,testfile-48,16
delay-10,10,48,-1,node-21,53.976000,testfile-48,17
delay-10,10,48,-1,node-11,54.097000,testfile-48,18
delay-10,10,48,-1,node-25,54.236000,testfile-48,19
delay-10,10,48,-1,node-20,55.719000,testfile-48,20
delay-10,10,48,-1,node-23,56.653000,testfile-48,21
delay-10,10,48,-1,node-16,60.381000,testfile-48,22
delay-10,10,48,-1,node-14,61.027000,testfile-48,23
delay-10,10,48,-1,node-2,61.587000,testfile-48,24
delay-10,10,48,-1,node-7,67.781000,testfile-48,25
delay-10,10,48,-1,node-10,68.185000,testfile-48,26
delay-10,10,48,-1,node-22,69.080000,testfile-48,27
delay-10,10,48,-1,node-5,69.727000,testfile-48,28
delay-10,10,48,-1,node-6,71.976000,testfile-48,29
delay-10,10,64,-1,node-6,2.807000,testfile-64,1
delay-10,10,64,-1,node-15,7.418000,testfile-64,2
delay-10,10,64,-1,node-14,9.899000,testfile-64,3
delay-10,10,64,-1,node-5,19.616000,testfile-64,4
delay-10,10,64,-1,node-13,20.927000,testfile-64,5
delay-10,10,64,-1,node-25,21.184000,testfile-64,6
delay-10,10,64,-1,node-23,21.219000,testfile-64,7
delay-10,10,64,-1,node-19,21.898000,testfile-64,8
delay-10,10,64,-1,node-3,23.008000,testfile-64,9
delay-10,10,64,-1,node-16,24.329000,testfile-64,10
delay-10,10,64,-1,node-26,27.687000,testfile-64,11
delay-10,10,64,-1,node-27,30.526000,testfile-64,12
delay-10,10,64,-1,node-21,31.620000,testfile-64,13
delay-10,10,64,-1,node-11,32.190000,testfile-64,14
delay-10,10,64,-1,node-7,32.775000,testfile-64,15
delay-10,10,64,-1,node-24,33.722000,testfile-64,16
delay-10,10,64,-1,node-29,34.569000,testfile-64,17
delay-10,10,64,-1,node-1,36.985000,testfile-64,18
delay-10,10,64,-1,node-9,37.340000,testfile-64,19
delay-10,10,64,-1,node-12,37.933000,testfile-64,20
delay-10,10,64,-1,node-10,39.161000,testfile-64,21
delay-10,10,64,-1,node-18,40.225000,testfile-64,22
delay-10,10,64,-1,node-8,41.293000,testfile-64,23
delay-10,10,64,-1,node-4,43.184000,testfile-64,24
delay-10,10,64,-1,node-20,43.192000,testfile-64,25
delay-10,10,64,-1,node-22,54.150000,testfile-64,26
delay-10,10,64,-1,node-2,54.443000,testfile-64,27
delay-10,10,64,-1,node-17,61.265000,testfile-64,28
delay-10,10,64,-1,node-28,65.747000,testfile-64,29
delay-10,10,86,-1,node-16,0.450000,testfile-86,1
delay-10,10,86,-1,node-28,0.625000,testfile-86,2
delay-10,10,86,-1,node-12,0.802000,testfile-86,3
delay-10,10,86,-1,node-21,2.486000,testfile-86,4
delay-10,10,86,-1,node-1,9.959000,testfile-86,5
delay-10,10,86,-1,node-22,10.003000,testfile-86,6
delay-10,10,86,-1,node-2,10.296000,testfile-86,7
delay-10,10,86,-1,node-8,12.331000,testfile-86,8
delay-10,10,86,-1,node-9,13.286000,testfile-86,9
delay-10,10,86,-1,node-19,14.322000,testfile-86,10
delay-10,10,86,-1,node-3,16.077000,testfile-86,11
delay-10,10,86,-1,node-20,17.393000,testfile-86,12
delay-10,10,86,-1,node-23,19.243000,testfile-86,13
delay-10,10,86,-1,node-18,19.365000,testfile-86,14
delay-10,10,86,-1,node-14,20.015000,testfile-86,15
delay-10,10,86,-1,node-6,20.117000,testfile-86,16
delay-10,10,86,-1,node-17,23.575000,testfile-86,17
delay-10,10,86,-1,node-13,24.190000,testfile-86,18
delay-10,10,86,-1,node-15,25.582000,testfile-86,19
delay-10,10,86,-1,node-29,25.591000,testfile-86,20
delay-10,10,86,-1,node-27,25.972000,testfile-86,21
delay-10,10,86,-1,node-24,28.771000,testfile-86,22
delay-10,10,86,-1,node-7,28.847000,testfile-86,23
delay-10,10,86,-1,node-11,29.190000,testfile-86,24
delay-10,10,86,-1,node-26,31.575000,testfile-86,25
delay-10,10,86,-1,node-10,31.631000,testfile-86,26
delay-10,10,86,-1,node-5,31.906000,testfile-86,27
delay-10,10,86,-1,node-25,35.292000,testfile-86,28
delay-10,10,86,-1,node-4,41.444000,testfile-86,29
delay-10,10,128,-1,node-21,0.458000,testfile-128,1
delay-10,10,128,-1,node-1,5.966000,testfile-128,2
delay-10,10,128,-1,node-7,7.797000,testfile-128,3
delay-10,10,128,-1,node-24,8.729000,testfile-128,4
delay-10,10,128,-1,node-14,11.023000,testfile-128,5
delay-10,10,128,-1,node-2,11.525000,testfile-128,6
delay-10,10,128,-1,node-5,11.860000,testfile-128,7
delay-10,10,128,-1,node-17,11.881000,testfile-128,8
delay-10,10,128,-1,node-10,11.974000,testfile-128,9
delay-10,10,128,-1,node-25,15.216000,testfile-128,10
delay-10,10,128,-1,node-18,16.416000,testfile-128,11
delay-10,10,128,-1,node-4,18.062000,testfile-128,12
delay-10,10,128,-1,node-16,18.401000,testfile-128,13
delay-10,10,128,-1,node-23,20.658000,testfile-128,14
delay-10,10,128,-1,node-13,21.188000,testfile-128,15
delay-10,10,128,-1,node-11,25.218000,testfile-128,16
delay-10,10,128,-1,node-29,25.628000,testfile-128,17
delay-10,10,128,-1,node-27,25.965000,testfile-128,18
delay-10,10,128,-1,node-12,30.547000,testfile-128,19
delay-10,10,128,-1,node-22,32.122000,testfile-128,20
delay-10,10,128,-1,node-20,32.191000,testfile-128,21
delay-10,10,128,-1,node-9,32.428000,testfile-128,22
delay-10,10,128,-1,node-19,33.913000,testfile-128,23
delay-10,10,128,-1,node-6,35.366000,testfile-128,24
delay-10,10,128,-1,node-28,41.607000,testfile-128,25
delay-10,10,128,-1,node-15,43.721000,testfile-128,26
delay-10,10,128,-1,node-26,46.765000,testfile-128,27
delay-10,10,128,-1,node-8,47.285000,testfile-128,28
delay-10,10,128,-1,node-3,63.763000,testfile-128,29
delay-10,10,192,-1,node-27,5.896000,testfile-192,1
delay-10,10,192,-1,node-23,8.105000,testfile-192,2
delay-10,10,192,-1,node-17,9.750000,testfile-192,3
delay-10,10,192,-1,node-16,11.365000,testfile-192,4
delay-10,10,192,-1,node-1,19.029000,testfile-192,5
delay-10,10,192,-1,node-2,21.256000,testfile-192,6
delay-10,10,192,-1,node-12,21.378000,testfile-192,7
delay-10,10,192,-1,node-15,24.114000,testfile-192,8
delay-10,10,192,-1,node-25,25.297000,testfile-192,9
delay-10,10,192,-1,node-8,27.164000,testfile-192,10
delay-10,10,192,-1,node-4,29.165000,testfile-192,11
delay-10,10,192,-1,node-6,29.433000,testfile-192,12
delay-10,10,192,-1,node-29,29.590000,testfile-192,13
delay-10,10,192,-1,node-26,29.749000,testfile-192,14
delay-10,10,192,-1,node-14,30.816000,testfile-192,15
delay-10,10,192,-1,node-28,34.557000,testfile-192,16
delay-10,10,192,-1,node-21,34.643000,testfile-192,17
delay-10,10,192,-1,node-11,38.273000,testfile-192,18
delay-10,10,192,-1,node-5,38.781000,testfile-192,19
delay-10,10,192,-1,node-13,41.241000,testfile-192,20
delay-10,10,192,-1,node-20,41.739000,testfile-192,21
delay-10,10,192,-1,node-10,45.139000,testfile-192,22
delay-10,10,192,-1,node-24,45.863000,testfile-192,23
delay-10,10,192,-1,node-22,47.513000,testfile-192,24
delay-10,10,192,-1,node-9,47.528000,testfile-192,25
delay-10,10,192,-1,node-18,49.570000,testfile-192,26
delay-10,10,192,-1,node-3,52.063000,testfile-192,27
delay-10,10,192,-1,node-19,52.965000,testfile-192,28
delay-10,10,192,-1,node-7,58.057000,testfile-192,29
delay-10,10,256,-1,node-23,4.856000,testfile-256,1
delay-10,10,256,-1,node-24,6.538000,testfile-256,2
delay-10,10,256,-1,node-8,7.138000,testfile-256,3
delay-10,10,256,-1,node-22,9.797000,testfile-256,4
delay-10,10,256,-1,node-9,10.276000,testfile-256,5
delay-10,10,256,-1,node-19,12.728000,testfile-256,6
delay-10,10,256,-1,node-13,21.118000,testfile-256,7
delay-10,10,256,-1,node-12,21.314000,testfile-256,8
delay-10,10,256,-1,node-26,22.302000,testfile-256,9
delay-10,10,256,-1,node-21,23.067000,testfile-256,10
delay-10,10,256,-1,node-29,24.881000,testfile-256,11
delay-10,10,256,-1,node-4,26.459000,testfile-256,12
delay-10,10,256,-1,node-10,27.999000,testfile-256,13
delay-10,10,256,-1,node-5,29.910000,testfile-256,14
delay-10,10,256,-1,node-28,31.387000,testfile-256,15
delay-10,10,256,-1,node-2,32.174000,testfile-256,16
delay-10,10,256,-1,node-6,32.587000,testfile-256,17
delay-10,10,256,-1,node-16,33.123000,testfile-256,18
delay-10,10,256,-1,node-3,34.415000,testfile-256,19
delay-10,10,256,-1,node-11,37.189000,testfile-256,20
delay-10,10,256,-1,node-15,38.647000,testfile-256,21
delay-10,10,256,-1,node-7,38.928000,testfile-256,22
delay-10,10,256,-1,node-27,39.173000,testfile-256,23
delay-10,10,256,-1,node-14,44.191000,testfile-256,24
delay-10,10,256,-1,node-25,44.256000,testfile-256,25
delay-10,10,256,-1,node-18,52.528000,testfile-256,26
delay-10,10,256,-1,node-17,52.794000,testfile-256,27
delay-10,10,256,-1,node-1,60.160000,testfile-256,28
delay-10,10,256,-1,node-20,62.832000,testfile-256,29
delay-1280,1280,1,0,node-10,0.520000,testfile-1,1
delay-1280,1280,1,0,node-26,0.520000,testfile-1,2
delay-1280,1280,1,0,node-2,0.521000,testfile-1,3
delay-1280,1280,1,0,node-8,0.527000,testfile-1,4
delay-1280,1280,1,0,node-9,1.016000,testfile-1,5
delay-1280,1280,1,0,node-24,1.017000,testfile-1,6
delay-1280,1280,1,0,node-7,1.019000,testfile-1,7
delay-1280,1280,1,0,node-5,1.803000,testfile-1,8
delay-1280,1280,1,0,node-11,1.877000,testfile-1,9
delay-1280,1280,1,0,node-16,1.983000,testfile-1,10
delay-1280,1280,1,0,node-22,2.040000,testfile-1,11
delay-1280,1280,1,0,node-23,2.048000,testfile-1,12
delay-1280,1280,1,0,node-15,2.071000,testfile-1,13
delay-1280,1280,1,0,node-1,2.078000,testfile-1,14
delay-1280,1280,1,0,node-25,2.106000,testfile-1,15
delay-1280,1280,1,0,node-17,2.264000,testfile-1,16
delay-1280,1280,1,0,node-21,2.284000,testfile-1,17
delay-1280,1280,1,0,node-3,2.308000,testfile-1,18
delay-1280,1280,1,0,node-20,2.373000,testfile-1,19
delay-1280,1280,1,0,node-18,2.377000,testfile-1,20
delay-1280,1280,1,0,node-12,2.523000,testfile-1,21
delay-1280,1280,1,0,node-14,2.608000,testfile-1,22
delay-1280,1280,1,0,node-29,2.862000,testfile-1,23
delay-1280,1280,1,0,node-13,3.269000,testfile-1,24
delay-1280,1280,1,0,node-27,3.454000,testfile-1,25
delay-1280,1280,1,0,node-6,4.101000,testfile-1,26
delay-1280,1280,1,0,node-28,4.178000,testfile-1,27
delay-1280,1280,1,0,node-19,27.407000,testfile-1,28
delay-1280,1280,1,0,node-4,33.965000,testfile-1,29
delay-1280,1280,2,1,node-23,0.314000,testfile-2,1
delay-1280,1280,2,1,node-7,0.314000,testfile-2,2
delay-1280,1280,2,1,node-15,0.315000,testfile-2,3
delay-1280,1280,2,1,node-20,0.689000,testfile-2,4
delay-1280,1280,2,1,node-11,0.809000,testfile-2,5
delay-1280,1280,2,1,node-2,0.811000,testfile-2,6
delay-1280,1280,2,1,node-3,1.187000,testfile-2,7
delay-1280,1280,2,1,node-21,1.469000,testfile-2,8
delay-1280,1280,2,1,node-1,1.522000,testfile-2,9
delay-1280,1280,2,1,node-27,1.536000,testfile-2,10
delay-1280,1280,2,1,node-5,1.594000,testfile-2,11
delay-1280,1280,2,1,node-25,1.629000,testfile-2,12
delay-1280,1280,2,1,node-22,1.793000,testfile-2,13
delay-1280,1280,2,1,node-8,1.973000,testfile-2,14
delay-1280,1280,2,1,node-26,1.988000,testfile-2,15
delay-1280,1280,2,1,node-12,1.991000,testfile-2,16
delay-1280,1280,2,1,node-18,2.051000,testfile-2,17
delay-1280,1280,2,1,node-14,2.111000,testfile-2,18
delay-1280,1280,2,1,node-10,2.201000,testfile-2,19
delay-1280,1280,2,1,node-13,2.207000,testfile-2,20
delay-1280,1280,2,1,node-24,2.305000,testfile-2,21
delay-1280,1280,2,1,node-4,2.828000,testfile-2,22
delay-1280,1280,2,1,node-29,2.833000,testfile-2,23
delay-1280,1280,2,1,node-28,2.927000,testfile-2,24
delay-1280,1280,2,1,node-6,3.100000,testfile-2,25
delay-1280,1280,2,1,node-17,3.163000,testfile-2,26
delay-1280,1280,2,1,node-16,3.443000,testfile-2,27
delay-1280,1280,2,1,node-19,4.357000,testfile-2,28
delay-1280,1280,2,1,node-9,6.692000,testfile-2,29
delay-1280,1280,4,3,node-14,0.610000,testfile-4,1
delay-1280,1280,4,3,node-24,1.678000,testfile-4,2
delay-1280,1280,4,3,node-16,1.703000,testfile-4,3
delay-1280,1280,4,3,node-28,1.705000,testfile-4,4
delay-1280,1280,4,3,node-19,1.817000,testfile-4,5
delay-1280,1280,4,3,node-11,2.005000,testfile-4,6
delay-1280,1280,4,3,node-25,2.082000,testfile-4,7
delay-1280,1280,4,3,node-7,2.106000,testfile-4,8
delay-1280,1280,4,3,node-9,2.315000,testfile-4,9
delay-1280,1280,4,3,node-4,2.380000,testfile-4,10
delay-1280,1280,4,3,node-23,2.408000,testfile-4,11
delay-1280,1280,4,3,node-29,2.443000,testfile-4,12
delay-1280,1280,4,3,node-2,2.470000,testfile-4,13
delay-1280,1280,4,3,node-15,2.476000,testfile-4,14
delay-1280,1280,4,3,node-6,2.488000,testfile-4,15
delay-1280,1280,4,3,node-17,2.513000,testfile-4,16
delay-1280,1280,4,3,node-13,2.585000,testfile-4,17
delay-1280,1280,4,3,node-21,2.607000,testfile-4,18
delay-1280,1280,4,3,node-26,2.640000,testfile-4,19
delay-1280,1280,4,3,node-5,2.652000,testfile-4,20
delay-1280,1280,4,3,node-27,2.779000,testfile-4,21
delay-1280,1280,4,3,node-3,2.807000,testfile-4,22
delay-1280,1280,4,3,node-18,3.046000,testfile-4,23
delay-1280,1280,4,3,node-8,3.103000,testfile-4,24
delay-1280,1280,4,3,node-10,3.113000,testfile-4,25
delay-1280,1280,4,3,node-12,3.127000,testfile-4,26
delay-1280,1280,4,3,node-22,3.162000,testfile-4,27
delay-1280,1280,4,3,node-20,3.295000,testfile-4,28
delay-1280,1280,4,3,node-1,4.409000,testfile-4,29
delay-1280,1280,6,5,node-18,2.188000,testfile-6,1
delay-1280,1280,6,5,node-27,2.275000,testfile-6,2
delay-1280,1280,6,5,node-19,2.388000,testfile-6,3
delay-1280,1280,6,5,node-4,2.484000,testfile-6,4
delay-1280,1280,6,5,node-17,2.667000,testfile-6,5
delay-1280,1280,6,5,node-6,2.758000,testfile-6,6
delay-1280,1280,6,5,node-10,2.763000,testfile-6,7
delay-1280,1280,6,5,node-8,2.802000,testfile-6,8
delay-1280,1280,6,5,node-1,2.829000,testfile-6,9
delay-1280,1280,6,5,node-22,2.980000,testfile-6,10
delay-1280,1280,6,5,node-29,3.052000,testfile-6,11
delay-1280,1280,6,5,node-11,3.106000,testfile-6,12
delay-1280,1280,6,5,node-14,3.117000,testfile-6,13
delay-1280,1280,6,5,node-21,3.275000,testfile-6,14
delay-1280,1280,6,5,node-7,3.397000,testfile-6,15
delay-1280,1280,6,5,node-3,3.407000,testfile-6,16
delay-1280,1280,6,5,node-9,3.448000,testfile-6,17
delay-1280,1280,6,5,node-2,3.466000,testfile-6,18
delay-1280,1280,6,5,node-24,3.644000,testfile-6,19
delay-1280,1280,6,5,node-5,3.754000,testfile-6,20
delay-1280,1280,6,5,node-15,3.823000,testfile-6,21
delay-1280,1280,6,5,node-20,3.967000,testfile-6,22
delay-1280,1280,6,5,node-25,4.014000,testfile-6,23
delay-1280,1280,6,5,node-26,4.029000,testfile-6,24
delay-1280,1280,6,5,node-23,4.044000,testfile-6,25
delay-1280,1280,6,5,node-13,4.178000,testfile-6,26
delay-1280,1280,6,5,node-28,4.199000,testfile-6,27
delay-1280,1280,6,5,node-16,4.309000,testfile-6,28
delay-1280,1280,6,5,node-12,4.666000,testfile-6,29
delay-1280,1280,8,7,node-3,2.195000,testfile-8,1
delay-1280,1280,8,7,node-27,2.457000,testfile-8,2
delay-1280,1280,8,7,node-4,2.606000,testfile-8,3
delay-1280,1280,8,7,node-24,2.911000,testfile-8,4
delay-1280,1280,8,7,node-14,2.936000,testfile-8,5
delay-1280,1280,8,7,node-29,3.028000,testfile-8,6
delay-1280,1280,8,7,node-7,3.226000,testfile-8,7
delay-1280,1280,8,7,node-22,3.321000,testfile-8,8
delay-1280,1280,8,7,node-1,3.407000,testfile-8,9
delay-1280,1280,8,7,node-6,3.411000,testfile-8,10
delay-1280,1280,8,7,node-8,3.477000,testfile-8,11
delay-1280,1280,8,7,node-16,3.483000,testfile-8,12
delay-1280,1280,8,7,node-21,3.582000,testfile-8,13
delay-1280,1280,8,7,node-18,3.589000,testfile-8,14
delay-1280,1280,8,7,node-23,3.596000,testfile-8,15
delay-1280,1280,8,7,node-11,3.700000,testfile-8,16
delay-1280,1280,8,7,node-26,3.821000,testfile-8,17
delay-1280,1280,8,7,node-12,4.066000,testfile-8,18
delay-1280,1280,8,7,node-17,4.116000,testfile-8,19
delay-1280,1280,8,7,node-25,4.155000,testfile-8,20
delay-1280,1280,8,7,node-28,4.231000,testfile-8,21
delay-1280,1280,8,7,node-2,4.314000,testfile-8,22
delay-1280,1280,8,7,node-5,4.398000,testfile-8,23
delay-1280,1280,8,7,node-20,4.405000,testfile-8,24
delay-1280,1280,8,7,node-15,4.515000,testfile-8,25
delay-1280,1280,8,7,node-13,5.118000,testfile-8,26
delay-1280,1280,8,7,node-9,13.778000,testfile-8,27
delay-1280,1280,8,7,node-19,25.131000,testfile-8,28
delay-1280,1280,8,7,node-10,52.114000,testfile-8,29
delay-1280,1280,12,11,node-7,2.261000,testfile-12,1
delay-1280,1280,12,11,node-23,3.212000,testfile-12,2
delay-1280,1280,12,11,node-5,3.337000,testfile-12,3
delay-1280,1280,12,11,node-9,3.384000,testfile-12,4
delay-1280,1280,12,11,node-2,3.532000,testfile-12,5
delay-1280,1280,12,11,node-14,3.695000,testfile-12,6
delay-1280,1280,12,11,node-20,3.703000,testfile-12,7
delay-1280,1280,12,11,node-16,4.022000,testfile-12,8
delay-1280,1280,12,11,node-11,4.023000,testfile-12,9
delay-1280,1280,12,11,node-29,4.134000,testfile-12,10
delay-1280,1280,12,11,node-22,4.256000,testfile-12,11
delay-1280,1280,12,11,node-4,4.263000,testfile-12,12
delay-1280,1280,12,11,node-21,4.282000,testfile-12,13
delay-1280,1280,12,11,node-3,4.363000,testfile-12,14
delay-1280,1280,12,11,node-8,4.394000,testfile-12,15
delay-1280,1280,12,11,node-15,4.473000,testfile-12,16
delay-1280,1280,12,11,node-13,4.507000,testfile-12,17
delay-1280,1280,12,11,node-1,4.732000,testfile-12,18
delay-1280,1280,12,11,node-12,4.774000,testfile-12,19
delay-1280,1280,12,11,node-19,5.242000,testfile-12,20
delay-1280,1280,12,11,node-28,5.253000,testfile-12,21
delay-1280,1280,12,11,node-6,5.533000,testfile-12,22
delay-1280,1280,12,11,node-24,5.727000,testfile-12,23
delay-1280,1280,12,11,node-25,8.170000,testfile-12,24
delay-1280,1280,12,11,node-10,14.190000,testfile-12,25
delay-1280,1280,12,11,node-26,22.407000,testfile-12,26
delay-1280,1280,12,11,node-18,22.914000,testfile-12,27
delay-1280,1280,12,11,node-27,38.826000,testfile-12,28
delay-1280,1280,12,11,node-17,45.268000,testfile-12,29
delay-1280,1280,16,-1,node-23,14.587000,testfile-16,1
delay-1280,1280,16,-1,node-2,21.442000,testfile-16,2
delay-1280,1280,16,-1,node-28,32.210000,testfile-16,3
delay-1280,1280,16,-1,node-25,41.351000,testfile-16,4
delay-1280,1280,16,-1,node-14,50.342000,testfile-16,5
delay-1280,1280,16,-1,node-20,55.841000,testfile-16,6
delay-1280,1280,16,-1,node-12,57.392000,testfile-16,7
delay-1280,1280,16,-1,node-18,66.615000,testfile-16,8
delay-1280,1280,16,-1,node-17,68.134000,testfile-16,9
delay-1280,1280,16,-1,node-8,76.579000,testfile-16,10
delay-1280,1280,16,-1,node-9,82.438000,testfile-16,11
delay-1280,1280,16,-1,node-5,82.583000,testfile-16,12
delay-1280,1280,16,-1,node-16,85.835000,testfile-16,13
delay-1280,1280,16,-1,node-1,88.229000,testfile-16,14
delay-1280,1280,16,-1,node-22,88.294000,testfile-16,15
delay-1280,1280,16,-1,node-13,88.449000,testfile-16,16
delay-1280,1280,16,-1,node-29,95.425000,testfile-16,17
delay-1280,1280,16,-1,node-10,96.853000,testfile-16,18
delay-1280,1280,16,-1,node-15,98.857000,testfile-16,19
delay-1280,1280,16,-1,node-6,101.910000,testfile-16,20
delay-1280,1280,16,-1,node-19,102.378000,testfile-16,21
delay-1280,1280,16,-1,node-24,104.858000,testfile-16,22
delay-1280,1280,16,-1,node-11,113.099000,testfile-16,23
delay-1280,1280,16,-1,node-21,115.411000,testfile-16,24
delay-1280,1280,16,-1,node-27,115.464000,testfile-16,25
delay-1280,1280,16,-1,node-4,128.026000,testfile-16,26
delay-1280,1280,16,-1,node-26,130.676000,testfile-16,27
delay-1280,1280,16,-1,node-3,131.148000,testfile-16,28
delay-1280,1280,16,-1,node-7,147.177000,testfile-16,29
delay-1280,1280,24,-1,node-4,9.897000,testfile-24,1
delay-1280,1280,24,-1,node-3,10.012000,testfile-24,2
delay-1280,1280,24,-1,node-28,10.376000,testfile-24,3
delay-1280,1280,24,-1,node-17,19.095000,testfile-24,4
delay-1280,1280,24,-1,node-19,25.506000,testfile-24,5
delay-1280,1280,24,-1,node-10,32.201000,testfile-24,6
delay-1280,1280,24,-1,node-11,32.467000,testfile-24,7
delay-1280,1280,24,-1,node-18,35.490000,testfile-24,8
delay-1280,1280,24,-1,node-13,38.999000,testfile-24,9
delay-1280,1280,24,-1,node-5,49.249000,testfile-24,10
delay-1280,1280,24,-1,node-15,50.598000,testfile-24,11
delay-1280,1280,24,-1,node-29,50.737000,testfile-24,12
delay-1280,1280,24,-1,node-8,51.482000,testfile-24,13
delay-1280,1280,24,-1,node-26,54.696000,testfile-24,14
delay-1280,1280,24,-1,node-24,58.257000,testfile-24,15
delay-1280,1280,24,-1,node-23,60.500000,testfile-24,16
delay-1280,1280,24,-1,node-27,62.831000,testfile-24,17
delay-1280,1280,24,-1,node-16,64.560000,testfile-24,18
delay-1280,1280,24,-1,node-20,68.192000,testfile-24,19
delay-1280,1280,24,-1,node-14,71.841000,testfile-24,20
delay-1280,1280,24,-1,node-25,79.010000,testfile-24,21
delay-1280,1280,24,-1,node-22,79.625000,testfile-24,22
delay-1280,1280,24,-1,node-2,86.914000,testfile-24,23
delay-1280,1280,24,-1,node-9,88.199000,testfile-24,24
delay-1280,1280,24,-1,node-21,90.499000,testfile-24,25
delay-1280,1280,24,-1,node-1,91.211000,testfile-24,26
delay-1280,1280,24,-1,node-6,102.417000,testfile-24,27
delay-1280,1280,24,-1,node-12,103.243000,testfile-24,28
delay-1280,1280,24,-1,node-7,104.485000,testfile-24,29
delay-1280,1280,32,-1,node-29,11.538000,testfile-32,1
delay-1280,1280,32,-1,node-25,12.518000,testfile-32,2
delay-1280,1280,32,-1,node-21,17.834000,testfile-32,3
delay-1280,1280,32,-1,node-10,22.156000,testfile-32,4
delay-1280,1280,32,-1,node-18,30.310000,testfile-32,5
delay-1280,1280,32,-1,node-5,38.994000,testfile-32,6
delay-1280,1280,32,-1,node-22,39.114000,testfile-32,7
delay-1280,1280,32,-1,node-28,51.618000,testfile-32,8
delay-1280,1280,32,-1,node-23,52.740000,testfile-32,9
