scenario,round,size,messages,node,time,filename,completed
basefsdocker,basefsdocker,0,1,node-29,0.792000,testfile193-7-0,11
basefsdocker,basefsdocker,0,1,node-18,0.794000,testfile193-7-0,12
basefsdocker,basefsdocker,0,1,node-21,0.799000,testfile193-7-0,13
basefsdocker,basefsdocker,0,1,node-2,0.808000,testfile193-7-0,14
basefsdocker,basefsdocker,0,1,node-23,0.826000,testfile193-7-0,15
basefsdocker,basefsdocker,0,1,node-17,0.843000,testfile193-7-0,16
basefsdocker,basefsdocker,0,1,node-19,0.856000,testfile193-7-0,17
basefsdocker,basefsdocker,0,1,node-4,0.872000,testfile193-7-0,18
basefsdocker,basefsdocker,0,1,node-20,0.875000,testfile193-7-0,19
basefsdocker,basefsdocker,0,1,node-11,0.879000,testfile193-7-0,20
basefsdocker,basefsdocker,0,1,node-8,0.881000,testfile193-7-0,21
basefsdocker,basefsdocker,0,1,node-27,0.896000,testfile193-7-0,22
basefsdocker,basefsdocker,0,1,node-7,0.898000,testfile193-7-0,23
basefsdocker,basefsdocker,0,1,node-14,0.914000,testfile193-7-0,24
basefsdocker,basefsdocker,0,1,node-28,0.915000,testfile193-7-0,25
basefsdocker,basefsdocker,0,1,node-10,0.958000,testfile193-7-0,26
basefsdocker,basefsdocker,0,1,node-26,0.977000,testfile193-7-0,27
basefsdocker,basefsdocker,0,1,node-12,1.014000,testfile193-7-0,28
basefsdocker,basefsdocker,0,1,node-3,1.113000,testfile193-7-0,29
basefsdocker,basefsdocker,0,1,node-23,0.296000,testfile194-7-0,1
basefsdocker,basefsdocker,0,1,node-27,0.296000,testfile194-7-0,2
basefsdocker,basefsdocker,0,1,node-20,0.303000,testfile194-7-0,3
basefsdocker,basefsdocker,0,1,node-16,0.304000,testfile194-7-0,4
basefsdocker,basefsdocker,0,1,node-24,0.569000,testfile194-7-0,5
basefsdocker,basefsdocker,0,1,node-11,0.571000,testfile194-7-0,6
basefsdocker,basefsdocker,0,1,node-8,0.583000,testfile194-7-0,7
basefsdocker,basefsdocker,0,1,node-18,0.590000,testfile194-7-0,8
basefsdocker,basefsdocker,0,1,node-15,0.598000,testfile194-7-0,9
basefsdocker,basefsdocker,0,1,node-10,0.613000,testfile194-7-0,10
basefsdocker,basefsdocker,0,1,node-25,0.619000,testfile194-7-0,11
basefsdocker,basefsdocker,0,1,node-7,0.619000,testfile194-7-0,12
basefsdocker,basefsdocker,0,1,node-17,0.623000,testfile194-7-0,13
basefsdocker,basefsdocker,0,1,node-12,0.642000,testfile194-7-0,14
basefsdocker,basefsdocker,0,1,node-14,0.660000,testfile194-7-0,15
basefsdocker,basefsdocker,0,1,node-1,0.661000,testfile194-7-0,16
basefsdocker,basefsdocker,0,1,node-28,0.668000,testfile194-7-0,17
basefsdocker,basefsdocker,0,1,node-29,0.669000,testfile194-7-0,18
basefsdocker,basefsdocker,0,1,node-3,0.673000,testfile194-7-0,19
basefsdocker,basefsdocker,0,1,node-5,0.678000,testfile194-7-0,20
basefsdocker,basefsdocker,0,1,node-2,0.686000,testfile194-7-0,21
basefsdocker,basefsdocker,0,1,node-26,0.687000,testfile194-7-0,22
basefsdocker,basefsdocker,0,1,node-22,0.689000,testfile194-7-0,23
basefsdocker,basefsdocker,0,1,node-19,0.706000,testfile194-7-0,24
basefsdocker,basefsdocker,0,1,node-9,0.707000,testfile194-7-0,25
basefsdocker,basefsdocker,0,1,node-6,0.776000,testfile194-7-0,26
basefsdocker,basefsdocker,0,1,node-21,0.822000,testfile194-7-0,27
basefsdocker,basefsdocker,0,1,node-13,0.948000,testfile194-7-0,28
basefsdocker,basefsdocker,0,1,node-4,1.011000,testfile194-7-0,29
basefsdocker,basefsdocker,0,1,node-24,0.145000,testfile195-7-0,1
basefsdocker,basefsdocker,0,1,node-29,0.146000,testfile195-7-0,2
basefsdocker,basefsdocker,0,1,node-13,0.148000,testfile195-7-0,3
basefsdocker,basefsdocker,0,1,node-20,0.155000,testfile195-7-0,4
basefsdocker,basefsdocker,0,1,node-4,0.212000,testfile195-7-0,5
basefsdocker,basefsdocker,0,1,node-7,0.372000,testfile195-7-0,6
basefsdocker,basefsdocker,0,1,node-8,0.397000,testfile195-7-0,7
basefsdocker,basefsdocker,0,1,node-6,0.399000,testfile195-7-0,8
basefsdocker,basefsdocker,0,1,node-28,0.400000,testfile195-7-0,9
basefsdocker,basefsdocker,0,1,node-18,0.423000,testfile195-7-0,10
basefsdocker,basefsdocker,0,1,node-12,0.440000,testfile195-7-0,11
basefsdocker,basefsdocker,0,1,node-5,0.513000,testfile195-7-0,12
basefsdocker,basefsdocker,0,1,node-10,0.515000,testfile195-7-0,13
basefsdocker,basefsdocker,0,1,node-23,0.531000,testfile195-7-0,14
basefsdocker,basefsdocker,0,1,node-14,0.535000,testfile195-7-0,15
basefsdocker,basefsdocker,0,1,node-15,0.542000,testfile195-7-0,16
basefsdocker,basefsdocker,0,1,node-17,0.546000,testfile195-7-0,17
basefsdocker,basefsdocker,0,1,node-25,0.555000,testfile195-7-0,18
basefsdocker,basefsdocker,0,1,node-3,0.557000,testfile195-7-0,19
basefsdocker,basefsdocker,0,1,node-11,0.561000,testfile195-7-0,20
basefsdocker,basefsdocker,0,1,node-22,0.593000,testfile195-7-0,21
basefsdocker,basefsdocker,0,1,node-27,0.604000,testfile195-7-0,22
basefsdocker,basefsdocker,0,1,node-21,0.612000,testfile195-7-0,23
basefsdocker,basefsdocker,0,1,node-19,0.619000,testfile195-7-0,24
basefsdocker,basefsdocker,0,1,node-16,0.622000,testfile195-7-0,25
basefsdocker,basefsdocker,0,1,node-1,0.637000,testfile195-7-0,26
basefsdocker,basefsdocker,0,1,node-2,0.640000,testfile195-7-0,27
basefsdocker,basefsdocker,0,1,node-9,0.642000,testfile195-7-0,28
basefsdocker,basefsdocker,0,1,node-26,0.807000,testfile195-7-0,29
basefsdocker,basefsdocker,0,1,node-27,0.501000,testfile196-8-0,1
basefsdocker,basefsdocker,0,1,node-10,0.504000,testfile196-8-0,2
basefsdocker,basefsdocker,0,1,node-21,0.517000,testfile196-8-0,3
basefsdocker,basefsdocker,0,1,node-24,0.519000,testfile196-8-0,4
basefsdocker,basefsdocker,0,1,node-6,0.682000,testfile196-8-0,5
basefsdocker,basefsdocker,0,1,node-7,0.693000,testfile196-8-0,6
basefsdocker,basefsdocker,0,1,node-11,0.697000,testfile196-8-0,7
basefsdocker,basefsdocker,0,1,node-29,0.727000,testfile196-8-0,8
basefsdocker,basefsdocker,0,1,node-19,0.763000,testfile196-8-0,9
basefsdocker,basefsdocker,0,1,node-17,0.768000,testfile196-8-0,10
basefsdocker,basefsdocker,0,1,node-1,0.779000,testfile196-8-0,11
basefsdocker,basefsdocker,0,1,node-25,0.789000,testfile196-8-0,12
basefsdocker,basefsdocker,0,1,node-8,0.798000,testfile196-8-0,13
basefsdocker,basefsdocker,0,1,node-4,0.800000,testfile196-8-0,14
basefsdocker,basefsdocker,0,1,node-28,0.808000,testfile196-8-0,15
basefsdocker,basefsdocker,0,1,node-16,0.834000,testfile196-8-0,16
basefsdocker,basefsdocker,0,1,node-9,0.834000,testfile196-8-0,17
basefsdocker,basefsdocker,0,1,node-23,0.841000,testfile196-8-0,18
basefsdocker,basefsdocker,0,1,node-14,0.848000,testfile196-8-0,19
basefsdocker,basefsdocker,0,1,node-12,0.850000,testfile196-8-0,20
basefsdocker,basefsdocker,0,1,node-15,0.876000,testfile196-8-0,21
basefsdocker,basefsdocker,0,1,node-13,0.899000,testfile196-8-0,22
basefsdocker,basefsdocker,0,1,node-26,0.899000,testfile196-8-0,23
basefsdocker,basefsdocker,0,1,node-5,0.907000,testfile196-8-0,24
basefsdocker,basefsdocker,0,1,node-22,0.996000,testfile196-8-0,25
basefsdocker,basefsdocker,0,1,node-3,1.053000,testfile196-8-0,26
basefsdocker,basefsdocker,0,1,node-2,1.193000,testfile196-8-0,27
basefsdocker,basefsdocker,0,1,node-20,1.211000,testfile196-8-0,28
basefsdocker,basefsdocker,0,1,node-18,1.240000,testfile196-8-0,29
basefsdocker,basefsdocker,0,1,node-2,0.160000,testfile197-8-0,1
basefsdocker,basefsdocker,0,1,node-28,0.329000,testfile197-8-0,2
basefsdocker,basefsdocker,0,1,node-23,0.330000,testfile197-8-0,3
basefsdocker,basefsdocker,0,1,node-3,0.331000,testfile197-8-0,4
basefsdocker,basefsdocker,0,1,node-19,0.332000,testfile197-8-0,5
basefsdocker,basefsdocker,0,1,node-27,0.462000,testfile197-8-0,6
basefsdocker,basefsdocker,0,1,node-7,0.477000,testfile197-8-0,7
basefsdocker,basefsdocker,0,1,node-13,0.481000,testfile197-8-0,8
basefsdocker,basefsdocker,0,1,node-17,0.564000,testfile197-8-0,9
basefsdocker,basefsdocker,0,1,node-11,0.567000,testfile197-8-0,10
basefsdocker,basefsdocker,0,1,node-10,0.579000,testfile197-8-0,11
basefsdocker,basefsdocker,0,1,node-8,0.649000,testfile197-8-0,12
basefsdocker,basefsdocker,0,1,node-6,0.652000,testfile197-8-0,13
basefsdocker,basefsdocker,0,1,node-12,0.657000,testfile197-8-0,14
basefsdocker,basefsdocker,0,1,node-5,0.657000,testfile197-8-0,15
basefsdocker,basefsdocker,0,1,node-16,0.658000,testfile197-8-0,16
basefsdocker,basefsdocker,0,1,node-15,0.676000,testfile197-8-0,17
basefsdocker,basefsdocker,0,1,node-26,0.677000,testfile197-8-0,18
basefsdocker,basefsdocker,0,1,node-22,0.690000,testfile197-8-0,19
basefsdocker,basefsdocker,0,1,node-4,0.691000,testfile197-8-0,20
basefsdocker,basefsdocker,0,1,node-20,0.697000,testfile197-8-0,21
basefsdocker,basefsdocker,0,1,node-14,0.707000,testfile197-8-0,22
basefsdocker,basefsdocker,0,1,node-25,0.725000,testfile197-8-0,23
basefsdocker,basefsdocker,0,1,node-9,0.730000,testfile197-8-0,24
basefsdocker,basefsdocker,0,1,node-29,0.731000,testfile197-8-0,25
basefsdocker,basefsdocker,0,1,node-24,0.732000,testfile197-8-0,26
basefsdocker,basefsdocker,0,1,node-18,0.738000,testfile197-8-0,27
basefsdocker,basefsdocker,0,1,node-1,0.744000,testfile197-8-0,28
basefsdocker,basefsdocker,0,1,node-21,0.827000,testfile197-8-0,29
basefsdocker,basefsdocker,1,1,node-17,0.177000,testfile198-8-1,1
basefsdocker,basefsdocker,1,1,node-22,0.180000,testfile198-8-1,2
basefsdocker,basefsdocker,1,1,node-1,0.197000,testfile198-8-1,3
basefsdocker,basefsdocker,1,1,node-5,0.204000,testfile198-8-1,4
basefsdocker,basefsdocker,1,1,node-29,0.220000,testfile198-8-1,5
basefsdocker,basefsdocker,1,1,node-3,0.223000,testfile198-8-1,6
basefsdocker,basefsdocker,1,1,node-12,0.234000,testfile198-8-1,7
basefsdocker,basefsdocker,1,1,node-25,0.236000,testfile198-8-1,8
basefsdocker,basefsdocker,1,1,node-13,0.305000,testfile198-8-1,9
basefsdocker,basefsdocker,1,1,node-14,0.305000,testfile198-8-1,10
basefsdocker,basefsdocker,1,1,node-28,0.326000,testfile198-8-1,11
basefsdocker,basefsdocker,1,1,node-16,0.327000,testfile198-8-1,12
basefsdocker,basefsdocker,1,1,node-26,0.399000,testfile198-8-1,13
basefsdocker,basefsdocker,1,1,node-27,0.408000,testfile198-8-1,14
basefsdocker,basefsdocker,1,1,node-11,0.419000,testfile198-8-1,15
basefsdocker,basefsdocker,1,1,node-15,0.437000,testfile198-8-1,16
basefsdocker,basefsdocker,1,1,node-7,0.437000,testfile198-8-1,17
basefsdocker,basefsdocker,1,1,node-8,0.471000,testfile198-8-1,18
basefsdocker,basefsdocker,1,1,node-9,0.473000,testfile198-8-1,19
basefsdocker,basefsdocker,1,1,node-23,0.480000,testfile198-8-1,20
basefsdocker,basefsdocker,1,1,node-2,0.485000,testfile198-8-1,21
basefsdocker,basefsdocker,1,1,node-19,0.493000,testfile198-8-1,22
basefsdocker,basefsdocker,1,1,node-10,0.498000,testfile198-8-1,23
basefsdocker,basefsdocker,1,1,node-4,0.505000,testfile198-8-1,24
basefsdocker,basefsdocker,1,1,node-24,0.548000,testfile198-8-1,25
basefsdocker,basefsdocker,1,1,node-21,0.550000,testfile198-8-1,26
basefsdocker,basefsdocker,1,1,node-20,0.554000,testfile198-8-1,27
basefsdocker,basefsdocker,1,1,node-18,0.573000,testfile198-8-1,28
basefsdocker,basefsdocker,1,1,node-6,0.663000,testfile198-8-1,29
basefsdocker,basefsdocker,16,-1,node-29,0.810000,testfile199-8-16,1
basefsdocker,basefsdocker,16,-1,node-20,1.142000,testfile199-8-16,2
basefsdocker,basefsdocker,16,-1,node-12,3.281000,testfile199-8-16,3
basefsdocker,basefsdocker,16,-1,node-10,6.628000,testfile199-8-16,4
basefsdocker,basefsdocker,16,-1,node-27,7.002000,testfile199-8-16,5
basefsdocker,basefsdocker,16,-1,node-8,7.255000,testfile199-8-16,6
basefsdocker,basefsdocker,16,-1,node-11,7.428000,testfile199-8-16,7
basefsdocker,basefsdocker,16,-1,node-26,8.701000,testfile199-8-16,8
basefsdocker,basefsdocker,16,-1,node-1,8.972000,testfile199-8-16,9
basefsdocker,basefsdocker,16,-1,node-24,9.051000,testfile199-8-16,10
basefsdocker,basefsdocker,16,-1,node-3,9.590000,testfile199-8-16,11
basefsdocker,basefsdocker,16,-1,node-28,10.052000,testfile199-8-16,12
basefsdocker,basefsdocker,16,-1,node-17,11.970000,testfile199-8-16,13
basefsdocker,basefsdocker,16,-1,node-19,13.218000,testfile199-8-16,14
basefsdocker,basefsdocker,16,-1,node-13,13.427000,testfile199-8-16,15
basefsdocker,basefsdocker,16,-1,node-7,14.113000,testfile199-8-16,16
basefsdocker,basefsdocker,16,-1,node-9,18.732000,testfile199-8-16,17
basefsdocker,basefsdocker,16,-1,node-21,19.467000,testfile199-8-16,18
basefsdocker,basefsdocker,16,-1,node-25,23.313000,testfile199-8-16,19
basefsdocker,basefsdocker,16,-1,node-18,23.325000,testfile199-8-16,20
basefsdocker,basefsdocker,16,-1,node-6,23.769000,testfile199-8-16,21
basefsdocker,basefsdocker,16,-1,node-15,25.096000,testfile199-8-16,22
basefsdocker,basefsdocker,16,-1,node-5,25.481000,testfile199-8-16,23
basefsdocker,basefsdocker,16,-1,node-2,26.205000,testfile199-8-16,24
basefsdocker,basefsdocker,16,-1,node-22,26.403000,testfile199-8-16,25
basefsdocker,basefsdocker,16,-1,node-14,34.291000,testfile199-8-16,26
basefsdocker,basefsdocker,16,-1,node-23,34.773000,testfile199-8-16,27
basefsdocker,basefsdocker,16,-1,node-16,34.997000,testfile199-8-16,28
basefsdocker,basefsdocker,16,-1,node-4,35.365000,testfile199-8-16,29
basefsdocker,basefsdocker,0,-1,node-12,0.739000,testfile200-8-0,1
basefsdocker,basefsdocker,0,-1,node-20,0.752000,testfile200-8-0,2
basefsdocker,basefsdocker,0,-1,node-29,0.767000,testfile200-8-0,3
basefsdocker,basefsdocker,0,-1,node-26,0.200000,testfile201-8-0,1
basefsdocker,basefsdocker,0,-1,node-29,0.295000,testfile201-8-0,2
basefsdocker,basefsdocker,0,-1,node-1,0.298000,testfile201-8-0,3
basefsdocker,basefsdocker,0,-1,node-27,0.378000,testfile201-8-0,4
basefsdocker,basefsdocker,0,-1,node-28,0.422000,testfile201-8-0,5
basefsdocker,basefsdocker,0,-1,node-24,0.448000,testfile201-8-0,6
basefsdocker,basefsdocker,0,-1,node-20,0.527000,testfile201-8-0,7
basefsdocker,basefsdocker,0,-1,node-11,0.557000,testfile201-8-0,8
basefsdocker,basefsdocker,0,-1,node-8,0.573000,testfile201-8-0,9
basefsdocker,basefsdocker,0,-1,node-12,0.619000,testfile201-8-0,10
basefsdocker,basefsdocker,0,-1,node-10,0.699000,testfile201-8-0,11
basefsdocker,basefsdocker,0,-1,node-17,0.710000,testfile201-8-0,12
basefsdocker,basefsdocker,0,-1,node-3,0.897000,testfile201-8-0,13
basefsdocker,basefsdocker,0,-1,node-13,0.078000,testfile202-8-0,1
basefsdocker,basefsdocker,0,-1,node-10,0.103000,testfile202-8-0,2
basefsdocker,basefsdocker,0,-1,node-26,0.106000,testfile202-8-0,3
basefsdocker,basefsdocker,0,-1,node-17,0.110000,testfile202-8-0,4
basefsdocker,basefsdocker,0,-1,node-28,0.125000,testfile202-8-0,5
basefsdocker,basefsdocker,0,-1,node-19,0.270000,testfile202-8-0,6
basefsdocker,basefsdocker,0,-1,node-1,0.411000,testfile202-8-0,7
basefsdocker,basefsdocker,0,-1,node-11,0.475000,testfile202-8-0,8
basefsdocker,basefsdocker,0,-1,node-27,0.482000,testfile202-8-0,9
basefsdocker,basefsdocker,0,-1,node-3,0.486000,testfile202-8-0,10
basefsdocker,basefsdocker,0,-1,node-20,0.515000,testfile202-8-0,11
basefsdocker,basefsdocker,0,-1,node-12,0.520000,testfile202-8-0,12
basefsdocker,basefsdocker,0,-1,node-29,0.541000,testfile202-8-0,13
basefsdocker,basefsdocker,0,-1,node-8,0.584000,testfile202-8-0,14
basefsdocker,basefsdocker,0,-1,node-24,0.712000,testfile202-8-0,15
basefsdocker,basefsdocker,0,-1,node-7,0.883000,testfile202-8-0,16
basefsdocker,basefsdocker,0,-1,node-21,0.400000,testfile203-8-0,1
basefsdocker,basefsdocker,0,-1,node-27,0.423000,testfile203-8-0,2
basefsdocker,basefsdocker,0,-1,node-9,0.429000,testfile203-8-0,3
basefsdocker,basefsdocker,0,-1,node-28,0.578000,testfile203-8-0,4
basefsdocker,basefsdocker,0,-1,node-18,0.582000,testfile203-8-0,5
basefsdocker,basefsdocker,0,-1,node-19,0.701000,testfile203-8-0,6
basefsdocker,basefsdocker,0,-1,node-25,0.723000,testfile203-8-0,7
basefsdocker,basefsdocker,0,-1,node-29,0.723000,testfile203-8-0,8
basefsdocker,basefsdocker,0,-1,node-12,0.724000,testfile203-8-0,9
basefsdocker,basefsdocker,0,-1,node-10,0.743000,testfile203-8-0,10
basefsdocker,basefsdocker,0,-1,node-26,0.746000,testfile203-8-0,11
basefsdocker,basefsdocker,0,-1,node-11,0.755000,testfile203-8-0,12
basefsdocker,basefsdocker,0,-1,node-17,0.790000,testfile203-8-0,13
basefsdocker,basefsdocker,0,-1,node-20,0.797000,testfile203-8-0,14
basefsdocker,basefsdocker,0,-1,node-7,0.804000,testfile203-8-0,15
basefsdocker,basefsdocker,0,-1,node-8,0.813000,testfile203-8-0,16
basefsdocker,basefsdocker,0,-1,node-24,0.821000,testfile203-8-0,17
basefsdocker,basefsdocker,0,-1,node-6,0.917000,testfile203-8-0,18
basefsdocker,basefsdocker,0,-1,node-13,1.055000,testfile203-8-0,19
basefsdocker,basefsdocker,0,-1,node-1,1.100000,testfile203-8-0,20
basefsdocker,basefsdocker,0,-1,node-3,1.126000,testfile203-8-0,21
basefsdocker,basefsdocker,2,2,node-15,0.259000,testfile204-8-2,1
basefsdocker,basefsdocker,2,2,node-13,0.261000,testfile204-8-2,2
basefsdocker,basefsdocker,2,2,node-1,0.264000,testfile204-8-2,3
basefsdocker,basefsdocker,2,2,node-24,0.264000,testfile204-8-2,4
basefsdocker,basefsdocker,2,2,node-12,0.492000,testfile204-8-2,5
basefsdocker,basefsdocker,2,2,node-28,0.500000,testfile204-8-2,6
basefsdocker,basefsdocker,2,2,node-17,0.531000,testfile204-8-2,7
basefsdocker,basefsdocker,2,2,node-10,0.565000,testfile204-8-2,8
basefsdocker,basefsdocker,2,2,node-4,0.622000,testfile204-8-2,9
basefsdocker,basefsdocker,2,2,node-2,0.623000,testfile204-8-2,10
basefsdocker,basefsdocker,2,2,node-6,0.630000,testfile204-8-2,11
basefsdocker,basefsdocker,2,2,node-29,0.652000,testfile204-8-2,12
basefsdocker,basefsdocker,2,2,node-5,0.661000,testfile204-8-2,13
basefsdocker,basefsdocker,2,2,node-7,0.697000,testfile204-8-2,14
basefsdocker,basefsdocker,2,2,node-18,0.702000,testfile204-8-2,15
basefsdocker,basefsdocker,2,2,node-19,0.714000,testfile204-8-2,16
basefsdocker,basefsdocker,2,2,node-27,0.714000,testfile204-8-2,17
basefsdocker,basefsdocker,2,2,node-11,0.724000,testfile204-8-2,18
basefsdocker,basefsdocker,2,2,node-21,0.734000,testfile204-8-2,19
basefsdocker,basefsdocker,2,2,node-25,0.734000,testfile204-8-2,20
basefsdocker,basefsdocker,2,2,node-16,0.739000,testfile204-8-2,21
basefsdocker,basefsdocker,2,2,node-23,0.753000,testfile204-8-2,22
basefsdocker,basefsdocker,2,2,node-26,0.761000,testfile204-8-2,23
basefsdocker,basefsdocker,2,2,node-14,0.777000,testfile204-8-2,24
basefsdocker,basefsdocker,2,2,node-3,0.783000,testfile204-8-2,25
basefsdocker,basefsdocker,2,2,node-8,0.785000,testfile204-8-2,26
basefsdocker,basefsdocker,2,2,node-20,0.789000,testfile204-8-2,27
basefsdocker,basefsdocker,2,2,node-22,0.805000,testfile204-8-2,28
basefsdocker,basefsdocker,2,2,node-9,0.925000,testfile204-8-2,29
basefsdocker,basefsdocker,1,1,node-22,0.105000,testfile205-8-1,1
basefsdocker,basefsdocker,1,1,node-4,0.105000,testfile205-8-1,2
basefsdocker,basefsdocker,1,1,node-8,0.105000,testfile205-8-1,3
basefsdocker,basefsdocker,1,1,node-23,0.110000,testfile205-8-1,4
basefsdocker,basefsdocker,1,1,node-12,0.172000,testfile205-8-1,5
basefsdocker,basefsdocker,1,1,node-29,0.172000,testfile205-8-1,6
basefsdocker,basefsdocker,1,1,node-14,0.174000,testfile205-8-1,7
basefsdocker,basefsdocker,1,1,node-20,0.174000,testfile205-8-1,8
basefsdocker,basefsdocker,1,1,node-16,0.259000,testfile205-8-1,9
basefsdocker,basefsdocker,1,1,node-28,0.259000,testfile205-8-1,10
basefsdocker,basefsdocker,1,1,node-1,0.261000,testfile205-8-1,11
basefsdocker,basefsdocker,1,1,node-7,0.339000,testfile205-8-1,12
basefsdocker,basefsdocker,1,1,node-13,0.390000,testfile205-8-1,13
basefsdocker,basefsdocker,1,1,node-24,0.399000,testfile205-8-1,14
basefsdocker,basefsdocker,1,1,node-25,0.400000,testfile205-8-1,15
basefsdocker,basefsdocker,1,1,node-18,0.410000,testfile205-8-1,16
basefsdocker,basefsdocker,1,1,node-11,0.418000,testfile205-8-1,17
basefsdocker,basefsdocker,1,1,node-10,0.425000,testfile205-8-1,18
basefsdocker,basefsdocker,1,1,node-2,0.426000,testfile205-8-1,19
basefsdocker,basefsdocker,1,1,node-3,0.431000,testfile205-8-1,20
basefsdocker,basefsdocker,1,1,node-15,0.440000,testfile205-8-1,21
basefsdocker,basefsdocker,1,1,node-9,0.443000,testfile205-8-1,22
basefsdocker,basefsdocker,1,1,node-6,0.448000,testfile205-8-1,23
basefsdocker,basefsdocker,1,1,node-17,0.459000,testfile205-8-1,24
basefsdocker,basefsdocker,1,1,node-5,0.467000,testfile205-8-1,25
basefsdocker,basefsdocker,1,1,node-27,0.490000,testfile205-8-1,26
basefsdocker,basefsdocker,1,1,node-19,0.491000,testfile205-8-1,27
basefsdocker,basefsdocker,1,1,node-21,0.497000,testfile205-8-1,28
basefsdocker,basefsdocker,1,1,node-26,0.534000,testfile205-8-1,29
basefsdocker,basefsdocker,4,4,node-15,0.567000,testfile206-8-4,1
basefsdocker,basefsdocker,4,4,node-13,0.758000,testfile206-8-4,2
basefsdocker,basefsdocker,4,4,node-3,0.839000,testfile206-8-4,3
basefsdocker,basefsdocker,4,4,node-29,0.859000,testfile206-8-4,4
basefsdocker,basefsdocker,4,4,node-23,0.907000,testfile206-8-4,5
basefsdocker,basefsdocker,4,4,node-25,0.913000,testfile206-8-4,6
basefsdocker,basefsdocker,4,4,node-10,0.923000,testfile206-8-4,7
basefsdocker,basefsdocker,4,4,node-20,0.923000,testfile206-8-4,8
basefsdocker,basefsdocker,4,4,node-5,0.924000,testfile206-8-4,9
basefsdocker,basefsdocker,4,4,node-19,0.938000,testfile206-8-4,10
basefsdocker,basefsdocker,4,4,node-14,0.946000,testfile206-8-4,11
basefsdocker,basefsdocker,4,4,node-28,0.946000,testfile206-8-4,12
basefsdocker,basefsdocker,4,4,node-1,0.949000,testfile206-8-4,13
basefsdocker,basefsdocker,4,4,node-8,0.950000,testfile206-8-4,14
basefsdocker,basefsdocker,4,4,node-27,0.951000,testfile206-8-4,15
basefsdocker,basefsdocker,4,4,node-9,0.954000,testfile206-8-4,16
