scenario,round,size,messages,node,time,filename,completed
delay-1280,1280,32,31,node-18,6.562000,testfile-32,1
delay-1280,1280,32,31,node-14,6.852000,testfile-32,2
delay-1280,1280,32,31,node-6,7.174000,testfile-32,3
delay-1280,1280,32,31,node-29,7.706000,testfile-32,4
delay-1280,1280,32,31,node-9,8.100000,testfile-32,5
delay-1280,1280,32,31,node-23,8.131000,testfile-32,6
delay-1280,1280,32,31,node-1,8.209000,testfile-32,7
delay-1280,1280,32,31,node-7,8.524000,testfile-32,8
delay-1280,1280,32,31,node-2,8.592000,testfile-32,9
delay-1280,1280,32,31,node-28,8.631000,testfile-32,10
delay-1280,1280,32,31,node-8,8.636000,testfile-32,11
delay-1280,1280,32,31,node-21,8.832000,testfile-32,12
delay-1280,1280,32,31,node-22,9.014000,testfile-32,13
delay-1280,1280,32,31,node-26,9.053000,testfile-32,14
delay-1280,1280,32,31,node-19,9.122000,testfile-32,15
delay-1280,1280,32,31,node-4,10.077000,testfile-32,16
delay-1280,1280,32,31,node-17,10.179000,testfile-32,17
delay-1280,1280,32,31,node-11,10.690000,testfile-32,18
delay-1280,1280,32,31,node-15,10.901000,testfile-32,19
delay-1280,1280,32,31,node-3,11.657000,testfile-32,20
delay-1280,1280,32,31,node-10,12.557000,testfile-32,21
delay-1280,1280,32,31,node-5,28.074000,testfile-32,22
delay-1280,1280,32,31,node-13,44.025000,testfile-32,23
delay-1280,1280,32,31,node-25,47.992000,testfile-32,24
delay-1280,1280,32,31,node-12,50.308000,testfile-32,25
delay-1280,1280,32,31,node-27,64.730000,testfile-32,26
delay-1280,1280,32,31,node-16,86.090000,testfile-32,27
delay-1280,1280,32,31,node-20,115.910000,testfile-32,28
delay-1280,1280,32,31,node-24,135.788000,testfile-32,29
delay-1280,1280,48,47,node-9,9.666000,testfile-48,1
delay-1280,1280,48,47,node-6,9.972000,testfile-48,2
delay-1280,1280,48,47,node-12,10.020000,testfile-48,3
delay-1280,1280,48,47,node-24,10.260000,testfile-48,4
delay-1280,1280,48,47,node-16,10.297000,testfile-48,5
delay-1280,1280,48,47,node-26,10.648000,testfile-48,6
delay-1280,1280,48,47,node-29,10.725000,testfile-48,7
delay-1280,1280,48,47,node-22,10.774000,testfile-48,8
delay-1280,1280,48,47,node-20,11.167000,testfile-48,9
delay-1280,1280,48,47,node-25,11.407000,testfile-48,10
delay-1280,1280,48,47,node-2,11.470000,testfile-48,11
delay-1280,1280,48,47,node-10,11.840000,testfile-48,12
delay-1280,1280,48,47,node-21,12.131000,testfile-48,13
delay-1280,1280,48,47,node-11,12.271000,testfile-48,14
delay-1280,1280,48,47,node-19,14.549000,testfile-48,15
delay-1280,1280,48,47,node-23,16.213000,testfile-48,16
delay-1280,1280,48,47,node-17,17.733000,testfile-48,17
delay-1280,1280,48,47,node-28,18.874000,testfile-48,18
delay-1280,1280,48,47,node-15,44.858000,testfile-48,19
delay-1280,1280,48,47,node-1,49.007000,testfile-48,20
delay-1280,1280,48,47,node-4,55.003000,testfile-48,21
delay-1280,1280,48,47,node-5,68.327000,testfile-48,22
delay-1280,1280,48,47,node-13,73.208000,testfile-48,23
delay-1280,1280,48,47,node-7,73.524000,testfile-48,24
delay-1280,1280,48,47,node-18,81.097000,testfile-48,25
delay-1280,1280,48,47,node-27,98.071000,testfile-48,26
delay-1280,1280,48,47,node-14,100.337000,testfile-48,27
delay-1280,1280,48,47,node-3,104.143000,testfile-48,28
delay-1280,1280,48,47,node-8,107.970000,testfile-48,29
delay-1280,1280,64,63,node-15,13.912000,testfile-64,1
delay-1280,1280,64,63,node-2,14.238000,testfile-64,2
delay-1280,1280,64,63,node-6,14.349000,testfile-64,3
delay-1280,1280,64,63,node-12,14.562000,testfile-64,4
delay-1280,1280,64,63,node-27,14.895000,testfile-64,5
delay-1280,1280,64,63,node-16,15.115000,testfile-64,6
delay-1280,1280,64,63,node-13,15.129000,testfile-64,7
delay-1280,1280,64,63,node-4,15.210000,testfile-64,8
delay-1280,1280,64,63,node-25,15.309000,testfile-64,9
delay-1280,1280,64,63,node-3,16.007000,testfile-64,10
delay-1280,1280,64,63,node-21,16.518000,testfile-64,11
delay-1280,1280,64,63,node-24,16.725000,testfile-64,12
delay-1280,1280,64,63,node-1,16.930000,testfile-64,13
delay-1280,1280,64,63,node-5,16.973000,testfile-64,14
delay-1280,1280,64,63,node-22,17.059000,testfile-64,15
delay-1280,1280,64,63,node-18,17.146000,testfile-64,16
delay-1280,1280,64,63,node-7,17.486000,testfile-64,17
delay-1280,1280,64,63,node-17,17.625000,testfile-64,18
delay-1280,1280,64,63,node-26,17.730000,testfile-64,19
delay-1280,1280,64,63,node-10,18.904000,testfile-64,20
delay-1280,1280,64,63,node-20,18.995000,testfile-64,21
delay-1280,1280,64,63,node-11,19.206000,testfile-64,22
delay-1280,1280,64,63,node-9,22.295000,testfile-64,23
delay-1280,1280,64,63,node-23,24.902000,testfile-64,24
delay-1280,1280,64,63,node-8,26.734000,testfile-64,25
delay-1280,1280,64,63,node-19,40.449000,testfile-64,26
delay-1280,1280,64,63,node-29,86.282000,testfile-64,27
delay-1280,1280,64,63,node-14,95.870000,testfile-64,28
delay-1280,1280,64,63,node-28,101.770000,testfile-64,29
delay-1280,1280,86,84,node-26,16.248000,testfile-86,1
delay-1280,1280,86,84,node-25,16.717000,testfile-86,2
delay-1280,1280,86,84,node-29,17.642000,testfile-86,3
delay-1280,1280,86,84,node-1,18.581000,testfile-86,4
delay-1280,1280,86,84,node-21,18.785000,testfile-86,5
delay-1280,1280,86,84,node-24,18.951000,testfile-86,6
delay-1280,1280,86,84,node-28,19.783000,testfile-86,7
delay-1280,1280,86,84,node-27,20.357000,testfile-86,8
delay-1280,1280,86,84,node-20,20.407000,testfile-86,9
delay-1280,1280,86,84,node-4,21.396000,testfile-86,10
delay-1280,1280,86,84,node-19,21.967000,testfile-86,11
delay-1280,1280,86,84,node-8,22.486000,testfile-86,12
delay-1280,1280,86,84,node-2,23.558000,testfile-86,13
delay-1280,1280,86,84,node-16,24.000000,testfile-86,14
delay-1280,1280,86,84,node-5,24.356000,testfile-86,15
delay-1280,1280,86,84,node-17,24.580000,testfile-86,16
delay-1280,1280,86,84,node-10,24.935000,testfile-86,17
delay-1280,1280,86,84,node-7,25.417000,testfile-86,18
delay-1280,1280,86,84,node-14,26.224000,testfile-86,19
delay-1280,1280,86,84,node-9,26.938000,testfile-86,20
delay-1280,1280,86,84,node-3,27.630000,testfile-86,21
delay-1280,1280,86,84,node-13,29.435000,testfile-86,22
delay-1280,1280,86,84,node-11,65.574000,testfile-86,23
delay-1280,1280,86,84,node-15,70.155000,testfile-86,24
delay-1280,1280,86,84,node-18,75.794000,testfile-86,25
delay-1280,1280,86,84,node-6,82.669000,testfile-86,26
delay-1280,1280,86,84,node-23,107.973000,testfile-86,27
delay-1280,1280,86,84,node-22,117.360000,testfile-86,28
delay-1280,1280,86,84,node-12,123.708000,testfile-86,29
delay-1280,1280,128,127,node-26,26.750000,testfile-128,1
delay-1280,1280,128,127,node-29,28.451000,testfile-128,2
delay-1280,1280,128,127,node-11,28.540000,testfile-128,3
delay-1280,1280,128,127,node-28,28.618000,testfile-128,4
delay-1280,1280,128,127,node-14,29.763000,testfile-128,5
delay-1280,1280,128,127,node-12,30.417000,testfile-128,6
delay-1280,1280,128,127,node-15,32.000000,testfile-128,7
delay-1280,1280,128,127,node-1,32.983000,testfile-128,8
delay-1280,1280,128,127,node-9,34.630000,testfile-128,9
delay-1280,1280,128,127,node-13,34.642000,testfile-128,10
delay-1280,1280,128,127,node-25,35.278000,testfile-128,11
delay-1280,1280,128,127,node-7,36.336000,testfile-128,12
delay-1280,1280,128,127,node-20,36.368000,testfile-128,13
delay-1280,1280,128,127,node-19,36.991000,testfile-128,14
delay-1280,1280,128,127,node-10,37.140000,testfile-128,15
delay-1280,1280,128,127,node-18,37.474000,testfile-128,16
delay-1280,1280,128,127,node-27,37.970000,testfile-128,17
delay-1280,1280,128,127,node-5,38.188000,testfile-128,18
delay-1280,1280,128,127,node-23,38.357000,testfile-128,19
delay-1280,1280,128,127,node-21,42.643000,testfile-128,20
delay-1280,1280,128,127,node-16,45.917000,testfile-128,21
delay-1280,1280,128,127,node-24,47.389000,testfile-128,22
delay-1280,1280,128,127,node-17,48.254000,testfile-128,23
delay-1280,1280,128,127,node-4,48.359000,testfile-128,24
delay-1280,1280,128,127,node-2,52.913000,testfile-128,25
delay-1280,1280,128,127,node-3,54.031000,testfile-128,26
delay-1280,1280,128,127,node-8,61.597000,testfile-128,27
delay-1280,1280,128,127,node-6,63.024000,testfile-128,28
delay-1280,1280,128,127,node-22,107.737000,testfile-128,29
delay-1280,1280,192,191,node-16,19.213000,testfile-192,1
delay-1280,1280,192,191,node-28,34.622000,testfile-192,2
delay-1280,1280,192,191,node-26,42.259000,testfile-192,3
delay-1280,1280,192,191,node-1,42.526000,testfile-192,4
delay-1280,1280,192,191,node-17,42.832000,testfile-192,5
delay-1280,1280,192,191,node-6,42.915000,testfile-192,6
delay-1280,1280,192,191,node-20,43.380000,testfile-192,7
delay-1280,1280,192,191,node-12,45.627000,testfile-192,8
delay-1280,1280,192,191,node-11,48.132000,testfile-192,9
delay-1280,1280,192,191,node-24,48.377000,testfile-192,10
delay-1280,1280,192,191,node-7,48.537000,testfile-192,11
delay-1280,1280,192,191,node-5,49.504000,testfile-192,12
delay-1280,1280,192,191,node-27,49.624000,testfile-192,13
delay-1280,1280,192,191,node-25,51.408000,testfile-192,14
delay-1280,1280,192,191,node-21,53.794000,testfile-192,15
delay-1280,1280,192,191,node-18,54.121000,testfile-192,16
delay-1280,1280,192,191,node-15,56.777000,testfile-192,17
delay-1280,1280,192,191,node-13,63.568000,testfile-192,18
delay-1280,1280,192,191,node-22,65.033000,testfile-192,19
delay-1280,1280,192,191,node-8,67.510000,testfile-192,20
delay-1280,1280,192,191,node-14,71.543000,testfile-192,21
delay-1280,1280,192,191,node-2,76.734000,testfile-192,22
delay-1280,1280,192,191,node-29,80.836000,testfile-192,23
delay-1280,1280,192,191,node-23,89.150000,testfile-192,24
delay-1280,1280,192,191,node-19,97.995000,testfile-192,25
delay-1280,1280,192,191,node-9,110.173000,testfile-192,26
delay-1280,1280,192,191,node-10,114.572000,testfile-192,27
delay-1280,1280,192,191,node-3,150.768000,testfile-192,28
delay-1280,1280,192,191,node-4,154.417000,testfile-192,29
delay-1280,1280,256,254,node-22,44.310000,testfile-256,1
delay-1280,1280,256,254,node-17,44.417000,testfile-256,2
delay-1280,1280,256,254,node-20,54.972000,testfile-256,3
delay-1280,1280,256,254,node-24,55.906000,testfile-256,4
delay-1280,1280,256,254,node-23,56.613000,testfile-256,5
delay-1280,1280,256,254,node-5,57.380000,testfile-256,6
delay-1280,1280,256,254,node-26,58.328000,testfile-256,7
delay-1280,1280,256,254,node-10,58.379000,testfile-256,8
delay-1280,1280,256,254,node-4,59.737000,testfile-256,9
delay-1280,1280,256,254,node-11,59.799000,testfile-256,10
delay-1280,1280,256,254,node-19,60.704000,testfile-256,11
delay-1280,1280,256,254,node-29,60.959000,testfile-256,12
delay-1280,1280,256,254,node-12,61.402000,testfile-256,13
delay-1280,1280,256,254,node-9,63.227000,testfile-256,14
delay-1280,1280,256,254,node-6,69.446000,testfile-256,15
delay-1280,1280,256,254,node-21,75.063000,testfile-256,16
delay-1280,1280,256,254,node-16,77.756000,testfile-256,17
delay-1280,1280,256,254,node-7,80.664000,testfile-256,18
delay-1280,1280,256,254,node-27,81.624000,testfile-256,19
delay-1280,1280,256,254,node-28,82.174000,testfile-256,20
delay-1280,1280,256,254,node-1,87.134000,testfile-256,21
delay-1280,1280,256,254,node-14,88.138000,testfile-256,22
delay-1280,1280,256,254,node-25,90.392000,testfile-256,23
delay-1280,1280,256,254,node-2,91.129000,testfile-256,24
delay-1280,1280,256,254,node-15,91.269000,testfile-256,25
delay-1280,1280,256,254,node-13,93.246000,testfile-256,26
delay-1280,1280,256,254,node-18,95.407000,testfile-256,27
delay-1280,1280,256,254,node-8,107.974000,testfile-256,28
delay-1280,1280,256,254,node-3,108.439000,testfile-256,29
delay-160,160,1,0,node-1,0.526000,testfile-1,1
delay-160,160,1,0,node-24,0.527000,testfile-1,2
delay-160,160,1,0,node-27,0.691000,testfile-1,3
delay-160,160,1,0,node-2,0.742000,testfile-1,4
delay-160,160,1,0,node-21,0.784000,testfile-1,5
delay-160,160,1,0,node-3,0.994000,testfile-1,6
delay-160,160,1,0,node-25,1.021000,testfile-1,7
delay-160,160,1,0,node-20,1.074000,testfile-1,8
delay-160,160,1,0,node-9,1.096000,testfile-1,9
delay-160,160,1,0,node-7,1.149000,testfile-1,10
delay-160,160,1,0,node-19,1.204000,testfile-1,11
delay-160,160,1,0,node-16,1.227000,testfile-1,12
delay-160,160,1,0,node-23,1.229000,testfile-1,13
delay-160,160,1,0,node-29,1.234000,testfile-1,14
delay-160,160,1,0,node-5,1.263000,testfile-1,15
delay-160,160,1,0,node-18,1.269000,testfile-1,16
delay-160,160,1,0,node-26,1.293000,testfile-1,17
delay-160,160,1,0,node-13,1.402000,testfile-1,18
delay-160,160,1,0,node-10,1.424000,testfile-1,19
delay-160,160,1,0,node-6,1.514000,testfile-1,20
delay-160,160,1,0,node-11,1.540000,testfile-1,21
delay-160,160,1,0,node-8,1.543000,testfile-1,22
delay-160,160,1,0,node-22,1.555000,testfile-1,23
delay-160,160,1,0,node-15,1.625000,testfile-1,24
delay-160,160,1,0,node-14,1.776000,testfile-1,25
delay-160,160,1,0,node-28,1.799000,testfile-1,26
delay-160,160,1,0,node-12,1.895000,testfile-1,27
delay-160,160,1,0,node-4,2.011000,testfile-1,28
delay-160,160,1,0,node-17,2.045000,testfile-1,29
delay-160,160,2,1,node-19,0.388000,testfile-2,1
delay-160,160,2,1,node-3,0.388000,testfile-2,2
delay-160,160,2,1,node-13,0.389000,testfile-2,3
delay-160,160,2,1,node-11,0.555000,testfile-2,4
delay-160,160,2,1,node-21,0.578000,testfile-2,5
delay-160,160,2,1,node-20,0.581000,testfile-2,6
delay-160,160,2,1,node-7,0.584000,testfile-2,7
delay-160,160,2,1,node-22,0.623000,testfile-2,8
delay-160,160,2,1,node-26,0.624000,testfile-2,9
delay-160,160,2,1,node-15,0.779000,testfile-2,10
delay-160,160,2,1,node-16,0.784000,testfile-2,11
delay-160,160,2,1,node-10,0.832000,testfile-2,12
delay-160,160,2,1,node-2,0.846000,testfile-2,13
delay-160,160,2,1,node-29,0.865000,testfile-2,14
delay-160,160,2,1,node-28,0.876000,testfile-2,15
delay-160,160,2,1,node-4,0.878000,testfile-2,16
delay-160,160,2,1,node-6,0.944000,testfile-2,17
delay-160,160,2,1,node-18,0.950000,testfile-2,18
delay-160,160,2,1,node-8,1.056000,testfile-2,19
delay-160,160,2,1,node-1,1.078000,testfile-2,20
delay-160,160,2,1,node-12,1.094000,testfile-2,21
delay-160,160,2,1,node-9,1.100000,testfile-2,22
delay-160,160,2,1,node-24,1.104000,testfile-2,23
delay-160,160,2,1,node-17,1.126000,testfile-2,24
delay-160,160,2,1,node-14,1.174000,testfile-2,25
delay-160,160,2,1,node-27,1.184000,testfile-2,26
delay-160,160,2,1,node-23,1.273000,testfile-2,27
delay-160,160,2,1,node-5,1.403000,testfile-2,28
delay-160,160,2,1,node-25,2.296000,testfile-2,29
delay-160,160,4,3,node-2,0.389000,testfile-4,1
delay-160,160,4,3,node-18,0.613000,testfile-4,2
delay-160,160,4,3,node-5,0.651000,testfile-4,3
delay-160,160,4,3,node-22,0.671000,testfile-4,4
delay-160,160,4,3,node-12,0.695000,testfile-4,5
delay-160,160,4,3,node-3,0.698000,testfile-4,6
delay-160,160,4,3,node-4,0.701000,testfile-4,7
delay-160,160,4,3,node-11,0.814000,testfile-4,8
delay-160,160,4,3,node-23,0.840000,testfile-4,9
delay-160,160,4,3,node-17,0.884000,testfile-4,10
delay-160,160,4,3,node-20,0.929000,testfile-4,11
delay-160,160,4,3,node-10,0.947000,testfile-4,12
delay-160,160,4,3,node-28,0.955000,testfile-4,13
delay-160,160,4,3,node-6,0.962000,testfile-4,14
delay-160,160,4,3,node-27,0.965000,testfile-4,15
delay-160,160,4,3,node-15,1.012000,testfile-4,16
delay-160,160,4,3,node-29,1.097000,testfile-4,17
delay-160,160,4,3,node-13,1.130000,testfile-4,18
delay-160,160,4,3,node-16,1.170000,testfile-4,19
delay-160,160,4,3,node-9,1.183000,testfile-4,20
delay-160,160,4,3,node-21,1.184000,testfile-4,21
delay-160,160,4,3,node-26,1.197000,testfile-4,22
delay-160,160,4,3,node-24,1.329000,testfile-4,23
delay-160,160,4,3,node-7,1.366000,testfile-4,24
delay-160,160,4,3,node-14,1.398000,testfile-4,25
delay-160,160,4,3,node-8,1.414000,testfile-4,26
delay-160,160,4,3,node-19,1.415000,testfile-4,27
delay-160,160,4,3,node-1,1.440000,testfile-4,28
delay-160,160,4,3,node-25,1.559000,testfile-4,29
delay-160,160,6,5,node-27,0.746000,testfile-6,1
delay-160,160,6,5,node-25,0.761000,testfile-6,2
delay-160,160,6,5,node-10,0.815000,testfile-6,3
delay-160,160,6,5,node-13,0.831000,testfile-6,4
delay-160,160,6,5,node-11,0.901000,testfile-6,5
delay-160,160,6,5,node-3,0.917000,testfile-6,6
delay-160,160,6,5,node-24,0.949000,testfile-6,7
delay-160,160,6,5,node-19,0.966000,testfile-6,8
delay-160,160,6,5,node-18,0.984000,testfile-6,9
delay-160,160,6,5,node-15,1.024000,testfile-6,10
delay-160,160,6,5,node-22,1.025000,testfile-6,11
delay-160,160,6,5,node-14,1.026000,testfile-6,12
delay-160,160,6,5,node-12,1.034000,testfile-6,13
delay-160,160,6,5,node-26,1.038000,testfile-6,14
delay-160,160,6,5,node-9,1.039000,testfile-6,15
delay-160,160,6,5,node-29,1.043000,testfile-6,16
delay-160,160,6,5,node-28,1.048000,testfile-6,17
delay-160,160,6,5,node-21,1.059000,testfile-6,18
delay-160,160,6,5,node-1,1.112000,testfile-6,19
delay-160,160,6,5,node-6,1.296000,testfile-6,20
delay-160,160,6,5,node-2,1.592000,testfile-6,21
delay-160,160,6,5,node-8,1.611000,testfile-6,22
delay-160,160,6,5,node-16,1.709000,testfile-6,23
delay-160,160,6,5,node-5,1.730000,testfile-6,24
delay-160,160,6,5,node-23,1.885000,testfile-6,25
delay-160,160,6,5,node-20,1.908000,testfile-6,26
delay-160,160,6,5,node-4,2.022000,testfile-6,27
delay-160,160,6,5,node-7,2.188000,testfile-6,28
delay-160,160,6,5,node-17,2.278000,testfile-6,29
delay-160,160,8,7,node-15,1.214000,testfile-8,1
delay-160,160,8,7,node-26,1.293000,testfile-8,2
delay-160,160,8,7,node-13,1.492000,testfile-8,3
delay-160,160,8,7,node-18,1.539000,testfile-8,4
delay-160,160,8,7,node-23,1.553000,testfile-8,5
delay-160,160,8,7,node-17,1.587000,testfile-8,6
delay-160,160,8,7,node-22,1.656000,testfile-8,7
delay-160,160,8,7,node-24,1.686000,testfile-8,8
delay-160,160,8,7,node-21,1.708000,testfile-8,9
delay-160,160,8,7,node-12,1.713000,testfile-8,10
delay-160,160,8,7,node-4,1.816000,testfile-8,11
delay-160,160,8,7,node-20,1.819000,testfile-8,12
delay-160,160,8,7,node-2,1.887000,testfile-8,13
delay-160,160,8,7,node-3,2.017000,testfile-8,14
delay-160,160,8,7,node-27,2.055000,testfile-8,15
delay-160,160,8,7,node-28,2.082000,testfile-8,16
delay-160,160,8,7,node-29,2.087000,testfile-8,17
delay-160,160,8,7,node-14,2.094000,testfile-8,18
delay-160,160,8,7,node-19,2.094000,testfile-8,19
delay-160,160,8,7,node-7,2.126000,testfile-8,20
delay-160,160,8,7,node-25,2.163000,testfile-8,21
delay-160,160,8,7,node-11,2.266000,testfile-8,22
delay-160,160,8,7,node-5,2.529000,testfile-8,23
delay-160,160,8,7,node-1,2.663000,testfile-8,24
delay-160,160,8,7,node-8,2.678000,testfile-8,25
delay-160,160,8,7,node-6,2.751000,testfile-8,26
delay-160,160,8,7,node-10,2.786000,testfile-8,27
delay-160,160,8,7,node-9,2.840000,testfile-8,28
delay-160,160,8,7,node-16,3.280000,testfile-8,29
delay-160,160,12,11,node-8,1.990000,testfile-12,1
delay-160,160,12,11,node-28,2.064000,testfile-12,2
delay-160,160,12,11,node-2,2.167000,testfile-12,3
delay-160,160,12,11,node-12,2.267000,testfile-12,4
delay-160,160,12,11,node-24,2.449000,testfile-12,5
delay-160,160,12,11,node-5,2.477000,testfile-12,6
delay-160,160,12,11,node-21,2.480000,testfile-12,7
delay-160,160,12,11,node-11,2.485000,testfile-12,8
delay-160,160,12,11,node-3,2.504000,testfile-12,9
delay-160,160,12,11,node-15,2.541000,testfile-12,10
delay-160,160,12,11,node-7,2.551000,testfile-12,11
delay-160,160,12,11,node-27,2.562000,testfile-12,12
delay-160,160,12,11,node-22,2.643000,testfile-12,13
delay-160,160,12,11,node-18,2.657000,testfile-12,14
delay-160,160,12,11,node-10,2.696000,testfile-12,15
delay-160,160,12,11,node-6,2.767000,testfile-12,16
delay-160,160,12,11,node-9,2.866000,testfile-12,17
delay-160,160,12,11,node-4,2.895000,testfile-12,18
delay-160,160,12,11,node-13,2.937000,testfile-12,19
delay-160,160,12,11,node-23,2.944000,testfile-12,20
delay-160,160,12,11,node-19,2.990000,testfile-12,21
delay-160,160,12,11,node-17,3.019000,testfile-12,22
delay-160,160,12,11,node-20,3.034000,testfile-12,23
delay-160,160,12,11,node-29,3.213000,testfile-12,24
delay-160,160,12,11,node-25,3.219000,testfile-12,25
delay-160,160,12,11,node-14,3.432000,testfile-12,26
delay-160,160,12,11,node-1,3.960000,testfile-12,27
delay-160,160,12,11,node-26,4.025000,testfile-12,28
delay-160,160,12,11,node-16,5.171000,testfile-12,29
delay-160,160,16,15,node-27,0.636000,testfile-16,1
delay-160,160,16,15,node-18,2.303000,testfile-16,2
delay-160,160,16,15,node-12,2.431000,testfile-16,3
delay-160,160,16,15,node-25,2.510000,testfile-16,4
delay-160,160,16,15,node-6,2.626000,testfile-16,5
delay-160,160,16,15,node-19,2.770000,testfile-16,6
delay-160,160,16,15,node-16,2.772000,testfile-16,7
delay-160,160,16,15,node-1,2.835000,testfile-16,8
delay-160,160,16,15,node-23,2.850000,testfile-16,9
