scenario,round,size,messages,node,time,filename,completed
basefsconfine,basefsconfine,0,0,node-30,1.144000,testfile104-4-0,19
basefsconfine,basefsconfine,0,0,node-11,1.172000,testfile104-4-0,20
basefsconfine,basefsconfine,0,0,node-23,1.173000,testfile104-4-0,21
basefsconfine,basefsconfine,0,0,node-21,1.175000,testfile104-4-0,22
basefsconfine,basefsconfine,0,0,node-35,1.176000,testfile104-4-0,23
basefsconfine,basefsconfine,0,0,node-27,1.196000,testfile104-4-0,24
basefsconfine,basefsconfine,0,0,node-28,1.197000,testfile104-4-0,25
basefsconfine,basefsconfine,0,0,node-7,1.224000,testfile104-4-0,26
basefsconfine,basefsconfine,0,0,node-31,1.257000,testfile104-4-0,27
basefsconfine,basefsconfine,0,0,node-22,1.264000,testfile104-4-0,28
basefsconfine,basefsconfine,0,0,node-3,1.339000,testfile104-4-0,29
basefsconfine,basefsconfine,0,0,node-1,1.397000,testfile104-4-0,30
basefsconfine,basefsconfine,0,0,node-4,1.499000,testfile104-4-0,31
basefsconfine,basefsconfine,0,0,node-19,1.539000,testfile104-4-0,32
basefsconfine,basefsconfine,0,0,node-10,1.565000,testfile104-4-0,33
basefsconfine,basefsconfine,0,0,node-9,16.713000,testfile104-4-0,34
basefsconfine,basefsconfine,0,0,node-29,17.510000,testfile104-4-0,35
basefsconfine,basefsconfine,0,0,node-13,-0.269000,testfile105-4-0,1
basefsconfine,basefsconfine,0,0,node-27,0.182000,testfile105-4-0,2
basefsconfine,basefsconfine,0,0,node-28,0.184000,testfile105-4-0,3
basefsconfine,basefsconfine,0,0,node-23,0.237000,testfile105-4-0,4
basefsconfine,basefsconfine,0,0,node-22,0.248000,testfile105-4-0,5
basefsconfine,basefsconfine,0,0,node-17,0.254000,testfile105-4-0,6
basefsconfine,basefsconfine,0,0,node-21,0.260000,testfile105-4-0,7
basefsconfine,basefsconfine,0,0,node-16,0.275000,testfile105-4-0,8
basefsconfine,basefsconfine,0,0,node-31,0.287000,testfile105-4-0,9
basefsconfine,basefsconfine,0,0,node-15,0.294000,testfile105-4-0,10
basefsconfine,basefsconfine,0,0,node-26,0.305000,testfile105-4-0,11
basefsconfine,basefsconfine,0,0,node-24,0.310000,testfile105-4-0,12
basefsconfine,basefsconfine,0,0,node-20,0.316000,testfile105-4-0,13
basefsconfine,basefsconfine,0,0,node-6,0.317000,testfile105-4-0,14
basefsconfine,basefsconfine,0,0,node-11,0.318000,testfile105-4-0,15
basefsconfine,basefsconfine,0,0,node-19,0.348000,testfile105-4-0,16
basefsconfine,basefsconfine,0,0,node-5,0.348000,testfile105-4-0,17
basefsconfine,basefsconfine,0,0,node-18,0.349000,testfile105-4-0,18
basefsconfine,basefsconfine,0,0,node-33,0.384000,testfile105-4-0,19
basefsconfine,basefsconfine,0,0,node-25,0.417000,testfile105-4-0,20
basefsconfine,basefsconfine,0,0,node-12,0.523000,testfile105-4-0,21
basefsconfine,basefsconfine,0,0,node-30,0.553000,testfile105-4-0,22
basefsconfine,basefsconfine,0,0,node-34,0.570000,testfile105-4-0,23
basefsconfine,basefsconfine,0,0,node-32,0.571000,testfile105-4-0,24
basefsconfine,basefsconfine,0,0,node-10,0.598000,testfile105-4-0,25
basefsconfine,basefsconfine,0,0,node-7,0.603000,testfile105-4-0,26
basefsconfine,basefsconfine,0,0,node-2,0.606000,testfile105-4-0,27
basefsconfine,basefsconfine,0,0,node-3,0.637000,testfile105-4-0,28
basefsconfine,basefsconfine,0,0,node-8,0.714000,testfile105-4-0,29
basefsconfine,basefsconfine,0,0,node-35,0.859000,testfile105-4-0,30
basefsconfine,basefsconfine,0,0,node-14,0.869000,testfile105-4-0,31
basefsconfine,basefsconfine,0,0,node-1,0.950000,testfile105-4-0,32
basefsconfine,basefsconfine,0,0,node-4,0.999000,testfile105-4-0,33
basefsconfine,basefsconfine,0,0,node-9,10.839000,testfile105-4-0,34
basefsconfine,basefsconfine,0,0,node-29,11.631000,testfile105-4-0,35
basefsconfine,basefsconfine,1,1,node-13,0.215000,testfile106-4-1,1
basefsconfine,basefsconfine,1,1,node-18,0.454000,testfile106-4-1,2
basefsconfine,basefsconfine,1,1,node-8,0.598000,testfile106-4-1,3
basefsconfine,basefsconfine,1,1,node-22,0.615000,testfile106-4-1,4
basefsconfine,basefsconfine,1,1,node-17,0.698000,testfile106-4-1,5
basefsconfine,basefsconfine,1,1,node-19,0.714000,testfile106-4-1,6
basefsconfine,basefsconfine,1,1,node-31,0.800000,testfile106-4-1,7
basefsconfine,basefsconfine,1,1,node-35,0.822000,testfile106-4-1,8
basefsconfine,basefsconfine,1,1,node-16,0.841000,testfile106-4-1,9
basefsconfine,basefsconfine,1,1,node-27,0.861000,testfile106-4-1,10
basefsconfine,basefsconfine,1,1,node-32,0.945000,testfile106-4-1,11
basefsconfine,basefsconfine,1,1,node-6,0.945000,testfile106-4-1,12
basefsconfine,basefsconfine,1,1,node-15,0.981000,testfile106-4-1,13
basefsconfine,basefsconfine,1,1,node-24,0.982000,testfile106-4-1,14
basefsconfine,basefsconfine,1,1,node-2,0.991000,testfile106-4-1,15
basefsconfine,basefsconfine,1,1,node-20,1.008000,testfile106-4-1,16
basefsconfine,basefsconfine,1,1,node-21,1.008000,testfile106-4-1,17
basefsconfine,basefsconfine,1,1,node-14,1.013000,testfile106-4-1,18
basefsconfine,basefsconfine,1,1,node-34,1.036000,testfile106-4-1,19
basefsconfine,basefsconfine,1,1,node-5,1.097000,testfile106-4-1,20
basefsconfine,basefsconfine,1,1,node-25,1.128000,testfile106-4-1,21
basefsconfine,basefsconfine,1,1,node-1,1.134000,testfile106-4-1,22
basefsconfine,basefsconfine,1,1,node-28,1.137000,testfile106-4-1,23
basefsconfine,basefsconfine,1,1,node-11,1.146000,testfile106-4-1,24
basefsconfine,basefsconfine,1,1,node-26,1.238000,testfile106-4-1,25
basefsconfine,basefsconfine,1,1,node-23,1.309000,testfile106-4-1,26
basefsconfine,basefsconfine,1,1,node-12,1.334000,testfile106-4-1,27
basefsconfine,basefsconfine,1,1,node-30,1.358000,testfile106-4-1,28
basefsconfine,basefsconfine,1,1,node-7,1.396000,testfile106-4-1,29
basefsconfine,basefsconfine,1,1,node-33,1.507000,testfile106-4-1,30
basefsconfine,basefsconfine,1,1,node-10,1.559000,testfile106-4-1,31
basefsconfine,basefsconfine,1,1,node-9,1.572000,testfile106-4-1,32
basefsconfine,basefsconfine,1,1,node-3,1.657000,testfile106-4-1,33
basefsconfine,basefsconfine,1,1,node-4,1.756000,testfile106-4-1,34
basefsconfine,basefsconfine,1,1,node-29,17.272000,testfile106-4-1,35
basefsconfine,basefsconfine,1,1,node-15,0.348000,testfile107-4-1,1
basefsconfine,basefsconfine,1,1,node-17,0.358000,testfile107-4-1,2
basefsconfine,basefsconfine,1,1,node-13,0.462000,testfile107-4-1,3
basefsconfine,basefsconfine,1,1,node-11,0.506000,testfile107-4-1,4
basefsconfine,basefsconfine,1,1,node-16,0.540000,testfile107-4-1,5
basefsconfine,basefsconfine,1,1,node-35,0.624000,testfile107-4-1,6
basefsconfine,basefsconfine,1,1,node-22,0.633000,testfile107-4-1,7
basefsconfine,basefsconfine,1,1,node-2,0.658000,testfile107-4-1,8
basefsconfine,basefsconfine,1,1,node-24,0.732000,testfile107-4-1,9
basefsconfine,basefsconfine,1,1,node-33,0.765000,testfile107-4-1,10
basefsconfine,basefsconfine,1,1,node-27,0.798000,testfile107-4-1,11
basefsconfine,basefsconfine,1,1,node-6,0.810000,testfile107-4-1,12
basefsconfine,basefsconfine,1,1,node-18,0.819000,testfile107-4-1,13
basefsconfine,basefsconfine,1,1,node-25,0.825000,testfile107-4-1,14
basefsconfine,basefsconfine,1,1,node-1,0.838000,testfile107-4-1,15
basefsconfine,basefsconfine,1,1,node-21,0.846000,testfile107-4-1,16
basefsconfine,basefsconfine,1,1,node-32,0.854000,testfile107-4-1,17
basefsconfine,basefsconfine,1,1,node-23,0.863000,testfile107-4-1,18
basefsconfine,basefsconfine,1,1,node-31,0.880000,testfile107-4-1,19
basefsconfine,basefsconfine,1,1,node-26,0.898000,testfile107-4-1,20
basefsconfine,basefsconfine,1,1,node-28,0.909000,testfile107-4-1,21
basefsconfine,basefsconfine,1,1,node-20,0.927000,testfile107-4-1,22
basefsconfine,basefsconfine,1,1,node-8,0.959000,testfile107-4-1,23
basefsconfine,basefsconfine,1,1,node-7,0.975000,testfile107-4-1,24
basefsconfine,basefsconfine,1,1,node-10,0.981000,testfile107-4-1,25
basefsconfine,basefsconfine,1,1,node-14,1.018000,testfile107-4-1,26
basefsconfine,basefsconfine,1,1,node-34,1.046000,testfile107-4-1,27
basefsconfine,basefsconfine,1,1,node-3,1.100000,testfile107-4-1,28
basefsconfine,basefsconfine,1,1,node-30,1.124000,testfile107-4-1,29
basefsconfine,basefsconfine,1,1,node-4,1.124000,testfile107-4-1,30
basefsconfine,basefsconfine,1,1,node-19,1.188000,testfile107-4-1,31
basefsconfine,basefsconfine,1,1,node-12,1.206000,testfile107-4-1,32
basefsconfine,basefsconfine,1,1,node-5,4.443000,testfile107-4-1,33
basefsconfine,basefsconfine,1,1,node-9,4.895000,testfile107-4-1,34
basefsconfine,basefsconfine,1,1,node-29,11.436000,testfile107-4-1,35
basefsconfine,basefsconfine,0,0,node-15,0.204000,testfile108-4-0,1
basefsconfine,basefsconfine,0,0,node-27,0.281000,testfile108-4-0,2
basefsconfine,basefsconfine,0,0,node-13,0.316000,testfile108-4-0,3
basefsconfine,basefsconfine,0,0,node-28,0.319000,testfile108-4-0,4
basefsconfine,basefsconfine,0,0,node-26,0.352000,testfile108-4-0,5
basefsconfine,basefsconfine,0,0,node-17,0.355000,testfile108-4-0,6
basefsconfine,basefsconfine,0,0,node-11,0.366000,testfile108-4-0,7
basefsconfine,basefsconfine,0,0,node-2,0.372000,testfile108-4-0,8
basefsconfine,basefsconfine,0,0,node-21,0.374000,testfile108-4-0,9
basefsconfine,basefsconfine,0,0,node-10,0.408000,testfile108-4-0,10
basefsconfine,basefsconfine,0,0,node-8,0.449000,testfile108-4-0,11
basefsconfine,basefsconfine,0,0,node-35,0.478000,testfile108-4-0,12
basefsconfine,basefsconfine,0,0,node-31,0.484000,testfile108-4-0,13
basefsconfine,basefsconfine,0,0,node-20,0.542000,testfile108-4-0,14
basefsconfine,basefsconfine,0,0,node-18,0.543000,testfile108-4-0,15
basefsconfine,basefsconfine,0,0,node-16,0.567000,testfile108-4-0,16
basefsconfine,basefsconfine,0,0,node-5,0.581000,testfile108-4-0,17
basefsconfine,basefsconfine,0,0,node-25,0.591000,testfile108-4-0,18
basefsconfine,basefsconfine,0,0,node-30,0.596000,testfile108-4-0,19
basefsconfine,basefsconfine,0,0,node-6,0.635000,testfile108-4-0,20
basefsconfine,basefsconfine,0,0,node-19,0.640000,testfile108-4-0,21
basefsconfine,basefsconfine,0,0,node-34,0.655000,testfile108-4-0,22
basefsconfine,basefsconfine,0,0,node-33,0.734000,testfile108-4-0,23
basefsconfine,basefsconfine,0,0,node-23,0.767000,testfile108-4-0,24
basefsconfine,basefsconfine,0,0,node-24,0.777000,testfile108-4-0,25
basefsconfine,basefsconfine,0,0,node-1,0.869000,testfile108-4-0,26
basefsconfine,basefsconfine,0,0,node-22,0.892000,testfile108-4-0,27
basefsconfine,basefsconfine,0,0,node-14,0.915000,testfile108-4-0,28
basefsconfine,basefsconfine,0,0,node-7,0.983000,testfile108-4-0,29
basefsconfine,basefsconfine,0,0,node-12,1.012000,testfile108-4-0,30
basefsconfine,basefsconfine,0,0,node-4,1.017000,testfile108-4-0,31
basefsconfine,basefsconfine,0,0,node-3,1.238000,testfile108-4-0,32
basefsconfine,basefsconfine,0,0,node-29,5.570000,testfile108-4-0,33
basefsconfine,basefsconfine,0,0,node-32,10.303000,testfile108-4-0,34
basefsconfine,basefsconfine,0,0,node-9,11.384000,testfile108-4-0,35
basefsconfine,basefsconfine,0,0,node-26,0.075000,testfile109-4-0,1
basefsconfine,basefsconfine,0,0,node-16,0.151000,testfile109-4-0,2
basefsconfine,basefsconfine,0,0,node-15,0.158000,testfile109-4-0,3
basefsconfine,basefsconfine,0,0,node-25,0.183000,testfile109-4-0,4
basefsconfine,basefsconfine,0,0,node-8,0.225000,testfile109-4-0,5
basefsconfine,basefsconfine,0,0,node-2,0.242000,testfile109-4-0,6
basefsconfine,basefsconfine,0,0,node-21,0.287000,testfile109-4-0,7
basefsconfine,basefsconfine,0,0,node-27,0.293000,testfile109-4-0,8
basefsconfine,basefsconfine,0,0,node-28,0.301000,testfile109-4-0,9
basefsconfine,basefsconfine,0,0,node-22,0.303000,testfile109-4-0,10
basefsconfine,basefsconfine,0,0,node-7,0.337000,testfile109-4-0,11
basefsconfine,basefsconfine,0,0,node-34,0.338000,testfile109-4-0,12
basefsconfine,basefsconfine,0,0,node-18,0.341000,testfile109-4-0,13
basefsconfine,basefsconfine,0,0,node-24,0.358000,testfile109-4-0,14
basefsconfine,basefsconfine,0,0,node-10,0.369000,testfile109-4-0,15
basefsconfine,basefsconfine,0,0,node-1,0.376000,testfile109-4-0,16
basefsconfine,basefsconfine,0,0,node-4,0.418000,testfile109-4-0,17
basefsconfine,basefsconfine,0,0,node-20,0.431000,testfile109-4-0,18
basefsconfine,basefsconfine,0,0,node-6,0.431000,testfile109-4-0,19
basefsconfine,basefsconfine,0,0,node-23,0.472000,testfile109-4-0,20
basefsconfine,basefsconfine,0,0,node-31,0.488000,testfile109-4-0,21
basefsconfine,basefsconfine,0,0,node-14,0.516000,testfile109-4-0,22
basefsconfine,basefsconfine,0,0,node-30,0.526000,testfile109-4-0,23
basefsconfine,basefsconfine,0,0,node-17,0.539000,testfile109-4-0,24
basefsconfine,basefsconfine,0,0,node-19,0.572000,testfile109-4-0,25
basefsconfine,basefsconfine,0,0,node-35,0.574000,testfile109-4-0,26
basefsconfine,basefsconfine,0,0,node-33,0.602000,testfile109-4-0,27
basefsconfine,basefsconfine,0,0,node-12,0.622000,testfile109-4-0,28
basefsconfine,basefsconfine,0,0,node-11,0.658000,testfile109-4-0,29
basefsconfine,basefsconfine,0,0,node-5,0.897000,testfile109-4-0,30
basefsconfine,basefsconfine,0,0,node-13,0.941000,testfile109-4-0,31
basefsconfine,basefsconfine,0,0,node-3,1.158000,testfile109-4-0,32
basefsconfine,basefsconfine,0,0,node-32,4.632000,testfile109-4-0,33
basefsconfine,basefsconfine,0,0,node-9,5.516000,testfile109-4-0,34
basefsconfine,basefsconfine,0,0,node-29,9.955000,testfile109-4-0,35
basefsconfine,basefsconfine,0,0,node-13,0.272000,testfile110-4-0,1
basefsconfine,basefsconfine,0,0,node-18,0.405000,testfile110-4-0,2
basefsconfine,basefsconfine,0,0,node-16,0.434000,testfile110-4-0,3
basefsconfine,basefsconfine,0,0,node-6,0.483000,testfile110-4-0,4
basefsconfine,basefsconfine,0,0,node-26,0.485000,testfile110-4-0,5
basefsconfine,basefsconfine,0,0,node-24,0.490000,testfile110-4-0,6
basefsconfine,basefsconfine,0,0,node-27,0.501000,testfile110-4-0,7
basefsconfine,basefsconfine,0,0,node-20,0.563000,testfile110-4-0,8
basefsconfine,basefsconfine,0,0,node-7,0.568000,testfile110-4-0,9
basefsconfine,basefsconfine,0,0,node-22,0.601000,testfile110-4-0,10
basefsconfine,basefsconfine,0,0,node-34,0.624000,testfile110-4-0,11
basefsconfine,basefsconfine,0,0,node-8,0.642000,testfile110-4-0,12
basefsconfine,basefsconfine,0,0,node-10,0.685000,testfile110-4-0,13
basefsconfine,basefsconfine,0,0,node-35,0.779000,testfile110-4-0,14
basefsconfine,basefsconfine,0,0,node-21,0.799000,testfile110-4-0,15
basefsconfine,basefsconfine,0,0,node-28,0.811000,testfile110-4-0,16
basefsconfine,basefsconfine,0,0,node-15,0.813000,testfile110-4-0,17
basefsconfine,basefsconfine,0,0,node-14,0.830000,testfile110-4-0,18
basefsconfine,basefsconfine,0,0,node-19,0.832000,testfile110-4-0,19
basefsconfine,basefsconfine,0,0,node-1,0.866000,testfile110-4-0,20
basefsconfine,basefsconfine,0,0,node-17,0.866000,testfile110-4-0,21
basefsconfine,basefsconfine,0,0,node-11,0.894000,testfile110-4-0,22
basefsconfine,basefsconfine,0,0,node-30,0.908000,testfile110-4-0,23
basefsconfine,basefsconfine,0,0,node-2,0.950000,testfile110-4-0,24
basefsconfine,basefsconfine,0,0,node-4,0.988000,testfile110-4-0,25
basefsconfine,basefsconfine,0,0,node-25,1.007000,testfile110-4-0,26
basefsconfine,basefsconfine,0,0,node-31,1.023000,testfile110-4-0,27
basefsconfine,basefsconfine,0,0,node-33,1.109000,testfile110-4-0,28
basefsconfine,basefsconfine,0,0,node-5,1.109000,testfile110-4-0,29
basefsconfine,basefsconfine,0,0,node-12,1.143000,testfile110-4-0,30
basefsconfine,basefsconfine,0,0,node-23,1.290000,testfile110-4-0,31
basefsconfine,basefsconfine,0,0,node-3,1.292000,testfile110-4-0,32
basefsconfine,basefsconfine,0,0,node-32,3.115000,testfile110-4-0,33
basefsconfine,basefsconfine,0,0,node-29,4.070000,testfile110-4-0,34
basefsconfine,basefsconfine,0,0,node-9,20.083000,testfile110-4-0,35
basefsconfine,basefsconfine,0,0,node-28,0.294000,testfile111-4-0,1
basefsconfine,basefsconfine,0,0,node-27,0.303000,testfile111-4-0,2
basefsconfine,basefsconfine,0,0,node-31,0.355000,testfile111-4-0,3
basefsconfine,basefsconfine,0,0,node-13,0.363000,testfile111-4-0,4
basefsconfine,basefsconfine,0,0,node-15,0.395000,testfile111-4-0,5
basefsconfine,basefsconfine,0,0,node-20,0.414000,testfile111-4-0,6
basefsconfine,basefsconfine,0,0,node-26,0.421000,testfile111-4-0,7
basefsconfine,basefsconfine,0,0,node-25,0.425000,testfile111-4-0,8
basefsconfine,basefsconfine,0,0,node-18,0.451000,testfile111-4-0,9
basefsconfine,basefsconfine,0,0,node-22,0.523000,testfile111-4-0,10
basefsconfine,basefsconfine,0,0,node-23,0.566000,testfile111-4-0,11
basefsconfine,basefsconfine,0,0,node-16,0.572000,testfile111-4-0,12
basefsconfine,basefsconfine,0,0,node-17,0.594000,testfile111-4-0,13
basefsconfine,basefsconfine,0,0,node-4,0.638000,testfile111-4-0,14
basefsconfine,basefsconfine,0,0,node-6,0.675000,testfile111-4-0,15
basefsconfine,basefsconfine,0,0,node-34,0.702000,testfile111-4-0,16
basefsconfine,basefsconfine,0,0,node-21,0.717000,testfile111-4-0,17
basefsconfine,basefsconfine,0,0,node-35,0.764000,testfile111-4-0,18
basefsconfine,basefsconfine,0,0,node-24,0.799000,testfile111-4-0,19
basefsconfine,basefsconfine,0,0,node-1,0.807000,testfile111-4-0,20
basefsconfine,basefsconfine,0,0,node-7,0.824000,testfile111-4-0,21
basefsconfine,basefsconfine,0,0,node-9,0.834000,testfile111-4-0,22
basefsconfine,basefsconfine,0,0,node-14,0.836000,testfile111-4-0,23
basefsconfine,basefsconfine,0,0,node-10,0.842000,testfile111-4-0,24
basefsconfine,basefsconfine,0,0,node-8,0.861000,testfile111-4-0,25
basefsconfine,basefsconfine,0,0,node-12,0.904000,testfile111-4-0,26
basefsconfine,basefsconfine,0,0,node-2,0.913000,testfile111-4-0,27
basefsconfine,basefsconfine,0,0,node-3,0.993000,testfile111-4-0,28
basefsconfine,basefsconfine,0,0,node-19,1.014000,testfile111-4-0,29
basefsconfine,basefsconfine,0,0,node-30,1.079000,testfile111-4-0,30
basefsconfine,basefsconfine,0,0,node-11,1.110000,testfile111-4-0,31
basefsconfine,basefsconfine,0,0,node-5,1.113000,testfile111-4-0,32
basefsconfine,basefsconfine,0,0,node-33,1.290000,testfile111-4-0,33
basefsconfine,basefsconfine,0,0,node-32,17.672000,testfile111-4-0,34
basefsconfine,basefsconfine,0,0,node-29,20.753000,testfile111-4-0,35
basefsconfine,basefsconfine,0,0,node-13,-0.070000,testfile112-5-0,1
basefsconfine,basefsconfine,0,0,node-25,0.159000,testfile112-5-0,2
basefsconfine,basefsconfine,0,0,node-26,0.214000,testfile112-5-0,3
basefsconfine,basefsconfine,0,0,node-31,0.215000,testfile112-5-0,4
basefsconfine,basefsconfine,0,0,node-28,0.238000,testfile112-5-0,5
basefsconfine,basefsconfine,0,0,node-16,0.267000,testfile112-5-0,6
basefsconfine,basefsconfine,0,0,node-6,0.274000,testfile112-5-0,7
basefsconfine,basefsconfine,0,0,node-27,0.318000,testfile112-5-0,8
basefsconfine,basefsconfine,0,0,node-24,0.325000,testfile112-5-0,9
basefsconfine,basefsconfine,0,0,node-23,0.386000,testfile112-5-0,10
basefsconfine,basefsconfine,0,0,node-11,0.424000,testfile112-5-0,11
basefsconfine,basefsconfine,0,0,node-21,0.477000,testfile112-5-0,12
basefsconfine,basefsconfine,0,0,node-10,0.479000,testfile112-5-0,13
basefsconfine,basefsconfine,0,0,node-2,0.510000,testfile112-5-0,14
basefsconfine,basefsconfine,0,0,node-33,0.520000,testfile112-5-0,15
basefsconfine,basefsconfine,0,0,node-34,0.523000,testfile112-5-0,16
basefsconfine,basefsconfine,0,0,node-5,0.527000,testfile112-5-0,17
basefsconfine,basefsconfine,0,0,node-17,0.567000,testfile112-5-0,18
basefsconfine,basefsconfine,0,0,node-15,0.586000,testfile112-5-0,19
basefsconfine,basefsconfine,0,0,node-20,0.608000,testfile112-5-0,20
basefsconfine,basefsconfine,0,0,node-30,0.644000,testfile112-5-0,21
basefsconfine,basefsconfine,0,0,node-35,0.658000,testfile112-5-0,22
basefsconfine,basefsconfine,0,0,node-4,0.666000,testfile112-5-0,23
basefsconfine,basefsconfine,0,0,node-7,0.687000,testfile112-5-0,24
basefsconfine,basefsconfine,0,0,node-12,0.746000,testfile112-5-0,25
basefsconfine,basefsconfine,0,0,node-3,0.762000,testfile112-5-0,26
basefsconfine,basefsconfine,0,0,node-18,0.765000,testfile112-5-0,27
basefsconfine,basefsconfine,0,0,node-8,0.776000,testfile112-5-0,28
basefsconfine,basefsconfine,0,0,node-19,0.780000,testfile112-5-0,29
basefsconfine,basefsconfine,0,0,node-22,0.853000,testfile112-5-0,30
basefsconfine,basefsconfine,0,0,node-1,0.947000,testfile112-5-0,31
basefsconfine,basefsconfine,0,0,node-14,0.978000,testfile112-5-0,32
basefsconfine,basefsconfine,0,0,node-32,2.005000,testfile112-5-0,33
basefsconfine,basefsconfine,0,0,node-29,4.865000,testfile112-5-0,34
basefsconfine,basefsconfine,0,0,node-9,16.931000,testfile112-5-0,35
basefsconfine,basefsconfine,0,0,node-10,0.476000,testfile113-5-0,1
basefsconfine,basefsconfine,0,0,node-31,0.517000,testfile113-5-0,2
basefsconfine,basefsconfine,0,0,node-28,0.519000,testfile113-5-0,3
basefsconfine,basefsconfine,0,0,node-18,0.637000,testfile113-5-0,4
basefsconfine,basefsconfine,0,0,node-24,0.663000,testfile113-5-0,5
basefsconfine,basefsconfine,0,0,node-15,0.704000,testfile113-5-0,6
